County,Incidence
1077,0
1079,0
5039,0
5069,0
8069,0
8071,0
8083,0
8123,0
8125,0
9001,15.8979635963989
9003,11.402479172215
9005,12.7897374010671
9007,10.6082548219779
9009,12.3736808334116
9011,10.5641494899857
9013,9.66888498426625
9015,9.39874369193819
10001,6.5077946401987
10003,7.02236781302845
10005,7.36632221424582
11001,1
12017,1.58496250072116
12095,0
12111,0
13001,0
13055,0
13137,0
13155,0
13187,0
13193,0
13241,0
16087,0
17007,0
17015,1
17017,1
17019,1
17025,1
17029,0
17031,1.58496250072116
17033,0
17037,2.32192809488736
17041,1
17051,0
17061,0
17063,0
17067,0
17071,1.58496250072116
17073,1
17075,2.32192809488736
17077,0
17089,1
17091,1
17093,1
17095,1
17097,0
17099,2.58496250072116
17103,1
17105,1
17107,0
17111,1.58496250072116
17113,0
17115,1
17117,0
17125,0
17129,0
17131,0
17141,1
17143,0
17147,0
17161,1.58496250072116
17167,0
17179,0
17191,0
17195,0
17203,1
18001,1.58496250072116
18003,2.32192809488736
18005,0
18007,1.58496250072116
18011,0
18017,1
18019,0
18023,1
18029,0
18033,1.58496250072116
18039,2
18045,1
18047,0
18049,0
18053,0
18057,0
18059,0
18063,1.58496250072116
18065,1
18069,0
18073,1.58496250072116
18075,0
18083,1
18085,1.58496250072116
18087,2
18089,1.58496250072116
18091,2.58496250072116
18095,0
18097,0
18099,1.58496250072116
18103,0
18109,0
18111,0
18113,2.32192809488736
18117,0
18121,1
18127,0
18131,1
18133,0
18135,2
18139,0
18141,0
18145,0
18151,1.58496250072116
18153,0
18159,1.58496250072116
18169,2
18171,0
18175,0
18177,0
18179,2.8073549220576
18181,0
18183,2.58496250072116
19003,1
19005,0
19011,0
19021,0
19023,1
19031,2
19033,1
19035,0
19041,0
19043,0
19045,0
19047,0
19051,0
19055,0
19075,1.58496250072116
19087,0
19089,0
19095,1.58496250072116
19101,0
19105,1
19107,0
19109,0
19115,0
19119,0
19121,0
19127,1
19133,0
19137,0
19139,0
19141,0
19143,0
19157,0
19159,0
19163,1.58496250072116
19175,0
19177,0
19183,0
19187,0
20013,0
20041,0
20051,0
20065,0
20115,0
20117,0
20131,0
20157,0
20177,0
20205,1
21017,1
21041,0
21043,1
21067,0
21069,0
21071,0
21073,0
21079,0
21081,0
21085,0
21103,0
21109,0
21121,0
21125,1
21133,0
21135,1
21153,0
21159,0
21161,0
21173,1
