County,Incidence
1077,1
1079,1
5039,1
5069,1
8069,1
8071,1
8083,1
8123,1
8125,1
9001,61061
9003,2707
9005,7081
9007,1561
9009,5307
9011,1514
9013,814
9015,675
10001,91
10003,130
10005,165
11001,2
12017,3
12095,1
12111,1
13001,1
13055,1
13137,1
13155,1
13187,1
13193,1
13241,1
16087,1
17007,1
17015,2
17017,2
17019,2
17025,2
17029,1
17031,3
17033,1
17037,5
17041,2
17051,1
17061,1
17063,1
17067,1
17071,3
17073,2
17075,5
17077,1
17089,2
17091,2
17093,2
17095,2
17097,1
17099,6
17103,2
17105,2
17107,1
17111,3
17113,1
17115,2
17117,1
17125,1
17129,1
17131,1
17141,2
17143,1
17147,1
17161,3
17167,1
17179,1
17191,1
17195,1
17203,2
18001,3
18003,5
18005,1
18007,3
18011,1
18017,2
18019,1
18023,2
18029,1
18033,3
18039,4
18045,2
18047,1
18049,1
18053,1
18057,1
18059,1
18063,3
18065,2
18069,1
18073,3
18075,1
18083,2
18085,3
18087,4
18089,3
18091,6
18095,1
18097,1
18099,3
18103,1
18109,1
18111,1
18113,5
18117,1
18121,2
18127,1
18131,2
18133,1
18135,4
18139,1
18141,1
18145,1
18151,3
18153,1
18159,3
18169,4
18171,1
18175,1
18177,1
18179,7
18181,1
18183,6
19003,2
19005,1
19011,1
19021,1
19023,2
19031,4
19033,2
19035,1
19041,1
19043,1
19045,1
19047,1
19051,1
19055,1
19075,3
19087,1
19089,1
19095,3
19101,1
19105,2
19107,1
19109,1
19115,1
19119,1
19121,1
19127,2
19133,1
19137,1
19139,1
19141,1
19143,1
19157,1
19159,1
19163,3
19175,1
19177,1
19183,1
19187,1
20013,1
20041,1
20051,1
20065,1
20115,1
20117,1
20131,1
20157,1
20177,1
20205,2
21017,2
21041,1
21043,2
21067,1
21069,1
21071,1
21073,1
21079,1
21081,1
21085,1
21103,1
21109,1
21121,1
21125,2
21133,1
21135,2
21153,1
21159,1
21161,1
21173,2
21175,1
21191,1
21195,2
21197,1
21203,2
21217,1
23001,29
23003,36
23005,61
23007,69
23009,22
23011,29
23013,12
23015,14
23017,128
23019,43
23021,40
23023,16
23025,93
23027,18
23029,27
23031,104
24001,17
24003,34
24005,70
24009,9
24011,41
24013,52
24015,71
24017,16
24019,55
24021,53
24023,12
24025,62
24027,18
24029,35
24031,27
24033,39
24035,45
24037,12
24039,26
24041,28
24043,22
24045,44
24047,60
24510,13
25001,150
25003,2918
25005,324
25007,58
25009,91
25011,801
25013,1336
25015,908
25017,286
25019,25
25021,154
25023,232
25025,10
25027,1063
26001,5
26003,2
26005,9
26007,1
26009,4
26011,3
26015,3
26017,1
26019,1
26021,3
26023,3
26025,4
26027,5
26031,2
26033,6
26035,6
26037,2
26039,3
26041,2
26043,1
26045,1
26047,2
26049,5
26051,2
26055,2
26057,2
26059,4
26063,5
26065,2
26067,2
26069,5
26073,5
26075,5
26077,2
26079,3
26081,4
26085,1
26087,2
26089,1
26091,10
26093,3
26095,2
26097,3
26099,3
26101,2
26105,2
26107,3
26113,5
26115,9
26117,2
26119,5
26121,3
26125,5
26127,1
26129,5
26133,2
26135,2
26137,2
26139,6
26141,2
26143,3
26145,1
26147,11
26149,3
26151,11
26153,3
26155,4
26157,9
26161,3
26163,12
26165,4
27033,1
27043,2
27055,2
27063,1
27071,1
27073,1
27077,1
27085,1
27103,1
27105,1
27127,1
27141,1
27145,1
27169,1
27171,2
