County,Incidence
9001,0
9003,-Inf
9005,-Inf
9007,-Inf
9009,-Inf
9011,-Inf
9013,-Inf
9015,-Inf
10001,-Inf
10003,-Inf
11001,-Inf
24003,-Inf
24005,-Inf
24017,-Inf
24021,-Inf
24027,-Inf
24031,-Inf
24033,-Inf
24510,-Inf
25001,-Inf
25005,-Inf
25009,-Inf
25013,-Inf
25015,-Inf
25017,-Inf
25019,-Inf
25021,-Inf
25023,-Inf
25025,-Inf
25027,-Inf
33011,-Inf
33015,-Inf
34001,-Inf
34003,1
34005,-Inf
34007,-Inf
34009,-Inf
34013,-Inf
34015,-Inf
34017,2
34019,-Inf
34021,-Inf
34023,-Inf
34025,0
34027,1
34029,-Inf
34031,1
34033,-Inf
34035,-Inf
34037,-Inf
34039,-Inf
34041,-Inf
36001,-Inf
36003,-Inf
36005,-Inf
36007,-Inf
36009,-Inf
36011,-Inf
36013,-Inf
36015,-Inf
36019,-Inf
36021,-Inf
36023,-Inf
36025,-Inf
36027,-Inf
36029,-Inf
36031,-Inf
36033,-Inf
36035,-Inf
36037,-Inf
36039,-Inf
36041,-Inf
36043,-Inf
36045,-Inf
36047,2
36049,-Inf
36051,-Inf
36053,-Inf
36055,-Inf
36057,-Inf
36059,-Inf
36061,1
36063,-Inf
36065,-Inf
36067,-Inf
36069,-Inf
36071,-Inf
36073,-Inf
36075,-Inf
36077,-Inf
36079,-Inf
36081,1
36083,-Inf
36085,4.32192809488736
36087,-Inf
36089,-Inf
36091,-Inf
36093,-Inf
36095,-Inf
36097,-Inf
36099,-Inf
36101,-Inf
36103,-Inf
36105,-Inf
36107,-Inf
36109,-Inf
36111,-Inf
36113,-Inf
36115,-Inf
36117,-Inf
36119,-Inf
36121,-Inf
36123,-Inf
37037,-Inf
42015,-Inf
42017,-Inf
42029,-Inf
42041,-Inf
42043,-Inf
42045,-Inf
42049,-Inf
42055,-Inf
42077,-Inf
42091,-Inf
42095,-Inf
42101,-Inf
42103,-Inf
42107,-Inf
42115,-Inf
42117,-Inf
42119,-Inf
42131,-Inf
42133,-Inf
44003,-Inf
44005,-Inf
44007,-Inf
44009,-Inf
50025,-Inf
51059,-Inf
51085,-Inf
51145,-Inf
51147,-Inf
51177,-Inf
51510,-Inf
51650,-Inf
