County,Incidence
9001,1
9003,0
9005,0
9007,0
9009,0
9011,0
9013,0
9015,0
10001,0
10003,0
11001,0
24003,0
24005,0
24017,0
24021,0
24027,0
24031,0
24033,0
24510,0
25001,0
25005,0
25009,0
25013,0
25015,0
25017,0
25019,0
25021,0
25023,0
25025,0
25027,0
33011,0
33015,0
34001,0
34003,2
34005,0
34007,0
34009,0
34013,0
34015,0
34017,4
34019,0
34021,0
34023,0
34025,1
34027,2
34029,0
34031,2
34033,0
34035,0
34037,0
34039,0
34041,0
36001,0
36003,0
36005,0
36007,0
36009,0
36011,0
36013,0
36015,0
36019,0
36021,0
36023,0
36025,0
36027,0
36029,0
36031,0
36033,0
36035,0
36037,0
36039,0
36041,0
36043,0
36045,0
36047,4
36049,0
36051,0
36053,0
36055,0
36057,0
36059,0
36061,2
36063,0
36065,0
36067,0
36069,0
36071,0
36073,0
36075,0
36077,0
36079,0
36081,2
36083,0
36085,20
36087,0
36089,0
36091,0
36093,0
36095,0
36097,0
36099,0
36101,0
36103,0
36105,0
36107,0
36109,0
36111,0
36113,0
36115,0
36117,0
36119,0
36121,0
36123,0
37037,0
42015,0
42017,0
42029,0
42041,0
42043,0
42045,0
42049,0
42055,0
42077,0
42091,0
42095,0
42101,0
42103,0
42107,0
42115,0
42117,0
42119,0
42131,0
42133,0
44003,0
44005,0
44007,0
44009,0
50025,0
51059,0
51085,0
51145,0
51147,0
51177,0
51510,0
51650,0
