County,Incidence
1109,1
8049,1
8125,2
9001,67223
9003,1343
9005,4171
9007,872
9009,3899
9011,749
9013,356
9015,256
10001,57
10003,51
10005,68
12079,1
17017,1
17019,1
17049,1
17063,1
17075,1
17085,1
17091,1
17117,1
17149,1
17183,1
17197,1
18003,1
18011,1
18017,1
18033,2
18047,1
18053,2
18069,1
18073,2
18079,1
18087,2
18095,2
18097,2
18135,1
18141,1
18165,1
18169,1
18179,1
18183,1
19003,1
19039,1
19045,1
19097,1
19113,1
21067,1
21165,1
21167,1
21179,1
21227,1
23001,7
23003,4
23005,8
23007,12
23009,1
23011,4
23013,3
23017,22
23019,5
23021,8
23023,5
23025,16
23027,3
23031,14
24001,3
24003,19
24005,24
24009,6
24011,19
24013,9
24015,42
24017,6
24019,14
24021,18
24023,4
24025,19
24027,6
24029,15
24031,8
24033,13
24035,22
24037,6
24039,8
24041,8
24043,4
24045,19
24047,31
25001,39
25003,1281
25005,107
25007,23
25009,27
25011,278
25013,546
25015,352
25017,78
25019,7
25021,51
25023,74
25025,6
25027,314
26025,1
26033,1
26037,1
26039,1
26045,1
26059,1
26115,1
26123,1
26125,1
26129,1
26149,1
26157,1
27121,1
29019,2
29041,1
29127,1
29137,1
29147,1
29171,1
29211,1
31023,1
31055,1
33001,20
33003,28
33005,114
33007,21
33009,91
33011,69
33013,51
33015,22
33017,5
33019,45
34001,365
34003,6903
34005,956
34007,103
34009,94
34011,127
34013,2351
34015,140
34017,2636
34019,945
34021,461
34023,2130
34025,4377
34027,2634
34029,2283
34031,1901
34033,84
34035,1274
34037,1181
34039,1484
34041,620
36001,371
36003,11
36005,19184
36007,204
36009,14
36011,213
36013,7
36015,21
36017,605
36019,124
36021,1173
36023,232
36025,360
36027,3801
36029,4
36031,341
36033,121
36035,127
36037,7
36039,661
36041,336
36043,592
36045,5799
36047,5446
36049,4185
36051,5
36053,19641
36055,21
36057,104
36059,13421
36061,34510
36063,5
36065,15407
36067,1104
36069,21
36071,3146
36073,10
36075,7184
36077,196
36079,2632
36081,8198
36083,610
36085,1384
36087,3108
36089,408
36091,410
36093,100
36095,240
36097,21
36099,29
36101,22
36103,15036
36105,675
36107,64
36109,78
36111,1808
36113,282
36115,364
36117,81
36119,13441
36121,7
36123,13
37013,5
37015,4
37029,1
37031,2
37037,1
37049,3
37053,1
37055,2
37065,2
37069,1
37071,1
37073,2
37083,2
37095,4
37101,1
37117,1
37125,1
37127,1
37131,2
37139,2
37147,3
37151,1
37163,1
37177,1
37183,2
37187,1
39003,3
39005,3
39013,1
39019,5
39021,2
39023,1
39025,1
39027,2
39029,5
39033,2
39035,1
39037,1
39041,2
39043,1
39045,1
39049,1
39055,3
39057,2
39059,1
39065,4
39067,2
39075,2
39077,1
39079,2
39081,3
39083,1
39089,1
39091,1
39093,3
39097,2
39099,4
39101,3
39103,2
39105,1
39107,2
39109,2
39111,2
39115,1
39121,2
39127,2
39129,1
39133,5
39135,1
39139,3
39141,1
39147,3
39151,8
39153,3
39155,1
39157,3
39161,1
39165,1
39167,2
39169,1
39173,1
42001,31
42003,7
42005,16
42007,7
42009,25
42011,292
42013,17
42015,111
42017,600
42019,16
42021,26
42023,11
42025,195
42027,82
42029,150
42031,10
42033,33
42035,53
42037,114
42039,6
42041,39
42043,73
42045,63
42047,19
42049,6
42051,4
42053,2
42055,20
42057,13
42059,4
42061,31
42063,18
42065,17
42067,34
42069,141
42071,128
42073,4
42075,61
42077,213
42079,301
42081,89
42083,15
42085,7
42087,26
42089,456
42091,295
42093,17
42095,380
42097,80
42099,36
42101,69
42103,458
42105,28
42107,239
42109,35
42111,9
42113,44
42115,189
42117,40
42119,33
42121,7
42123,11
42125,10
42127,252
42129,10
42131,85
42133,64
44001,7
44003,54
44005,35
44007,114
44009,177
45083,1
45085,1
45089,1
46069,1
47013,1
50001,161
50003,296
50005,16
50007,67
50009,7
50011,47
50013,27
50015,19
50017,52
50019,24
50021,253
50023,60
50025,248
50027,134
51001,21
51007,2
51009,2
51015,3
51017,1
51019,1
51029,1
51033,3
51036,4
51041,2
51043,1
51047,1
51059,7
51061,2
51069,7
51073,3
51085,2
51095,1
51097,1
51099,1
51101,2
51103,1
51107,8
51109,5
51115,2
51117,2
51119,1
51131,9
51133,2
51137,4
51139,1
51143,1
51145,1
51149,1
51153,4
51157,1
51159,1
51161,1
51163,1
51165,5
51171,1
51175,1
51177,5
51179,1
51181,1
51183,5
51187,2
51193,3
51550,2
51600,1
51650,1
51800,3
51810,1
54003,2
54005,1
54013,1
54019,1
54021,1
54023,1
54025,1
54027,7
54031,2
54037,3
54041,2
54051,5
54057,7
54061,4
54067,3
54069,2
54071,3
54073,1
54075,2
54077,5
54083,2
54087,1
54093,2
54095,2
54097,1
54099,1
54101,1
54103,5
55015,1
55023,1
55033,1
55057,1
55065,1
56037,1
