County,Incidence
1109,0
8049,0
8125,1
9001,16.0366673076245
9003,10.3912435894274
9005,12.0261775968892
9007,9.76818432477693
9009,11.9288884393976
9011,9.54882190845875
9013,8.4757334309664
9015,8
10001,5.83289001416474
10003,5.6724253419715
10005,6.08746284125034
12079,0
17017,0
17019,0
17049,0
17063,0
17075,0
17085,0
17091,0
17117,0
17149,0
17183,0
17197,0
18003,0
18011,0
18017,0
18033,1
18047,0
18053,1
18069,0
18073,1
18079,0
18087,1
18095,1
18097,1
18135,0
18141,0
18165,0
18169,0
18179,0
18183,0
19003,0
19039,0
19045,0
19097,0
19113,0
21067,0
21165,0
21167,0
21179,0
21227,0
23001,2.8073549220576
23003,2
23005,3
23007,3.58496250072116
23009,0
23011,2
23013,1.58496250072116
23017,4.4594316186373
23019,2.32192809488736
23021,3
23023,2.32192809488736
23025,4
23027,1.58496250072116
23031,3.8073549220576
24001,1.58496250072116
24003,4.24792751344359
24005,4.58496250072116
24009,2.58496250072116
24011,4.24792751344359
24013,3.16992500144231
24015,5.39231742277876
24017,2.58496250072116
24019,3.8073549220576
24021,4.16992500144231
24023,2
24025,4.24792751344359
24027,2.58496250072116
24029,3.90689059560852
24031,3
24033,3.70043971814109
24035,4.4594316186373
24037,2.58496250072116
24039,3
24041,3
24043,2
24045,4.24792751344359
24047,4.95419631038687
25001,5.28540221886225
25003,10.3230547603416
25005,6.74146698640115
25007,4.52356195605701
25009,4.75488750216347
25011,8.11894107272351
25013,9.09275714091985
25015,8.4594316186373
25017,6.28540221886225
25019,2.8073549220576
25021,5.6724253419715
25023,6.20945336562895
25025,2.58496250072116
25027,8.29462074889163
26025,0
26033,0
26037,0
26039,0
26045,0
26059,0
26115,0
26123,0
26125,0
26129,0
26149,0
26157,0
27121,0
29019,1
29041,0
29127,0
29137,0
29147,0
29171,0
29211,0
31023,0
31055,0
33001,4.32192809488736
33003,4.8073549220576
33005,6.83289001416474
33007,4.39231742277876
33009,6.5077946401987
33011,6.10852445677817
33013,5.6724253419715
33015,4.4594316186373
33017,2.32192809488736
33019,5.49185309632967
34001,8.51175265376738
34003,12.7530077689452
34005,9.90086680798075
34007,6.68650052718322
34009,6.55458885167764
34011,6.98868468677217
34013,11.199058823653
34015,7.12928301694497
34017,11.3641346550081
34019,9.88417051910844
34021,8.84862294042934
34023,11.0566377151132
34025,12.095726668639
34027,11.3630396302565
34029,11.1567151442247
34031,10.8925428166486
34033,6.39231742277876
34035,10.3151495622563
34037,10.2057932493972
34039,10.5352753766208
34041,9.27612440527424
36001,8.5352753766208
36003,3.4594316186373
36005,14.2276159434142
36007,7.6724253419715
36009,3.8073549220576
36011,7.73470962022584
36013,2.8073549220576
36015,4.39231742277876
36017,9.24079133216196
36019,6.95419631038687
36021,10.1959872980285
36023,7.85798099512757
36025,8.49185309632967
36027,11.892163309862
36029,2
36031,8.41362792902417
36033,6.9188632372746
36035,6.98868468677217
36037,2.8073549220576
36039,9.36850646150769
36041,8.39231742277876
36043,9.20945336562895
36045,12.5015884229324
36047,12.4109812670438
36049,12.0310119074377
36051,2.32192809488736
36053,14.2615807643097
36055,4.39231742277876
36057,6.70043971814109
36059,13.7122045504387
36061,15.0747268533229
36063,2.32192809488736
36065,13.9112983519492
36067,10.1085244567782
36069,4.39231742277876
36071,11.6193029554157
36073,3.32192809488736
36075,12.8105716347411
36077,7.61470984411521
36079,11.3619437737352
36081,13.0010562746348
36083,9.25266543245025
36085,10.4346282276367
36087,11.6017707884077
36089,8.6724253419715
36091,8.67948009950545
36093,6.64385618977472
36095,7.90689059560852
36097,4.39231742277876
36099,4.85798099512757
36101,4.4594316186373
36103,13.876133200043
36105,9.39874369193819
36107,6
36109,6.28540221886225
36111,10.8201789624152
36113,8.13955135239879
36115,8.5077946401987
36117,6.33985000288462
36119,13.7143528570539
36121,2.8073549220576
36123,3.70043971814109
37013,2.32192809488736
37015,2
37029,0
37031,1
37037,0
37049,1.58496250072116
37053,0
37055,1
37065,1
37069,0
37071,0
37073,1
37083,1
37095,2
37101,0
37117,0
37125,0
37127,0
37131,1
37139,1
37147,1.58496250072116
37151,0
37163,0
37177,0
37183,1
37187,0
39003,1.58496250072116
39005,1.58496250072116
39013,0
39019,2.32192809488736
39021,1
39023,0
39025,0
39027,1
39029,2.32192809488736
39033,1
39035,0
39037,0
