County,Incidence
1001,0
1009,0
1013,0
1015,0
1017,1.58496250072116
1019,2
1023,1
1025,0
1029,1
1035,1.58496250072116
1037,0
1041,0
1043,1.58496250072116
1047,0
1049,1.58496250072116
1057,0
1065,1
1071,2.32192809488736
1073,2
1075,0
1077,0
1085,1
1087,1
1089,1.58496250072116
1091,0
1093,0
1095,2.58496250072116
1099,0
1101,0
1111,1
1115,1
1117,1
1119,0
1121,0
1123,0
1125,1
1127,1.58496250072116
1133,0
2105,0
2164,0
2240,1
2261,1
2290,1.58496250072116
4001,9.09011241966429
4003,9.06877827798541
4005,15.5229492686393
4007,11.748612176737
4009,9.9351650496037
4011,8.16992500144231
4012,13.1472049249422
4013,13.7726238664603
4015,13.4894716870077
4017,9.85798099512757
4019,15.446210989854
4021,11.6921795763125
4023,7.17990909001493
4025,15.5439984501345
4027,11.8676648483807
5001,1
5003,0
5007,2
5009,1.58496250072116
5013,0
5015,0
5017,0
5025,0
5027,0
5033,0
5043,0
5045,0
5049,1
5051,1
5055,1.58496250072116
5057,0
5067,0
5069,0
5071,1.58496250072116
5079,1
5081,0
5083,0
5085,0
5093,0
5095,0
5113,1
5115,0
5133,0
5135,0
5145,0
6001,12.9078295445781
6003,10.18982455888
6005,13.9113919878435
6007,11.8025163651212
6009,13.5878946895296
6011,12.7125270004398
6013,16.1484169982782
6015,1
6017,13.0836455268644
6019,8.56224242422107
6021,13.79948400562
6023,9.06608919045777
6025,14.140110799836
6027,10.8305152069768
6029,13.881783136401
6031,7.97154355395077
6033,12.3567270574646
6035,8.49185309632967
6037,15.078984687326
6039,7.82654848729092
6041,13.2473341780287
6043,9.07146236255662
6045,11.7813597135247
6047,9.02236781302845
6049,5.64385618977472
6051,10.0140204703149
6053,8.58496250072116
6055,13.2519261574964
6057,10.4460494067166
6059,13.3169885619201
6061,12.2051823262286
6063,9.83289001416474
6065,16.0953558117652
6067,16.5244958036943
6069,6.35755200461808
6071,15.2527393391146
6073,15.0960974302055
6075,9.60917873814198
6077,14.7770497884388
6079,11.5478585060584
6081,10.4083297407674
6083,11.4056733322819
6085,10.0687782779854
6087,6.9188632372746
6089,11.7665289085989
6091,8.71424551766612
6093,6.39231742277876
6095,15.7807704244049
6097,13.284968651604
6099,11.4563544151083
6101,12.3831642606351
6103,14.3738167507927
6105,11.0620461377205
6107,9.25029841790633
6109,12.1711767976518
6111,11.2928967554092
6113,15.1780423288648
6115,11.0491678723722
8001,1
8003,2.32192809488736
8005,0
8007,2.32192809488736
8009,2
8011,1
8015,0
8017,1
8021,1.58496250072116
8025,0
8027,1
8029,3.58496250072116
8033,3.8073549220576
8037,3
8039,1.58496250072116
8041,2
8043,2.58496250072116
8045,4.39231742277876
8049,1.58496250072116
8051,4
8053,2.32192809488736
8055,1.58496250072116
8057,1
8061,0
8063,0
8065,0
8067,3.70043971814109
8069,1.58496250072116
8071,3.32192809488736
8073,0
8077,11.9740560226256
8079,2
8081,4.32192809488736
8083,4.85798099512757
8085,4.39231742277876
8087,1
8089,0
8091,2.32192809488736
8093,2.32192809488736
8097,1.58496250072116
8099,1.58496250072116
8101,2
8103,4
8105,1
8107,3.16992500144231
8109,3.58496250072116
8113,3.8073549220576
8117,0
8121,1.58496250072116
8123,2.58496250072116
8125,0
9001,16.4206510843698
9003,11.5082899861403
9005,12.6266216523584
9007,12.7817695118631
9009,14.3993446896727
9011,13.5090326863065
9013,10.3003525603282
9015,12.211279947482
10001,7.16992500144231
10003,7.74819284958946
10005,7.04439411935845
11001,4.4594316186373
12009,7.69348695749933
12011,4.85798099512757
12015,7.92481250360578
12017,1.58496250072116
12021,7.65105169117893
12023,0
12027,7.59245703726808
12031,0
12035,0
12043,7.44294349584873
12049,8.02790599656988
12051,7.11894107272351
12053,1
12055,7.9188632372746
12057,10.5497846679479
12061,3.70043971814109
12069,5.61470984411521
12071,7.99435343685886
12077,0
12079,0
12081,6.95419631038687
12083,2.8073549220576
12085,4.4594316186373
12086,4.70043971814109
12087,4.95419631038687
12089,0
12093,6.04439411935845
12095,7.4757334309664
12097,8.61470984411521
12099,6.24792751344359
12101,2.8073549220576
12103,1.58496250072116
12105,10.2749604721406
12109,0
12111,3.4594316186373
12115,6.4757334309664
12117,11.7219536128014
12119,3.16992500144231
12127,7.22881869049588
12133,0
13001,0
13011,2
13015,0
13021,0
13029,0
13031,0
13039,1
13043,0
13045,0
13047,1
13053,0
13055,1.58496250072116
13057,1.58496250072116
13059,1
13067,1.58496250072116
13073,0
13077,1.58496250072116
13083,1
13087,0
13097,0
13099,0
13105,1
13113,0
13115,0
13119,1
13121,0
13123,2
