County,Incidence
1001,1
1009,1
1013,1
1015,1
1017,3
1019,4
1023,2
1025,1
1029,2
1035,3
1037,1
1041,1
1043,3
1047,1
1049,3
1057,1
1065,2
1071,5
1073,4
1075,1
1077,1
1085,2
1087,2
1089,3
1091,1
1093,1
1095,6
1099,1
1101,1
1111,2
1115,2
1117,2
1119,1
1121,1
1123,1
1125,2
1127,3
1133,1
2105,1
2164,1
2240,2
2261,2
2290,3
4001,545
4003,537
4005,47084
4007,3441
4009,979
4011,288
4012,9072
4013,13995
4015,11501
4017,928
4019,44645
4021,3309
4023,145
4025,47776
4027,3737
5001,2
5003,1
5007,4
5009,3
5013,1
5015,1
5017,1
5025,1
5027,1
5033,1
5043,1
5045,1
5049,2
5051,2
5055,3
5057,1
5067,1
5069,1
5071,3
5079,2
5081,1
5083,1
5085,1
5093,1
5095,1
5113,2
5115,1
5133,1
5135,1
5145,1
6001,7685
6003,1168
6005,15408
6007,3572
6009,12313
6011,6712
6013,72637
6015,2
6017,8681
6019,378
6021,14258
6023,536
6025,18055
6027,1821
6029,15095
6031,251
6033,5245
6035,360
6037,34612
6039,227
6041,9724
6043,538
6045,3520
6047,520
6049,50
6051,1034
6053,384
6055,9755
6057,1395
6059,10205
6061,4722
6063,912
6065,70014
6067,94269
6069,82
6071,39042
6073,35025
6075,781
6077,28076
6079,2994
6081,1359
6083,2713
6085,1074
6087,121
6089,3484
6091,420
6093,84
6095,56297
6097,9981
6099,2810
6101,5342
6103,21230
6105,2138
6107,609
6109,4612
6111,2509
6113,37072
6115,2119
8001,2
8003,5
8005,1
8007,5
8009,4
8011,2
8015,1
8017,2
8021,3
8025,1
8027,2
8029,12
8033,14
8037,8
8039,3
8041,4
8043,6
8045,21
8049,3
8051,16
8053,5
8055,3
8057,2
8061,1
8063,1
8065,1
8067,13
8069,3
8071,10
8073,1
8077,4023
8079,4
8081,20
8083,29
8085,21
8087,2
8089,1
8091,5
8093,5
8097,3
8099,3
8101,4
8103,16
8105,2
8107,9
8109,12
8113,14
8117,1
8121,3
8123,6
8125,1
9001,87722
9003,2913
9005,6324
9007,7042
9009,21609
9011,11658
9013,1261
9015,4742
10001,144
10003,215
10005,132
11001,22
12009,207
12011,29
12015,243
12017,3
12021,201
12023,1
12027,193
12031,1
12035,1
12043,174
12049,261
12051,139
12053,2
12055,242
12057,1499
12061,13
12069,49
12071,255
12077,1
12079,1
12081,124
12083,7
12085,22
12086,26
12087,31
12089,1
12093,66
12095,178
12097,392
12099,76
12101,7
12103,3
12105,1239
12109,1
12111,11
12115,89
12117,3378
12119,9
12127,150
12133,1
13001,1
13011,4
13015,1
13021,1
13029,1
13031,1
13039,2
13043,1
13045,1
13047,2
13053,1
13055,3
13057,3
13059,2
13067,3
13073,1
13077,3
13083,2
13087,1
13097,1
13099,1
13105,2
13113,1
13115,1
13119,2
13121,1
13123,4
13127,1
13129,3
13133,1
13135,3
13137,4
13139,2
13143,2
