County,Incidence
1003,1.58496250072116
1005,2
1007,1
1009,1
1011,1
1015,0
1017,1
1021,0
1023,1.58496250072116
1025,0
1027,0
1033,0
1039,0
1043,1.58496250072116
1047,0
1049,0
1051,0
1053,0
1055,0
1057,0
1065,0
1071,2.58496250072116
1073,0
1075,1
1077,1
1083,1
1089,1
1093,0
1099,0
1101,0
1107,0
1109,1
1111,0
1117,0
1119,0
1121,1
1133,1
2050,0
2068,0
2070,0
2170,1
2180,0
2185,1.58496250072116
2188,0
2240,0
2261,1
2290,1
4001,2.32192809488736
4005,2
4009,1
4015,1
4017,1
4019,1.58496250072116
4023,0
5001,0
5013,1
5015,0
5017,0
5019,0
5021,1.58496250072116
5025,0
5029,1
5031,0
5033,0
5045,0
5047,1
5049,0
5051,0
5057,0
5063,0
5065,0
5079,1
5081,0
5087,1
5089,1
5091,0
5093,1.58496250072116
5097,0
5099,0
5101,1
5109,0
5115,0
5119,0
5121,0
5125,0
5129,2
5133,0
5135,0
5137,0
5139,1
5145,1
6007,0
6023,1
6025,0
6027,0
6029,0
6035,0
6053,0
6061,1
6063,0
6065,0
6071,0
6073,0
6087,0
6093,0
6099,0
6105,0
6111,0
8001,0
8005,1.58496250072116
8009,0
8017,1.58496250072116
8023,0
8037,0
8045,0
8051,0
8059,0
8061,1.58496250072116
8065,0
8069,1
8071,0
8075,0
8077,0
8079,0
8081,0
8087,0
8089,0
8093,1
8095,1
8103,0
8105,0
8109,1.58496250072116
8113,0
8121,0
8123,2.32192809488736
8125,1
9001,15.9626927054525
9003,10.4220647661728
9005,10.7515440590891
9007,14.8728672267866
9009,15.4146191768296
9011,15.0390904019986
9013,10.2443638351205
9015,11.1478408936723
10001,6.08746284125034
10003,6.83289001416474
10005,6
11001,9.57553924683453
12001,0
12005,0
12009,0
12021,0
12023,1
12033,0
12035,1.58496250072116
12039,1
12045,0
12047,0
12049,0
12053,1
12057,1
12063,0
12065,0
12069,0
12071,0
12079,0
12081,1
12083,1
12085,0
12091,1
12093,0
12099,0
12101,0
12119,0
12121,0
12131,1
12133,0
13001,1
13009,0
13019,0
13023,0
13025,0
13027,0
13029,1
13031,0
13033,0
13035,0
13043,0
13045,0
13057,0
13071,0
13077,1
13079,0
13085,1
13087,0
13091,1
13097,0
13101,0
13103,0
13111,0
13113,0
13115,1
13119,0
13137,1.58496250072116
13139,1
13143,0
13145,1
13147,0
13159,0
13163,1
13165,0
13169,0
13175,0
13179,0
13185,0
13187,0
13193,0
13195,1
13197,0
13199,0
13205,0
13207,0
13211,0
13215,0
13217,0
13221,0
13227,0
13233,0
13235,0
13241,2.32192809488736
13247,0
13251,0
13263,0
13269,0
13273,0
13275,1
13281,1
13283,0
13291,0
13295,0
13297,1
13299,0
13301,1
13303,0
13313,0
13315,1
13317,0
16011,0
16013,0
16023,0
16029,0
16037,0
16049,0
16055,0
16059,1
16073,1
16079,0
16087,1
17001,0
17003,0
17007,0
17015,0
17019,1
17021,1
17023,0
17025,0
17027,0
17029,1
17031,2
17033,1
17039,1.58496250072116
17041,0
17043,0
17045,1.58496250072116
17049,1.58496250072116
17051,1.58496250072116
17053,0
17055,0
17057,0
17059,0
17061,1
17063,1.58496250072116
17065,0
17067,1.58496250072116
17069,0
17073,2
17075,2.58496250072116
17077,1
17079,0
17081,0
17083,0
17085,1.58496250072116
17087,0
17089,1.58496250072116
17091,2.32192809488736
17093,0
17095,0
17097,0
17099,1.58496250072116
17101,0
17103,0
17105,1.58496250072116
17107,0
17109,1
17111,0
17113,1.58496250072116
17117,1
17121,2
17125,1.58496250072116
17127,0
17131,1
17133,0
17135,0
17137,2.32192809488736
17139,0
17141,1
17143,0
17145,1
17149,0
17151,0
17153,0
17159,1.58496250072116
17161,1
17167,1
17169,0
17171,0
17177,0
17179,0
17181,1.58496250072116
17183,1.58496250072116
17187,0
17189,2
17191,0
17193,1
17195,1
17197,2.58496250072116
17199,1
17201,1
17203,1.58496250072116
18003,1.58496250072116
18005,1.58496250072116
18009,1
18011,2
18013,1.58496250072116
18015,2.32192809488736
18017,0
18019,1
18021,0
18023,1
18025,1
18027,0
18029,1
18031,1
18033,0
18035,1
18037,0
18041,1.58496250072116
18043,0
18045,0
18047,1
18049,0
18051,0
18053,2.58496250072116
18057,1
18059,1.58496250072116
18061,1.58496250072116
18063,0
18065,1.58496250072116
18067,1.58496250072116
18071,1
18073,1
18075,2.58496250072116
18077,0
18079,1
18083,1
18085,0
18087,2
18089,0
18091,1.58496250072116
18093,1.58496250072116
18095,2.8073549220576
18097,1.58496250072116
18099,2
18103,2.32192809488736
18105,1
18107,1
18109,1
18115,1
18117,1
18119,0
18125,1
18131,0
18133,2
18135,0
18137,1
18139,1
18141,1
18143,0
18145,1.58496250072116
18147,0
18149,1.58496250072116
18151,1
18153,1.58496250072116
18155,0
18157,1.58496250072116
18161,0
18163,1
18167,1.58496250072116
18169,2
18171,1
18173,1
18177,2
18179,2
18181,2
18183,0
19001,1
19007,0
19009,0
19011,0
19013,0
19017,0
19019,1.58496250072116
19025,0
19029,0
19031,1
19035,0
19041,0
19043,0
19045,0
19047,0
19051,1
19053,0
19061,0
19067,0
19077,2
19079,1
19081,0
19093,0
19095,0
19097,1
19099,1
19105,1
19107,0
19109,0
19117,0
19121,0
19125,0
19127,0
19129,0
19135,0
19145,0
19147,1
19155,1
19159,1.58496250072116
19163,0
19165,0
19167,1
19171,0
19173,1
19175,0
19185,1
19187,0
19193,0
19197,1
20007,1.58496250072116
20009,1
20015,1
20023,0
20027,1.58496250072116
20031,0
20035,0
20037,0
20039,0
20045,0
20049,0
20055,0
20061,0
20063,0
20069,0
20073,1
20087,0
20089,0
20091,0
20095,0
20097,0
20105,0
20109,0
20113,0
20117,0
20131,0
20133,0
20135,1
20137,1
20143,0
20147,1
20167,0
20169,0
20173,1.58496250072116
20177,1.58496250072116
20181,0
20191,0
20193,0
20197,0
20199,1
20205,0
21001,1
21003,0
21005,0
21007,0
21009,0
21011,1.58496250072116
21013,1
21017,0
21019,0
21023,1
21025,1
21027,1
21029,1
21031,1
21033,0
21035,0
21037,1
21043,0
21045,2
21047,0
21049,1.58496250072116
21051,2.32192809488736
21057,0
21063,1
21065,1
21067,1
21069,1
21071,2.58496250072116
21079,0
21081,1
21083,1
21085,2
21087,1
21089,1
21093,2.58496250072116
21095,2.32192809488736
21097,1
21103,0
21109,0
21111,2
21115,1
21119,0
21121,1.58496250072116
21125,1
21127,1
21131,0
21133,0
21135,2.8073549220576
21137,1.58496250072116
21139,1
21141,1
21145,0
21147,0
21149,0
21151,0
21155,2.32192809488736
21159,2
21161,1
21163,0
21167,0
21169,0
21171,0
21173,1
21175,1
21177,1
21179,1
21181,0
21183,1
21185,0
21189,1
21191,2
21193,0
21195,3.32192809488736
21197,1
21199,0
21203,1
21207,0
21211,2
21213,1
21215,1
21217,0
21219,1
21221,0
21223,1
21225,0
21227,1
21229,1
21231,1.58496250072116
21233,0
21235,1.58496250072116
21237,0
21239,0
22003,0
22017,0
22025,0
22031,0
22035,1
22037,0
22043,0
22045,0
22055,1
22059,0
22061,0
22063,0
22067,0
22073,0
22079,0
22083,0
22085,0
22091,0
22095,0
22101,0
22103,0
22107,0
22111,0
22113,1
23001,1
23003,3.16992500144231
23005,2.32192809488736
23007,1.58496250072116
23009,0
23011,1.58496250072116
23013,2
23015,0
23017,3
23019,2
23021,2.58496250072116
23025,2.8073549220576
23027,1.58496250072116
23029,2.8073549220576
23031,2.32192809488736
24001,4.39231742277876
24003,5.24792751344359
24005,6.28540221886225
24009,3.32192809488736
24011,4.58496250072116
24013,5.55458885167764
24015,6
24017,8.55074678538324
24019,5.24792751344359
24021,5.95419631038687
24023,4.70043971814109
24025,5.85798099512757
24027,4.39231742277876
24029,5.20945336562895
24031,8.08214904135387
24033,9.64925617751731
24035,5.55458885167764
24037,4.16992500144231
24039,3.4594316186373
24041,4.16992500144231
24043,4.85798099512757
24045,4.32192809488736
24047,4.90689059560852
24510,13.9662350564329
25001,4.4594316186373
25003,8
25005,7.8008998999203
25007,4.16992500144231
25009,3.58496250072116
25011,5.75488750216347
25013,7.74146698640115
25015,6.53915881110803
25017,5.78135971352466
25019,1
25021,5.70043971814109
25023,5.88264304936184
25025,1.58496250072116
25027,8.37503943134693
26001,2
26005,1
26007,2
26011,1.58496250072116
26013,0
26015,2.58496250072116
26017,1
26019,1.58496250072116
26021,1
26023,1
26025,2.32192809488736
26027,2.32192809488736
26029,0
26031,1.58496250072116
26033,1
26035,0
26037,3
26039,0
26041,0
26043,0
26045,2.8073549220576
26047,0
26049,0
26051,2
26053,0
26055,0
26057,1
26059,2
26061,2
26063,1.58496250072116
26065,0
26067,1.58496250072116
26069,1.58496250072116
26071,0
26073,1
26075,2.8073549220576
26077,0
26081,2.58496250072116
26085,0
26087,1
26091,1.58496250072116
26093,1.58496250072116
26097,0
26099,2
26101,2
26103,2.32192809488736
26105,0
26111,0
26115,2.32192809488736
26117,1.58496250072116
26119,0
26121,0
26123,1.58496250072116
26125,2.8073549220576
26127,0
26129,2
26133,0
26135,1
26137,1
26139,1
26141,2
26143,0
26145,2.32192809488736
26147,1.58496250072116
26149,1.58496250072116
26151,2
26153,0
26155,2.32192809488736
26157,1.58496250072116
26159,1
26161,2.32192809488736
26163,3.16992500144231
26165,0
27025,0
27035,0
27037,1
27043,0
27045,0
27047,0
27051,0
27053,0
27061,2
27075,1.58496250072116
27081,0
27083,1
27085,1
27093,1
27095,0
27099,1
27101,0
27111,0
27127,1
27129,1
27133,0
27137,1.58496250072116
27139,0
27141,0
27145,1
27149,0
27151,1
27163,0
27165,0
27169,0
27171,1
28005,0
28009,0
28013,1
28023,1
28025,0
28027,1
28031,0
28033,0
28049,0
28051,0
28055,0
28061,0
28069,0
28071,0
28085,0
28087,0
28089,1
28093,1.58496250072116
28095,1
28105,0
28115,0
28119,0
28121,0
28123,0
28125,0
28129,0
28133,1.58496250072116
28135,0
28137,0
28141,0
28143,1
28145,0
28161,0
28163,1.58496250072116
29003,0
29007,1
29011,0
29015,0
29019,0
29021,0
29023,1
29027,1.58496250072116
29031,1
29041,1
29045,2
29047,0
29051,1
29053,0
29055,0
29059,0
29061,1
29065,0
29069,0
29071,0
29073,0
29075,2
29077,0
29083,1.58496250072116
29089,0
29091,1.58496250072116
29093,0
29095,0
29097,1
29099,0
29101,1
29105,1
29107,1
29109,0
29111,0
29119,0
29121,2
29123,0
29133,0
29135,0
29137,1
29139,1.58496250072116
29143,1.58496250072116
29145,0
29147,0
29149,0
29153,1.58496250072116
29157,0
29159,1
29161,0
29169,0
29171,0
29179,0
29185,1
29186,0
29189,0
29195,1.58496250072116
29199,0
29201,0
29203,1
29205,1
29207,1
29211,1
29215,0
29217,1
29219,0
29221,1
29225,0
29229,1
30001,1
30011,0
30013,0
30015,0
30017,0
30021,1.58496250072116
30029,0
30055,0
30057,0
30065,0
30069,0
30071,0
30073,0
30079,0
30087,1.58496250072116
30093,0
30107,1
30109,0
30111,0
31001,0
31003,0
31011,0
31013,0
31015,0
31019,0
31021,0
31027,0
31031,0
31033,0
31041,1
31053,0
31055,0
31061,1
31063,1
31065,0
31067,1
31077,0
31079,0
31081,0
31089,1
31095,0
31099,0
31101,1
31105,0
31107,0
31109,0
31111,0
31115,0
31121,0
31125,0
31127,0
31129,0
31131,0
31139,0
31147,1
31149,1.58496250072116
31151,0
31161,0
31167,0
31169,0
31183,0
32001,0
32007,2.58496250072116
32009,1
32011,1
32015,1
32019,0
32023,1.58496250072116
32027,0
32031,1
32033,1
33001,2
33003,3.32192809488736
33005,4.64385618977472
33007,2.32192809488736
33009,3.4594316186373
33011,3.32192809488736
33013,4.24792751344359
33015,3.58496250072116
33017,2.32192809488736
33019,3.8073549220576
34001,7.45121111183233
34003,15.1563596400853
34005,9.05528243550119
34007,6.9188632372746
34009,5.4262647547021
34011,6.5077946401987
34013,11.7129568216975
34015,6.95419631038687
34017,11.595257481449
34019,10.0084286220706
34021,8.72451385311995
34023,10.9490971557292
34025,11.2644426002266
34027,12.1885888457073
34029,9.85953478638265
34031,12.3331553503106
34033,6.35755200461808
34035,10.3923174227788
34037,11.9650627567446
34039,10.6501542136751
34041,9.90388184573618
35003,1.58496250072116
35005,1
35006,1
35007,1
35011,1
35015,0
35021,0
35023,0
35025,1.58496250072116
35027,1
35029,0
35031,0
35033,1
35035,1
35037,1.58496250072116
35039,1
35051,0
35053,0
35055,0
36001,6.4757334309664
36003,5.4594316186373
36005,14.2716089241517
36007,7.467605550083
36009,5.20945336562895
36011,5.28540221886225
36013,4.39231742277876
36015,4.85798099512757
36017,7.12928301694497
36019,3
36021,8.06608919045777
36023,5.64385618977472
36025,9.23122118071119
36027,11.2520740427962
36029,4.64385618977472
36031,4.85798099512757
36033,3.58496250072116
36035,4.90689059560852
36037,3.70043971814109
36039,8.01680828768655
36041,5.64385618977472
36043,7
36045,10.7903484967519
36047,12.1449768240501
36049,10.6339034093485
36051,4.39231742277876
36053,13.663891611067
36055,4.4594316186373
36057,5.20945336562895
36059,14.7144065237531
36061,13.8447057644119
36063,3.4594316186373
36065,13.4788959887695
36067,7.71424551766612
36069,5
36071,13.7853502906706
36073,3.4594316186373
36075,14.2634892855539
36077,7.3037807481771
36079,11.525031345124
36081,13.3900345707461
36083,5.58496250072116
36085,10.3987436919382
36087,15.5145599645017
36089,5.58496250072116
36091,5.64385618977472
36093,4.16992500144231
36095,6.93073733756289
36097,4.32192809488736
36099,4.16992500144231
36101,6.3037807481771
36103,15.8587338217451
36105,11.4146852358072
36107,6.35755200461808
36109,4.90689059560852
36111,11.2366122002158
36113,4.8073549220576
36115,4.8073549220576
36117,5.28540221886225
36119,16.2976686089144
36121,3.32192809488736
36123,4.32192809488736
37001,2.32192809488736
37003,3
37005,3
37007,2.58496250072116
37009,2
37011,1
37013,3.58496250072116
37015,2.58496250072116
37017,1.58496250072116
37019,1
37021,1.58496250072116
37023,2.32192809488736
37025,0
37027,3.32192809488736
37029,1
37031,1
37033,3.58496250072116
37035,0
37037,3
37041,1
37043,0
37047,2
37049,2
37051,1.58496250072116
37053,1
37055,1
37057,2.32192809488736
37059,1
37061,2.32192809488736
37063,2
37065,1.58496250072116
37067,2.8073549220576
37069,2
37071,1
37073,3.16992500144231
37075,0
37077,1
37079,0
37081,3.8073549220576
37083,2.58496250072116
37085,1
37087,2.32192809488736
37091,1
37093,0
37095,2
37097,2.58496250072116
37099,0
37101,2.32192809488736
37103,1.58496250072116
37107,2
37109,2
37111,0
37113,1.58496250072116
37115,1
37117,2.32192809488736
37119,1.58496250072116
37121,2
37123,2.32192809488736
37125,1.58496250072116
37127,0
37129,1.58496250072116
37131,2.32192809488736
37133,1.58496250072116
37135,2
37137,0
37139,1
37141,2.32192809488736
37143,1.58496250072116
37145,3.4594316186373
37147,1
37149,1
37151,3
37153,0
37155,1.58496250072116
37157,4.8073549220576
37159,2.58496250072116
37161,1.58496250072116
37163,3
37165,1
37167,1.58496250072116
37169,4.64385618977472
37171,4.70043971814109
37173,1
37175,2
37177,0
37179,0
37181,2.32192809488736
37183,3.32192809488736
37185,2
37187,2
37189,2.58496250072116
37191,0
37193,4.52356195605701
37195,1
37197,3.16992500144231
37199,2.8073549220576
38005,0
38015,0
38017,0
38021,0
38025,0
38027,0
38037,0
38045,1
38055,0
38059,0
38069,0
38071,0
38073,0
38077,0
38081,0
38087,0
38097,0
39001,2
39003,2.32192809488736
39005,2.58496250072116
39007,3.58496250072116
39009,3
39011,1.58496250072116
39013,3.32192809488736
39015,2
39019,3.4594316186373
39021,1
39023,2.32192809488736
39025,3.16992500144231
39027,2.8073549220576
39029,3.32192809488736
39031,3.8073549220576
39033,2
39035,3.32192809488736
39037,3.16992500144231
39039,2
39041,1.58496250072116
39043,1.58496250072116
39045,2
39047,2
39049,2.32192809488736
39051,0
39053,1.58496250072116
39055,3.16992500144231
39057,2.32192809488736
39059,3.16992500144231
39061,1
39063,2.8073549220576
39065,2.8073549220576
39067,2.8073549220576
39069,2
39071,2.32192809488736
39073,1.58496250072116
39075,3.16992500144231
39077,1.58496250072116
39079,1
39081,3.32192809488736
39083,3.4594316186373
39085,1.58496250072116
39087,2.32192809488736
39089,2.8073549220576
39091,2.58496250072116
39093,3
39095,1.58496250072116
39097,2
39099,3.8073549220576
39101,2.58496250072116
39103,3
39105,3.16992500144231
39107,2.8073549220576
39109,0
39111,3
39113,2
39115,3.90689059560852
39117,2.32192809488736
39119,2.8073549220576
39121,3
39123,1.58496250072116
39125,0
39127,2
39129,1.58496250072116
39131,2.58496250072116
39133,3.32192809488736
39135,0
39137,1.58496250072116
39139,2.8073549220576
39141,3
39143,3
39145,1.58496250072116
39147,2.58496250072116
39149,0
39151,3.16992500144231
39153,1
39155,3.70043971814109
39157,3.70043971814109
39159,3
39161,0
39163,1.58496250072116
39165,2
39167,3.32192809488736
39169,3.32192809488736
39171,0
39173,2.8073549220576
39175,1
40001,1
40013,0
40019,0
40021,1
40027,0
40029,0
40031,0
40039,0
40053,1
40059,0
40061,0
40063,0
40069,0
40071,0
40083,0
40089,0
40093,0
40095,0
40103,0
40109,0
40111,0
40113,1.58496250072116
40117,0
40119,1
40133,1.58496250072116
40139,0
40141,0
40145,1
40149,0
41011,0
41017,0
41037,1
41045,0
41059,0
41069,0
42001,5.64385618977472
42003,4.8073549220576
42005,4.52356195605701
42007,3.4594316186373
42009,5.93073733756289
42011,8.51569983828404
42013,5.16992500144231
42015,7.75488750216347
42017,9.45738087907253
42019,4.39231742277876
42021,5.61470984411521
42023,4.64385618977472
42025,8.23840473932508
42027,6.88264304936184
42029,8.09275714091985
42031,4.64385618977472
42033,6
42035,6.61470984411521
42037,7.24792751344359
42039,4.32192809488736
42041,6.28540221886225
42043,6.95419631038687
42045,5.93073733756289
42047,5.49185309632967
42049,4.58496250072116
42051,4.24792751344359
42053,4.39231742277876
42055,6.49185309632967
42057,5.58496250072116
42059,4.16992500144231
42061,6.28540221886225
42063,5.70043971814109
42065,4.90689059560852
42067,5.83289001416474
42069,8.58120058192496
42071,7.82654848729092
42073,3.8073549220576
42075,6.4757334309664
