County,Incidence
1001,0
1003,0
1005,1
1007,0
1009,0
1011,1
1013,1
1015,1.58496250072116
1017,1.58496250072116
1019,1
1021,1.58496250072116
1023,1.58496250072116
1025,1
1029,0
1031,1.58496250072116
1035,1.58496250072116
1037,1.58496250072116
1039,0
1043,1
1045,1
1047,1.58496250072116
1049,1.58496250072116
1051,0
1053,0
1055,1
1057,1.58496250072116
1059,0
1061,1
1063,0
1065,1
1067,2
1069,0
1071,2.8073549220576
1075,1
1077,0
1079,1
1085,0
1087,1.58496250072116
1089,2.58496250072116
1091,1.58496250072116
1093,2
1095,2
1097,0
1099,1
1101,1.58496250072116
1103,0
1105,1
1107,1
1111,2
1113,1
1115,2
1117,0
1119,0
1121,0
1123,0
1125,0
1129,1
1131,1.58496250072116
1133,2
2050,1
2070,0
2122,0
2150,0
2158,1
2170,0
2180,1
2185,3.32192809488736
2240,1.58496250072116
2282,1
2290,3
4001,7.9188632372746
4003,7.11894107272351
4005,13.7142455176661
4007,9.08214904135387
4009,7.4757334309664
4011,5.24792751344359
4012,11.4578938373147
4013,11.3060616894283
4015,10.7648715907361
4017,7.67948009950545
4019,13.8429395592851
4021,8.85174904141606
4023,4.8073549220576
4025,12.8163837084747
4027,10.2819300269554
5001,1
5003,1
5005,0
5007,0
5017,0
5019,0
5021,1.58496250072116
5023,0
5027,0
5029,0
5031,0
5035,0
5037,1
5039,0
5043,2.32192809488736
5053,0
5057,0
5061,0
5063,0
5065,0
5069,0
5071,1
5075,1
5077,1.58496250072116
5083,1
5089,1.58496250072116
5091,0
5093,1.58496250072116
5097,1
5101,0
5107,0
5111,0
5115,0
5117,0
5121,2
5125,0
5129,0
5131,0
5133,0
5135,0
5139,0
5141,0
5143,1
5145,1
5147,0
5149,1
6001,10.9765641234153
6003,7.6582114827518
6005,11.742309436084
6007,9.21674585819531
6009,11.3286749273279
6011,11.5588989811467
6013,14.3327359012479
6015,1.58496250072116
6017,10.6873756834375
6019,5.97727992349992
6021,12.5495440383016
6023,8.36194377373524
6025,9.43254190038826
6027,5.4262647547021
6029,12.7355560239115
6031,6.04439411935845
6033,11.2045711442492
6035,10.3275526440812
6037,14.1117062437208
6039,5.4594316186373
6041,10.6220518194564
6043,6.98868468677217
6045,11.2514824106202
6047,7.04439411935845
6049,7.4178525148859
6051,7.28540221886225
6053,6.56985560833095
6055,10.3553510964248
6057,6.4262647547021
6059,11.4563544151083
6061,8.96866679319521
6063,6.8703647195834
6065,14.342213595732
6067,14.6791501772474
6069,5.28540221886225
6071,11.9801395776392
6073,11.7862696276485
6075,7.40087943628218
6077,12.7317432907078
6079,9.25266543245025
6081,8.7176764230664
6083,9.21431912080077
6085,8.4594316186373
6087,5.4262647547021
6089,9.94982671075911
6091,4.58496250072116
6093,5.04439411935845
6095,13.3426302986784
6097,10.3944626946103
6099,9.54689445988764
6101,8.2045711442492
6103,12.5473765634981
6105,9.64745842645492
6107,6.04439411935845
6109,9.89633240390994
6111,10.5166849493096
6113,12.7588478031083
6115,6.53915881110803
8003,1
8005,0
8007,1.58496250072116
8009,1
8011,1
8013,0
8015,2
8017,0
8021,2
8023,1
