County,Incidence
1001,1
1003,1
1005,2
1007,1
1009,1
1011,2
1013,2
1015,3
1017,3
1019,2
1021,3
1023,3
1025,2
1029,1
1031,3
1035,3
1037,3
1039,1
1043,2
1045,2
1047,3
1049,3
1051,1
1053,1
1055,2
1057,3
1059,1
1061,2
1063,1
1065,2
1067,4
1069,1
1071,7
1075,2
1077,1
1079,2
1085,1
1087,3
1089,6
1091,3
1093,4
1095,4
1097,1
1099,2
1101,3
1103,1
1105,2
1107,2
1111,4
1113,2
1115,4
1117,1
1119,1
1121,1
1123,1
1125,1
1129,2
1131,3
1133,4
2050,2
2070,1
2122,1
2150,1
2158,2
2170,1
2180,2
2185,10
2240,3
2282,2
2290,8
4001,242
4003,139
4005,13440
4007,542
4009,178
4011,38
4012,2813
4013,2532
4015,1740
4017,205
4019,14694
4021,462
4023,28
4025,7213
4027,1245
5001,2
5003,2
5005,1
5007,1
5017,1
5019,1
5021,3
5023,1
5027,1
5029,1
5031,1
5035,1
5037,2
5039,1
5043,5
5053,1
5057,1
5061,1
5063,1
5065,1
5069,1
5071,2
5075,2
5077,3
5083,2
5089,3
5091,1
5093,3
5097,2
5101,1
5107,1
5111,1
5115,1
5117,1
5121,4
5125,1
5129,1
5131,1
5133,1
5135,1
5139,1
5141,1
5143,2
5145,2
5147,1
5149,2
6001,2015
6003,202
6005,3426
6007,595
6009,2572
6011,3017
6013,20634
6015,3
6017,1649
6019,63
6021,5995
6023,329
6025,691
6027,43
6029,6820
6031,66
6033,2360
6035,1285
6037,17703
6039,44
6041,1576
6043,127
6045,2438
6047,132
6049,171
6051,156
6053,95
6055,1310
6057,86
6059,2810
6061,501
6063,117
6065,20770
6067,26234
6069,39
6071,4040
6073,3532
6075,169
6077,6802
6079,610
6081,421
6083,594
6085,352
6087,43
6089,989
6091,24
6093,33
6095,10388
6097,1346
6099,748
6101,295
6103,5986
6105,802
6107,66
6109,953
6111,1465
6113,6931
6115,93
8003,2
8005,1
8007,3
8009,2
8011,2
8013,1
8015,4
8017,1
8021,4
8023,2
8029,83
8033,8
8035,2
8037,20
8039,1
8043,1
8045,300
8049,6
8051,28
8053,2
8057,8
8059,1
8061,2
8065,2
8067,6
8069,3
8071,5
8075,32
8077,2757
8079,2
8081,130
8083,7
8085,82
8091,7
8093,3
8095,45
8097,14
8099,2
8101,3
8103,226
8105,1
8107,17
8109,5
8111,4
8113,21
8115,62
8117,1
8121,2
8123,7
8125,8
9001,61842
9003,1479
9005,4362
9007,2069
9009,3965
9011,2776
9013,546
9015,618
10001,341
10003,380
10005,425
11001,20
12001,1
12003,2
12005,2
12007,3
12009,3
12011,39
12013,1
12015,2
12017,2
12019,3
12021,70
12023,2
12027,1
12029,2
12031,1
12035,2
12037,2
12039,1
12043,21
12045,1
12051,44
12055,4
12057,1
12061,351
12063,1
12065,4
12069,3
12071,4
12075,4
12077,1
12079,2
12081,4
12083,4
12085,99
12086,53
12087,38
12091,4
12093,31
12095,3
12097,3
12099,139
12101,2
12103,1
12105,4
12107,3
12109,1
12111,16
12113,3
12119,1
12121,2
12123,1
12125,1
12127,3
12129,1
12131,4
12133,1
13001,2
13003,1
13009,1
13011,1
13013,2
13015,3
13017,1
13019,2
13021,1
13023,1
13025,3
13029,2
13031,5
13033,2
13035,1
13039,2
13043,3
13049,3
13051,2
13053,1
13055,1
13057,1
13059,1
13063,1
13065,6
13067,1
13071,1
13077,4
13079,1
13081,2
13085,2
13087,1
13089,3
13091,2
13093,1
13095,1
13099,2
13103,4
13105,2
13107,2
13109,1
13111,5
13115,4
13117,2
13119,2
13121,1
13123,4
13127,1
13129,2
13131,1
13133,2
13135,2
13137,2
13139,2
13141,2
13147,1
13149,2
13155,1
13157,3
13159,1
13163,3
13165,3
13169,1
13173,1
13175,4
13179,2
13183,4
13187,2
13191,1
13195,1
13197,2
13199,1
13205,1
13211,2
13213,1
13217,1
13219,2
13221,5
13227,1
13229,2
13231,1
13237,2
13241,3
13243,1
13245,2
13251,9
13253,1
13255,3
13257,1
13267,1
13271,2
13275,1
13279,1
13281,1
13283,1
13287,3
13289,2
13291,2
13295,1
13297,1
13299,4
13301,1
13303,5
13305,3
13311,2
13315,1
13317,1
13319,2
13321,1
16001,5
16007,1
16011,2
16013,1
16015,3
16019,4
16025,3
16029,1
16031,2
16035,1
16037,4
16039,5
16049,2
16051,1
16059,3
16067,1
16071,2
16073,161
16075,1
16077,1
16083,3
16085,4
16087,1
17001,3
17003,1
17007,15
17009,2
17011,3
17013,1
17015,80
17019,2
17021,2
17023,1
17025,1
17027,3
17029,2
17031,389
17033,2
17035,3
17037,37
17039,3
17041,4
17043,2
17045,3
17047,1
17049,1
17051,7
17053,3
17057,5
17059,2
17061,1
17065,1
17067,4
17069,1
17071,3
17073,6
17075,8
17077,1
17079,1
17083,2
17085,28
17089,17
17091,4
17093,1
17095,1
17097,6
17099,8
17101,2
17103,14
17105,10
17107,1
17111,13
17113,7
17115,1
17117,3
17119,1
17123,2
17125,2
17129,2
17131,2
17133,1
17135,2
17137,1
17139,1
17141,103
17143,3
17145,2
17147,1
17149,2
17151,1
17153,1
17161,1
17165,3
17167,1
17171,1
17173,4
17175,2
17177,29
17179,1
17181,2
17183,3
17187,2
17189,3
17191,4
17193,2
17195,19
17197,6
17199,2
17201,21
17203,2
18001,3
18003,5
18005,2
18007,1
18009,1
18011,5
18013,2
18015,4
18017,1
18019,3
18023,2
18025,1
18027,7
18029,5
18031,2
18033,3
18035,3
18037,3
18039,3
18041,1
18043,3
18045,1
18047,5
18051,4
18053,3
18055,7
18057,5
18059,2
18061,7
18063,4
18065,5
18067,3
18069,3
18071,1
18073,2
18075,6
18077,1
18079,3
18081,1
18083,3
18085,4
18087,3
18089,4
18091,2
18093,3
18095,4
18097,3
18099,4
18101,2
18103,4
18105,3
18107,3
18109,2
18111,6
