County,Incidence
1003,0
1013,3
1017,2
1035,0
1043,1
1061,1
1069,2
1073,0
1081,0
1089,1
1095,3
1097,2
1101,24
1113,2
1117,0
4001,1
4003,0
4005,2
4007,2
4009,4
4012,0
4013,112
4015,2
4017,0
4019,29
4021,9
4023,0
4025,0
4027,0
5001,2
5003,0
5005,0
5007,0
5011,0
5019,1
5025,2
5031,0
5035,0
5043,3
5055,0
5063,0
5069,5
5077,0
5083,2
5091,2
5093,2
5119,6
5123,0
5125,1
5127,1
5131,2
5133,0
5139,1
5143,3
5145,0
6001,0
6005,1
6007,22
6009,0
6011,3
6013,4
6017,0
6019,26
6021,9
6023,0
6025,6
6027,0
6029,194
6031,12
6033,0
6035,0
6037,72
6039,2
6041,0
6045,4
6047,7
6049,0
6055,1
6057,0
6059,16
6061,5
6063,0
6065,32
6067,35
6071,7
6073,28
6075,0
6077,15
6079,0
6081,0
6083,0
6085,5
6087,0
6089,14
6093,0
6095,2
6097,2
6099,30
6101,4
6103,5
6105,0
6107,14
6109,0
6111,1
6113,2
6115,0
8001,35
8003,0
8005,23
8009,2
8011,6
8013,116
8014,12
8017,2
8025,2
8027,1
8029,8
8031,38
8035,9
8039,0
8041,4
8043,19
8045,5
8055,1
8059,38
8067,3
8069,100
8071,3
8073,3
8075,9
8077,46
8081,0
8083,6
8085,5
8087,17
8089,13
8095,2
8099,7
8101,25
8119,0
8121,4
8123,123
8125,8
9001,2
9003,2
9009,2
10001,0
10003,2
10005,0
11001,0
12005,4
12031,0
12033,0
12045,0
12095,0
12099,0
12103,2
12107,0
12109,0
12131,0
13021,6
13051,0
13057,1
13059,1
13063,2
13067,7
13073,2
13081,3
13089,5
13095,2
13097,1
13121,15
13135,3
13137,2
13139,1
13151,2
13167,2
13201,2
13205,2
13215,12
13217,0
13245,4
13277,1
16001,22
16003,0
16005,5
16007,0
16009,0
16011,5
16019,6
16021,2
16023,1
16027,31
16029,0
16031,1
16037,4
16039,7
16041,5
16043,1
16045,13
16047,6
16051,1
16053,1
16055,1
16059,6
16063,0
16065,2
16071,1
16073,6
16075,8
16077,0
16081,4
16083,3
16085,0
16087,4
17007,2
17011,2
17019,0
17027,2
17031,59
17037,1
17043,18
17055,0
17059,2
17063,0
17069,2
17073,1
17075,0
17077,0
17081,1
17089,24
17093,1
17097,6
17099,2
17103,0
17105,0
17107,0
17111,8
17113,2
17115,1
17117,0
17119,5
17121,0
17133,0
17135,0
17137,0
17141,2
17143,0
17149,1
17159,0
17161,2
17163,4
17165,5
17167,2
17177,0
17179,1
17183,0
17185,1
17187,1
17193,0
17195,2
17197,4
17199,1
17201,4
17203,2
18001,1
18003,2
18019,0
18035,2
18039,0
18043,2
18053,0
18057,0
18059,0
18063,0
18085,0
18089,11
18091,2
18095,2
18097,7
18099,0
18105,1
18113,0
18127,2
18135,1
18141,0
18161,0
18163,6
18167,0
18173,1
18183,0
19001,2
19013,1
19017,0
19027,3
19031,1
19033,0
19037,0
19041,1
19049,1
19059,2
19061,0
19069,2
19089,0
19097,1
19117,2
19133,3
19135,2
19137,2
19139,1
19145,3
19149,2
19153,3
19155,1
19161,1
19163,0
19167,3
19169,2
19179,1
19183,2
19185,0
19187,1
19191,0
19193,5
20007,0
20015,0
20023,1
20025,1
20037,1
20051,1
20057,1
20063,1
20073,1
20079,2
20089,2
20091,12
20107,1
