County,Incidence
1001,4
1003,2
1007,4
1009,2
1015,6
1017,3
1019,5
1021,4
1023,1
1025,2
1027,7
1029,3
1033,1
1037,2
1043,3
1045,2
1047,3
1049,5
1055,3
1057,4
1059,3
1061,1
1065,2
1071,7
1073,4
1075,1
1077,5
1079,3
1081,4
1083,3
1085,1
1087,1
1089,2
1091,1
1093,2
1095,5
1097,1
1103,4
1105,2
1107,3
1109,1
1111,5
1113,2
1115,3
1117,2
1119,2
1121,7
1123,2
1125,3
1127,5
1129,2
1131,1
1133,3
2020,1
2050,1
2068,1
2070,4
2105,2
2122,2
2130,4
2158,2
2164,2
2170,1
2180,2
2185,3
2188,1
2195,1
2198,4
2220,2
2240,1
2261,6
2282,1
2290,13
4001,5560
4003,1006
4005,623
4007,1180
4009,1678
4011,784
4012,13698
4013,18618
4015,3354
4017,516
4019,4369
4021,3382
4023,216
4025,29401
4027,24326
5001,1
5007,1
5015,1
5023,1
5027,2
5031,2
5039,2
5041,1
5045,2
5049,1
5065,1
5067,1
5079,1
5097,3
5101,2
5107,1
5109,1
5111,1
5113,2
5123,1
5129,1
5131,2
5135,1
5139,2
5147,1
5149,1
6001,405
6003,204
6005,1088
6007,3105
6009,1062
6011,17326
6013,15493
6015,540
6017,1558
6019,540
6021,12050
6023,9873
6025,50297
6027,1067
6029,43514
6031,331
6033,5620
6035,349
6037,34233
6039,179
6041,821
6043,159
6045,13509
6047,215
6049,101
6051,309
6053,382
6055,2658
6057,566
6059,11657
6061,1378
6063,684
6065,85175
6067,18726
6069,124
6071,10241
6073,45230
6075,13314
6077,3863
6079,4775
6081,139
6083,2953
6085,224
6087,62
6089,3025
6091,249
6093,1432
6095,7917
6097,2532
6099,448
6101,4764
6103,11758
6105,10837
6107,857
6109,648
6111,3015
6113,31497
6115,1431
8001,154
8003,22
8005,153
8007,59
8009,8
8011,9
8013,80
8014,4
8015,1041
8017,21
8019,131
8021,28
8023,13
8025,14
8027,32
8029,1028
8031,40
8033,349
8035,544
8037,713
8039,322
8041,355
8043,208
8045,5860
8047,32
8049,370
8051,2806
8053,168
8055,16
8057,318
8059,395
8061,13
8063,28
8065,537
8067,177
8069,215
8071,21
8073,104
8075,48
8077,34731
8079,63
8081,2250
8083,524
8085,1026
8087,72
8089,8
8091,167
8093,12839
8095,17
8097,805
8099,3
8101,55
8103,4249
8105,34
8107,1004
8109,378
8111,64
8113,452
8115,10
8117,273
8119,353
8121,129
8123,211
8125,65
9001,113100
9003,20571
9005,13610
9007,22645
9009,58735
9011,60484
9013,4043
9015,16017
10001,161
10003,322
10005,115
11001,1361
12009,998
