County,Incidence
1001,2
1003,1
1007,2
1009,1
1015,2.58496250072116
1017,1.58496250072116
1019,2.32192809488736
1021,2
1023,0
1025,1
1027,2.8073549220576
1029,1.58496250072116
1033,0
1037,1
1043,1.58496250072116
1045,1
1047,1.58496250072116
1049,2.32192809488736
1055,1.58496250072116
1057,2
1059,1.58496250072116
1061,0
1065,1
1071,2.8073549220576
1073,2
1075,0
1077,2.32192809488736
1079,1.58496250072116
1081,2
1083,1.58496250072116
1085,0
1087,0
1089,1
1091,0
1093,1
1095,2.32192809488736
1097,0
1103,2
1105,1
1107,1.58496250072116
1109,0
1111,2.32192809488736
1113,1
1115,1.58496250072116
1117,1
1119,1
1121,2.8073549220576
1123,1
1125,1.58496250072116
1127,2.32192809488736
1129,1
1131,0
1133,1.58496250072116
2020,0
2050,0
2068,0
2070,2
2105,1
2122,1
2130,2
2158,1
2164,1
2170,0
2180,1
2185,1.58496250072116
2188,0
2195,0
2198,2
2220,1
2240,0
2261,2.58496250072116
2282,0
2290,3.70043971814109
4001,12.4408691676109
4003,9.97441458980553
4005,9.283088353024
4007,10.2045711442492
4009,10.7125270004398
4011,9.61470984411521
4012,13.7416776449459
4013,14.1844104822499
4015,11.7116669735643
4017,9.01122725542325
4019,12.0930873904442
4021,11.72366094441
4023,7.75488750216347
4025,14.8435776050365
4027,14.5702114924854
5001,0
5007,0
5015,0
5023,0
5027,1
5031,1
5039,1
5041,0
5045,1
5049,0
5065,0
5067,0
5079,0
5097,1.58496250072116
5101,1
5107,0
5109,0
5111,0
5113,1
5123,0
5129,0
5131,1
5135,0
5139,1
5147,0
5149,0
6001,8.66177809777199
6003,7.6724253419715
6005,10.0874628412503
6007,11.6003775531078
6009,10.0525680508042
6011,14.0806510019498
6013,13.9193289081869
6015,9.07681559705083
6017,10.6054795180617
6019,9.07681559705083
6021,13.5567455260047
6023,13.2692728118455
6025,15.6181847315843
6027,10.0593444608244
6029,15.4091920214547
6031,8.37068740680722
6033,12.4563544151083
6035,8.44708322620965
6037,15.0631001076399
6039,7.48381577726426
6041,9.6812384117778
6043,7.31288295528436
6045,13.721633263063
6047,7.74819284958946
6049,6.6582114827518
6051,8.27146302790437
6053,8.57742882803575
6055,11.3761253892762
6057,9.14465824283188
6059,13.508908929494
6061,10.4283601727043
6063,9.4178525148859
6065,16.3781424218711
6067,14.1927551426404
6069,6.95419631038687
6071,13.3220689761961
6073,15.4649923755188
6075,13.7006564529182
6077,11.9155059622319
6079,12.2212850178105
6081,7.11894107272351
6083,11.527965641134
6085,7.8073549220576
6087,5.95419631038687
6089,11.5627194270493
6091,7.96000193206808
6093,10.4838157772643
6095,12.9507381360474
6097,11.3060616894283
6099,8.8073549220576
6101,12.2179576978641
6103,13.5213550625583
6105,13.4036778111363
6107,9.7431513941125
6109,9.33985000288462
6111,11.5579422867874
6113,14.942926802091
6115,10.4828079567267
8001,7.2667865406949
8003,4.4594316186373
8005,7.25738784269265
8007,5.88264304936184
8009,3
8011,3.16992500144231
8013,6.32192809488736
8014,2
8015,10.0237543532994
8017,4.39231742277876
8019,7.03342300153745
8021,4.8073549220576
8023,3.70043971814109
8025,3.8073549220576
8027,5
8029,10.0056245491939
8031,5.32192809488736
8033,8.44708322620965
8035,9.08746284125034
8037,9.47775826644389
8039,8.33091687811462
8041,8.47167521439204
8043,7.70043971814109
8045,12.5166849493096
8047,5
8049,8.53138146051631
8051,11.4542992936199
8053,7.39231742277876
8055,4
8057,8.31288295528435
8059,8.62570884306447
8061,3.70043971814109
8063,4.8073549220576
8065,9.06877827798541
8067,7.467605550083
8069,7.74819284958946
8071,4.39231742277876
8073,6.70043971814109
8075,5.58496250072116
8077,15.0839363299836
8079,5.97727992349992
8081,11.1357092861044
8083,9.03342300153745
8085,10.0028150156071
8087,6.16992500144231
8089,3
8091,7.38370429247405
8093,13.6482452182072
8095,4.08746284125034
8097,9.65284497300198
8099,1.58496250072116
8101,5.78135971352466
8103,12.0529076283133
8105,5.08746284125034
8107,9.97154355395077
8109,8.56224242422107
8111,6
8113,8.82017896241519
8115,3.32192809488736
8117,8.09275714091985
8119,8.46352437327118
8121,7.01122725542325
8123,7.72109918870718
8125,6.02236781302845
9001,16.7872394037645
9003,14.328324307587
9005,13.7323794463914
9007,14.4669049189375
9009,15.841932836526
9011,15.884265932292
9013,11.9812104882717
9015,13.9673163343857
10001,7.33091687811462
10003,8.33091687811462
10005,6.84549005094437
11001,10.410451351504
12009,9.96289600533726
12011,6.76818432477693
12015,9.46352437327118
12017,0
12021,8.76155123244448
12027,9.06877827798541
12033,0
12035,0
12043,8.94836723158468
12049,9.36632221424582
12051,8.24792751344359
12053,1.58496250072116
12055,9.36632221424582
12057,7.04439411935845
12061,7.16992500144231
12063,1
12069,5.58496250072116
12071,9.04165915163721
12081,8.28540221886225
12083,1
12085,7.31288295528436
12086,5.52356195605701
12087,5.04439411935845
12093,8.35314682549808
12095,9.00842862207058
12097,10.9490971557292
12099,8.2667865406949
12101,3.4594316186373
12103,3.32192809488736
12105,11.800090987625
12111,7.29462074889163
12115,8.19967234483636
12117,13.381407759783
12119,10.8073549220576
12123,0
12127,5.39231742277876
12131,0
13009,0
13011,2
13013,1.58496250072116
13015,1.58496250072116
13019,0
13021,0
13023,0
13031,1.58496250072116
13033,2.58496250072116
13035,0
13037,0
13045,2
13047,0
13051,0
13053,0
13055,1.58496250072116
13057,2
13063,0
13065,0
13067,2.8073549220576
13073,1
13079,0
13085,2
13089,1
13093,1
13099,0
13101,0
13103,1
13105,2
13107,0
13111,3.16992500144231
13113,0
13115,2.8073549220576
13117,1.58496250072116
13119,2.58496250072116
13121,1
13123,3.58496250072116
13129,1
13131,0
13133,1
13135,2.58496250072116
13137,3.16992500144231
13139,2
13141,0
13143,0
13145,2.32192809488736
