County,Incidence
1001,235
1003,204
1005,160
1007,441
1009,2049
1011,194
1013,678
1015,14074
1017,543
1019,1677
1021,421
1023,1123
1025,2083
1027,889
1029,2601
1031,95
1033,1513
1035,457
1037,519
1039,172
1041,297
1043,1438
1045,57
1047,398
1049,785
1051,332
1053,189
1055,2122
1057,745
1059,741
1061,39
1063,244
1065,256
1067,66
1069,29
1071,1929
1073,1952
1075,553
1077,2818
1079,1267
1081,372
1083,2263
1085,360
1087,226
1089,17174
1091,632
1093,729
1095,783
1097,210
1099,1255
1101,11482
1103,842
1105,259
1107,538
1109,220
1111,944
1113,211
1115,2312
1117,971
1119,244
1121,1423
1123,587
1125,1140
1127,1525
1129,820
1131,1440
1133,859
4001,1031
4003,654
4005,639
4007,175
4009,60
4011,23
4012,24
4013,90
4015,158
4017,830
4019,283
4021,34
4023,120
4025,431
4027,15
5001,124
5003,51
5005,3
5009,1
5011,29
5013,22
5015,2
5017,43
5019,102
5021,7
5023,27
5025,31
5027,157
5029,36
5031,58
5033,7
5035,256
5037,187
5039,33
5041,75
5043,71
5045,47
5047,7
5049,4
5051,78
5053,50
5055,16
5057,41
5059,71
5061,373
5063,52
5065,11
5067,65
5069,76
5071,10
5073,139
5075,11
5077,183
5079,42
5081,68
5083,11
5085,88
5087,4
5089,5
5091,131
5093,141
5095,116
5097,269
5099,24
5101,10
5103,22
5105,28
5107,157
5109,243
5111,122
5113,766
5115,33
5117,114
5119,61
5121,8
5123,215
5125,11534
5127,58
5129,11
5131,11553
5133,309
5135,10
5137,13
5139,11322
5141,49
5143,3
5145,130
5147,102
5149,44
6003,1
6007,29
6011,1
6015,317
6017,5
6021,9
6023,585
6025,2
6027,1
6029,3
6033,1
6035,1426
6037,2
6045,26
6049,3075
6057,2
6059,1
6061,2
6063,91
6065,12
6071,86
6073,1
6089,888
6091,5
6093,2974
6101,1
6103,132
6105,594
6111,2
6115,2
8007,2
8017,2
8055,1
8061,1
8063,4
8067,1
8073,1
8083,1
8089,1
8099,2
8121,1
9001,103039
9003,17257
9005,21883
9007,14766
9009,33398
9011,23552
9013,8361
9015,9863
10001,1466
10003,973
10005,2029
11001,35358
12001,1
12003,3
12005,11
12009,597
12011,365
12013,7
12015,238
12017,538
12019,2
12021,631
12027,124
12029,3
12031,1
12033,69
12035,2
12039,3
12043,440
12045,3
12047,3
12049,193
12051,1039
12053,1380
12055,237
12057,922
12059,27
12061,114
12063,20
12065,3
12067,2
12069,1210
12071,523
12073,2
12075,26
12077,3
12079,11
12081,240
12083,89
12085,103
12086,159
12087,66
12089,1
12091,44
12093,163
12095,1292
12097,958
12099,7369
12101,1819
12103,266
12105,1579
12107,1
12111,82
12113,79
12115,125
12117,253
12119,15980
12121,1
12123,6
12127,113
12129,1
12131,33
12133,13
13001,63
13003,6
13005,23
13007,19
13009,440
13011,64
13013,198
13015,670
13017,28
13019,22
13021,679
13023,307
13025,9
13027,7
13029,74
13031,413
13033,894
13035,173
13037,32
13039,8
13043,158
13045,1898
13047,116
13049,9
13051,48
13053,121
13055,244
13057,472
13059,100
13061,26
13063,314
13065,11
13067,1550
13069,36
13071,10
13073,101
13075,6
13077,755
13079,643
13081,62
13083,190
13085,81
13087,16
13089,828
13091,297
13093,173
13095,29
13097,908
13099,28
13101,2
13103,161
13105,120
13107,1166
13109,53
13111,94
13113,334
13115,844
13117,201
13119,58
13121,24493
13123,124
13125,95
13127,7
13129,195
13131,7
13133,270
13135,954
13137,52
13139,195
13141,389
13143,1778
13145,475
13147,36
13149,494
13151,490
13153,534
13155,24
13157,243
13159,348
13161,48
13163,773
13165,595
13167,896
13169,679
13171,213
13173,4
13175,1275
13177,54
13179,52
13181,61
13183,28
13185,5
13187,92
13189,108
13191,18
13193,309
13195,102
13197,181
13199,553
13201,12
13205,23
13207,608
13209,108
13211,325
13213,140
13215,131
13217,367
13219,183
13221,258
13223,1706
13225,237
13227,94
13229,19
13231,266
13233,1666
13235,171
13237,320
13239,28
13241,51
13243,51
13245,103
13247,269
13249,85
13251,730
13253,7
13255,230
13257,28
13259,127
13261,130
13263,491
13265,76
13267,114
13269,463
13271,86
13273,39
13275,10
13277,25
13279,122
13281,22
13283,203
13285,444
13287,44
13289,924
13291,83
13293,484
13295,346
13297,538
13299,15
13301,148
13303,1576
13305,36
13307,52
13309,140
13311,37
13313,152
13315,100
13317,190
13319,16424
13321,42
16001,14
16003,1
16005,48
16007,14
16011,178
16013,111
16015,13
16019,244
16023,135
16025,31
16027,4
16029,103
16031,23
16033,61
16037,95
16039,60
16041,5
16043,85
16045,7
16047,19
16049,1
16051,89
16053,3
16059,25
16063,35
16065,48
16067,28
16071,9
16073,229
16075,1
16077,63
16081,63
16083,30
16085,15
16087,4
17001,329
17003,1
17005,176
17007,489
17009,160
17011,2695
17013,229
17015,696
17017,229
17019,2346
17021,569
17023,726
17025,199
17027,121
17029,743
17031,14814
17033,501
17035,375
17037,1326
17039,540
17041,882
17043,12602
17045,1488
17047,41
17049,365
17051,403
17053,483
17055,19
17057,535
17059,5
17061,251
17063,396
17065,28
17067,393
17069,4
17071,369
17073,2970
17075,1275
17077,6
17079,417
17081,70
17083,244
17085,1029
17087,5
17089,1238
17091,615
17093,471
17095,910
17097,894
17099,1895
17101,223
17103,2246
17105,847
17107,635
17109,340
17111,1069
17113,1078
17115,771
17117,455
17119,416
17121,161
17123,496
17125,383
17127,1
17129,250
17131,1377
17133,46
17135,456
17137,285
17139,462
17141,1413
17143,509
17145,27
17147,853
17149,294
17151,3
17155,344
17157,34
17159,181
17161,1339
17163,119
17165,9
17167,656
17169,220
17171,111
17173,709
17175,548
17177,875
17179,501
17181,7
17183,2774
17185,59
17187,575
17189,60
17191,147
17193,47
17195,2335
17197,13134
17199,5
17201,889
17203,395
18001,2325
18003,4122
18005,2085
18007,639
18009,600
18011,1904
18013,1311
18015,787
18017,1105
18019,194
18021,875
18023,1146
18025,68
18027,304
18029,1623
18031,2137
18033,1290
18035,1400
18037,105
18039,1028
18041,948
18043,39
18045,1729
18047,2008
18049,880
18051,102
18053,1324
18055,989
18057,1505
18059,1096
18061,90
18063,16476
18065,1772
18067,732
18069,1981
18071,1201
18073,759
18075,1460
18077,577
18079,1328
18081,1121
18083,326
18085,1489
18087,1104
18089,570
18091,1064
18093,651
18095,1589
18097,1351
18099,850
18101,269
18103,1211
18105,1377
18107,2410
18109,1267
18111,496
18113,1163
18115,264
18117,217
18119,1070
18121,1633
18123,48
18125,101
18127,541
18129,26
18131,825
18133,1434
18135,1945
18137,2223
18139,1717
18141,904
18143,189
18145,1570
18147,25
18149,455
18151,1165
18153,618
18155,372
18157,1182
18159,720
18161,883
18163,11
18165,978
18167,797
18169,1643
18171,853
18173,47
18175,331
18177,2266
18179,2048
18181,1002
18183,1313
19001,255
19003,191
19005,3174
19007,295
19009,145
19011,590
19013,795
19015,267
19017,1122
19019,953
19021,492
19023,1072
19025,355
19027,235
19029,207
19031,843
19033,1293
19035,450
19037,1541
19039,274
19041,1260
19043,3895
19045,1453
19047,198
19049,293
19051,382
19053,257
19055,1136
19057,453
19059,1942
19061,1288
19063,2088
19065,2719
19067,1255
19069,925
19071,109
19073,249
19075,555
19077,252
19079,462
19081,1267
19083,519
19085,135
19087,495
19089,1416
19091,569
19093,189
19095,602
19097,759
19099,562
19101,499
19103,776
19105,585
19107,682
19109,18102
19111,360
19113,642
19115,715
19117,327
19119,1369
19121,331
19123,579
19125,539
19127,384
19129,110
19131,1386
19133,156
19135,423
19137,138
19139,946
19141,1075
19143,1595
19145,145
19147,1342
19149,472
19151,594
19153,361
19155,271
19157,491
19159,199
19161,278
19163,1150
19165,164
19167,976
19169,310
19171,598
19173,186
19175,224
19177,360
19179,460
19181,482
19183,861
19185,277
19187,560
19189,1525
19191,2718
19193,303
19195,1265
19197,771
20001,16
20003,60
20005,61
20009,24
20011,24
20013,57
20015,23
20017,50
20021,2
20027,50
20029,43
20031,41
20037,2
20039,6
20041,99
20043,43
20045,173
20049,5
20051,23
20053,36
20055,4
20057,1
20059,122
20061,82
20063,8
20065,11
20069,1
20071,4
20073,24
20075,1
20079,8
20083,2
20085,100
20087,187
20089,20
20091,238
20095,3
20097,2
20099,4
20101,1
20103,144
20105,35
20107,62
20109,4
20111,110
20113,30
20115,47
20117,47
20121,174
20123,30
20127,94
20131,74
20133,6
20135,11
20137,5
20139,180
20141,21
20143,61
20145,8
20147,9
20149,136
20151,3
20153,4
20155,11
20157,18
20159,23
20161,79
20163,27
20165,18
20167,41
20169,51
20171,6
20173,9
20177,132
20179,5
20183,11
20185,2
20191,1
20193,2
20195,16
20197,200
20199,1
20201,47
20203,2
20205,2
20207,19
20209,80
21001,1
21003,3
21005,18
21007,1
21009,1
21011,36
21013,2
21015,15738
21017,49
21019,36
21021,7
21023,144
21025,8
21027,18
21029,17
21031,4
21033,5
21035,2
21037,342
21041,111
21043,71
21045,5
21047,3
21049,17
21051,3
21055,2
21057,1
21059,19
21061,3
21063,24
21065,16
21067,30
21069,86
21071,15
21073,42
21075,5
21077,137
21079,2
21081,195
21083,3
21085,8
21087,2
21089,139
21091,10
21093,22
21095,3
21097,92
21099,3
21101,17
21103,110
21105,1
21107,3
21109,4
21111,61
21113,8
21115,14
21117,375
21119,4
21121,2
21123,4
21125,3
21127,43
21129,1
21131,3
21135,173
21137,9
21139,3
21141,3
21145,1
21147,1
21149,1
21151,18
21153,11
21155,10
21157,2
21159,11
21161,132
21163,21
21165,16
21167,17
21169,3
21173,16
21175,29
21177,2
21179,19
21181,36
21183,3
21185,66
21187,201
21189,2
21191,234
21193,2
21195,21
21197,7
21199,8
21201,53
21203,6
21205,30
21207,2
21209,73
21211,64
21213,1
21215,18
21217,3
21219,1
21221,5
21223,101
21225,5
21227,1
21229,18
21233,6
21235,6
21237,8
21239,19
22001,43
22003,197
22005,12
22007,9
22009,626
22011,296
22013,136
22015,921
22017,940
22019,108
22021,56
22023,102
22025,373
22027,399
22029,491
22031,146
22033,47
22035,34
22037,85
22039,173
22041,67
22043,775
22045,15031
22047,39
22049,45
22051,13
22053,52
22055,17
22057,7
22059,422
22061,84
22063,54
22065,36
22067,41
22069,1249
22071,14
22073,40
22075,5
22077,92
22079,2115
22081,51
22083,24
22085,1316
22087,9
22089,11
22091,91
22093,8
22095,18
22097,118
22099,42
22101,11
22103,89
22105,115
22107,120
22109,19
22111,145
22113,59
22115,2051
22117,149
22119,441
22121,21
22123,23
22125,87
22127,178
23001,3219
23003,860
23005,9095
23007,5809
23009,3704
23011,4138
23013,1926
23015,3047
23017,12835
23019,4246
23021,3968
23023,2213
23025,7132
23027,2461
23029,2893
23031,14700
24001,416
24003,14583
24005,1668
24009,1301
24011,1238
24013,875
24015,800
24017,2731
24019,1807
24021,1558
24023,596
24025,901
24027,1318
24029,998
24031,3807
24033,4511
24035,1761
24037,1104
24039,358
24041,1597
24043,684
24045,657
24047,535
24510,2329
25001,5690
25003,20440
25005,8811
25007,2373
25009,7433
25011,16812
25013,12207
25015,9907
25017,11826
25019,897
25021,5143
25023,8564
25025,726
25027,25600
26001,169
26003,1
26005,2680
26007,31
26009,62
26011,550
26015,2379
26017,1194
26019,138
26021,2062
26023,2527
26025,3191
