County,Incidence
1001,7.876516946565
1003,7.6724253419715
1005,7.32192809488736
1007,8.78463484555752
1009,11.0007042690112
1011,7.59991284218713
1013,9.40514146313634
1015,13.7807447976778
1017,9.08480838780436
1019,10.7116669735643
1021,8.7176764230664
1023,10.1331422124006
1025,11.0244471240406
1027,9.79603960882977
1029,11.344850683943
1031,6.56985560833095
1033,10.5631962722167
1035,8.83605035505807
1037,9.01959072835788
1039,7.4262647547021
1041,8.21431912080077
1043,10.4898479604393
1045,5.83289001416474
1047,8.63662462054365
1049,9.61654884377899
1051,8.37503943134693
1053,7.56224242422107
1055,11.0512089409148
1057,9.54109661534952
1059,9.53332973230583
1061,5.28540221886225
1063,7.93073733756289
1065,8
1067,6.04439411935845
1069,4.85798099512757
1071,10.9136374280491
1073,10.9307373375629
1075,9.11113567023471
1077,11.4604558963096
1079,10.3072008091408
1081,8.53915881110803
1083,11.1440208692669
1085,8.49185309632967
1087,7.82017896241519
1089,14.0679384764361
1091,9.3037807481771
1093,9.50977500432694
1095,9.61286849729104
1097,7.71424551766612
1099,10.2934716488381
1101,13.4870863402713
1103,9.7176764230664
1105,8.01680828768655
1107,9.07146236255662
1109,7.78135971352466
1111,9.88264304936184
1113,7.72109918870718
1115,11.1749256825007
1117,9.92332748541919
1119,7.93073733756289
1121,10.4747199465265
1123,9.19721669311005
1125,10.1548181090521
1127,10.5745935273376
1129,9.67948009950545
1131,10.4918530963297
1133,9.74651432113846
4001,10.0098286173681
4003,9.35314682549808
4005,9.319672120947
4007,7.45121111183233
4009,5.90689059560852
4011,4.52356195605701
4012,4.58496250072116
4013,6.49185309632967
4015,7.3037807481771
4017,9.69696752623429
4019,8.14465824283188
4021,5.08746284125034
4023,6.90689059560852
4025,8.7515440590891
4027,3.90689059560852
5001,6.95419631038687
5003,5.6724253419715
5005,1.58496250072116
5009,0
5011,4.85798099512757
5013,4.4594316186373
5015,1
5017,5.4262647547021
5019,6.6724253419715
5021,2.8073549220576
5023,4.75488750216347
5025,4.95419631038687
5027,7.29462074889163
5029,5.16992500144231
5031,5.85798099512757
5033,2.8073549220576
5035,8
5037,7.54689445988764
5039,5.04439411935845
5041,6.22881869049588
5043,6.14974711950468
5045,5.55458885167764
5047,2.8073549220576
5049,2
5051,6.28540221886225
5053,5.64385618977472
5055,4
5057,5.35755200461808
5059,6.14974711950468
5061,8.54303182025524
5063,5.70043971814109
5065,3.4594316186373
5067,6.02236781302845
5069,6.24792751344359
5071,3.32192809488736
5073,7.11894107272351
5075,3.4594316186373
5077,7.51569983828404
5079,5.39231742277876
5081,6.08746284125034
5083,3.4594316186373
5085,6.4594316186373
5087,2
5089,2.32192809488736
5091,7.03342300153745
5093,7.13955135239879
5095,6.85798099512757
5097,8.07146236255662
5099,4.58496250072116
5101,3.32192809488736
5103,4.4594316186373
5105,4.8073549220576
5107,7.29462074889163
5109,7.92481250360578
5111,6.93073733756289
5113,9.58120058192496
5115,5.04439411935845
5117,6.83289001416474
5119,5.93073733756289
5121,3
5123,7.74819284958946
5125,13.4936053070571
5127,5.85798099512757
5129,3.4594316186373
5131,13.4959799085181
5133,8.27146302790437
5135,3.32192809488736
5137,3.70043971814109
5139,13.4668412083216
5141,5.61470984411521
5143,1.58496250072116
5145,7.02236781302845
5147,6.6724253419715
5149,5.4594316186373
6003,0
6007,4.85798099512757
6011,0
6015,8.30833903013941
6017,2.32192809488736
6021,3.16992500144231
6023,9.19229281447077
6025,1
6027,0
6029,1.58496250072116
6033,0
6035,10.4777582664439
6037,1
6045,4.70043971814109
6049,11.586370695114
6057,1
6059,0
6061,1
6063,6.5077946401987
