County,Incidence
1001,659
1003,658
1005,342
1007,507
1009,945
1011,319
1013,1059
1015,7573
1017,281
1019,333
1021,763
1023,231
1025,582
1027,306
1029,407
1031,813
1033,62
1035,1002
1037,758
1039,1523
1041,901
1043,1453
1045,409
1047,845
1049,253
1051,605
1053,841
1055,346
1057,345
1059,94
1061,510
1063,289
1065,395
1067,180
1069,266
1071,219
1073,1551
1075,328
1077,68
1079,300
1081,213
1083,256
1085,876
1087,317
1089,10248
1091,439
1093,288
1095,322
1097,318
1099,750
1101,8062
1103,387
1105,555
1107,400
1109,635
1111,345
1113,173
1115,561
1117,1003
1119,327
1121,618
1123,382
1125,958
1127,998
1129,290
1131,654
1133,885
2050,1
2068,2
2090,1
2105,2
2122,1
2130,1
2164,2
2185,3
2188,2
2198,1
2240,1
2261,2
2290,8
4001,20
4003,51
4005,37
4007,8
4009,5
4011,3
4012,3
4013,7
4015,17
4017,19
4019,21
4021,4
4023,6
4025,8
4027,6
5001,312
5003,134
5005,88
5007,137
5009,114
5011,188
5013,184
5015,101
5017,84
5019,518
5021,40
5023,49
5025,325
5027,131
5029,89
5031,27
5033,104
5035,30
5037,23
5039,393
5041,184
5043,221
5045,133
5047,104
5049,91
5051,381
5053,573
5055,36
5057,211
5059,480
5061,178
5063,45
5065,72
5067,28
5069,557
5071,79
5073,107
5075,32
5077,49
5079,260
5081,138
5083,137
5085,245
5087,121
5089,117
5091,120
5093,31
5095,119
5097,337
5099,209
5101,109
5103,262
5105,138
5107,115
5109,259
5111,30
5113,341
5115,97
5117,125
5119,347
5121,62
5123,37
5125,8207
5127,335
5129,61
5131,7976
5133,182
5135,56
5137,73
5139,7668
5141,84
5143,138
5145,95
5147,45
5149,226
6003,2
6007,26
6009,1
6011,6
6015,102
6017,2
6019,5
6021,11
6023,848
6025,2
6027,23
6029,13
6033,2
6035,1981
6037,2
6039,2
6045,23
6047,2
6049,1263
6051,3
6053,2
6055,2
6057,3
6061,2
6063,94
6065,8
6067,3
6069,4
6071,22
6073,3
6077,2
6079,2
6081,2
6083,3
6087,1
6089,1662
6091,6
6093,1474
6095,1
6097,3
6099,2
6103,136
6105,939
6107,4
6109,2
6113,1
6115,5
8001,24
8003,3
8005,12
8007,2
8009,28
8011,12
8013,14
8014,2
8015,3
8017,24
8019,3
8021,8
8023,11
8025,8
8027,2
8029,5
8031,3
8033,3
8035,11
8037,22
8039,19
8041,34
8043,7
8045,41
8047,3
8049,31
8051,32
8053,5
8055,6
8057,42
8059,10
8061,13
8063,22
8065,3
8067,11
8069,64
8071,36
8073,23
8075,46
8077,32
8079,1
8081,84
8083,5
8085,19
8087,24
8089,12
8091,2
8093,18
8095,15
8097,12
8099,14
8101,20
8103,47
8105,3
8107,56
8109,29
8111,2
8113,8
8115,12
8117,12
8119,8
8121,40
8123,83
8125,41
9001,76158
9003,6326
9005,13180
9007,6438
9009,19029
9011,8486
9013,2175
9015,2303
10001,864
10003,729
10005,1033
11001,23916
12001,73
12003,41
12005,374
12007,14
12009,55
12011,376
12013,223
12015,397
12017,45
12019,24
12021,846
12023,120
