County,Incidence
1001,9.36413465500805
1003,9.36194377373524
1005,8.4178525148859
1007,8.98584193700334
1009,9.88417051910844
1011,8.31741261376487
1013,10.0484868739923
1015,12.886649213372
1017,8.13442632022093
1019,8.37937836707126
1021,9.57553924683453
1023,7.85174904141606
1025,9.18487534290828
1027,8.25738784269265
1029,8.66888498426625
1031,9.66711154207503
1033,5.95419631038687
1035,9.96866679319521
1037,9.56605403817109
1039,10.5727002264873
1041,9.81538329581354
1043,10.5048189876328
1045,8.67595703294175
1047,9.72280753116955
1049,7.98299357469431
1051,9.24079133216196
1053,9.71596199025514
1055,8.43462822763673
1057,8.43045255166553
1059,6.55458885167764
1061,8.99435343685886
1063,8.17492568250068
1065,8.62570884306447
1067,7.49185309632967
1069,8.05528243550119
1071,7.77478705960117
1073,10.5989829710361
1075,8.35755200461808
1077,6.08746284125034
1079,8.22881869049588
1081,7.73470962022584
1083,8
1085,9.77478705960117
1087,8.30833903013941
1089,13.3230547603416
1091,8.77807712953536
1093,8.16992500144231
1095,8.33091687811462
1097,8.31288295528435
1099,9.55074678538324
1101,12.9769220678511
1103,8.59618975614441
1105,9.11634396123747
1107,8.64385618977473
1109,9.31061278165953
1111,8.43045255166553
1113,7.43462822763672
1115,9.13185696060879
1117,9.97010589061218
1119,8.35314682549808
1121,9.27146302790437
1123,8.57742882803575
1125,9.90388184573618
1127,9.96289600533726
1129,8.17990909001493
1131,9.35314682549808
1133,9.78953364497036
2050,0
2068,1
2090,0
2105,1
2122,0
2130,0
2164,1
2185,1.58496250072116
2188,1
2198,0
2240,0
2261,1
2290,3
4001,4.32192809488736
4003,5.6724253419715
4005,5.20945336562895
4007,3
4009,2.32192809488736
4011,1.58496250072116
4012,1.58496250072116
4013,2.8073549220576
4015,4.08746284125034
4017,4.24792751344359
4019,4.39231742277876
4021,2
4023,2.58496250072116
4025,3
4027,2.58496250072116
5001,8.28540221886225
5003,7.06608919045777
5005,6.4594316186373
5007,7.09803208296053
5009,6.83289001416474
5011,7.55458885167764
5013,7.52356195605701
5015,6.6582114827518
5017,6.39231742277876
5019,9.01680828768655
5021,5.32192809488736
5023,5.61470984411521
5025,8.34429590791582
5027,7.03342300153745
5029,6.4757334309664
5031,4.75488750216347
5033,6.70043971814109
5035,4.90689059560852
5037,4.52356195605701
5039,8.61838550225861
5041,7.52356195605701
5043,7.78790255939143
5045,7.05528243550119
5047,6.70043971814109
5049,6.5077946401987
5051,8.57364718749332
5053,9.16239132875691
5055,5.16992500144231
5057,7.72109918870718
5059,8.90689059560852
5061,7.4757334309664
5063,5.49185309632967
5065,6.16992500144231
5067,4.8073549220576
5069,9.12153351734003
5071,6.3037807481771
5073,6.74146698640115
5075,5
5077,5.61470984411521
5079,8.02236781302845
5081,7.10852445677817
5083,7.09803208296053
5085,7.93663793900257
5087,6.9188632372746
5089,6.8703647195834
5091,6.90689059560852
5093,4.95419631038687
5095,6.89481776330794
5097,8.39660478118186
5099,7.70735913208088
5101,6.76818432477693
5103,8.03342300153745
5105,7.10852445677817
5107,6.84549005094437
5109,8.01680828768655
5111,4.90689059560852
5113,8.41362792902417
5115,6.59991284218713
5117,6.96578428466209
5119,8.43879185257826
5121,5.95419631038687
5123,5.20945336562895
5125,13.0026392379595
5127,8.38801728534514
5129,5.93073733756289
5131,12.9614496943982
5133,7.5077946401987
5135,5.8073549220576
5137,6.18982455888002
5139,12.9046346216682
5141,6.39231742277876
5143,7.10852445677817
5145,6.56985560833095
5147,5.49185309632967
5149,7.82017896241519
6003,1
6007,4.70043971814109
6009,0
6011,2.58496250072116
6015,6.6724253419715
6017,1
6019,2.32192809488736
6021,3.4594316186373
6023,9.7279204545632
6025,1
6027,4.52356195605701
6029,3.70043971814109
6033,1
6035,10.9520131648895
6037,1
6039,1
6045,4.52356195605701
6047,1
6049,10.3026389237876
6051,1.58496250072116
6053,1
6055,1
6057,1.58496250072116
6061,1
6063,6.55458885167764
6065,3
6067,1.58496250072116
6069,2
6071,4.4594316186373
6073,1.58496250072116
6077,1
6079,1
6081,1
6083,1.58496250072116
6087,0
6089,10.6987046667703
6091,2.58496250072116
6093,10.5255208090951
6095,0
6097,1.58496250072116
6099,1
6103,7.08746284125034
6105,9.87498134765377
6107,2
6109,1
6113,0
6115,2.32192809488736
8001,4.58496250072116
8003,1.58496250072116
8005,3.58496250072116
8007,1
8009,4.8073549220576
8011,3.58496250072116
8013,3.8073549220576
8014,1
8015,1.58496250072116
8017,4.58496250072116
8019,1.58496250072116
8021,3
8023,3.4594316186373
8025,3
8027,1
8029,2.32192809488736
8031,1.58496250072116
8033,1.58496250072116
8035,3.4594316186373
8037,4.4594316186373
8039,4.24792751344359
8041,5.08746284125034
8043,2.8073549220576
8045,5.35755200461808
8047,1.58496250072116
8049,4.95419631038687
8051,5
8053,2.32192809488736
8055,2.58496250072116
8057,5.39231742277876
8059,3.32192809488736
8061,3.70043971814109
8063,4.4594316186373
8065,1.58496250072116
8067,3.4594316186373
8069,6
8071,5.16992500144231
8073,4.52356195605701
8075,5.52356195605701
8077,5
8079,0
8081,6.39231742277876
8083,2.32192809488736
8085,4.24792751344359
8087,4.58496250072116
8089,3.58496250072116
8091,1
8093,4.16992500144231
8095,3.90689059560852
8097,3.58496250072116
8099,3.8073549220576
8101,4.32192809488736
8103,5.55458885167764
8105,1.58496250072116
8107,5.8073549220576
8109,4.85798099512757
8111,1
8113,3
8115,3.58496250072116
8117,3.58496250072116
8119,3
8121,5.32192809488736
8123,6.37503943134692
8125,5.35755200461808
9001,16.2167079717987
9003,12.6270778405174
9005,13.6860627498954
9007,12.6523968614777
9009,14.215912127554
9011,13.0508689632907
9013,11.0867996856235
9015,11.1692986957928
10001,9.75488750216347
10003,9.50977500432694
10005,10.0126245388651
11001,14.5456884955602
12001,6.18982455888002
12003,5.35755200461808
12005,8.54689445988764
12007,3.8073549220576
12009,5.78135971352466
12011,8.55458885167764
12013,7.8008998999203
12015,8.63299519714296
12017,5.49185309632967
12019,4.58496250072116
12021,9.72451385311995
12023,6.90689059560852
12027,9.23122118071119
12029,7.61470984411521
12031,4.08746284125034
12033,8.51569983828404
12035,3.16992500144231
12037,7.876516946565
12039,7.83289001416474
12041,5.7279204545632
12043,9.31288295528435
12045,7.52356195605701
12047,7.33985000288462
12049,9.92184093707449
12051,9.21674585819531
12053,4.4594316186373
12055,10.4807902010958
12057,8.05528243550119
12059,8.49585502688717
12061,6.28540221886225
12063,8.5352753766208
12065,8.70735913208088
12067,7.7279204545632
12069,5.39231742277876
12071,8.2240016741981
12073,8.65463602852797
12075,7.3037807481771
12077,8.31741261376487
12079,8.69696752623429
12081,8.57742882803575
12083,6.18982455888002
12085,7.03342300153745
12086,9.17990909001493
12087,8.41362792902417
12089,3.32192809488736
12091,9.67419226814568
12093,8.85486838326024
12095,5.20945336562895
12097,8.8073549220576
12099,12.0437108633472
12101,5.52356195605701
12103,4.64385618977472
12105,10.8257538328831
12107,4.4594316186373
12109,3.8073549220576
12111,6.61470984411521
12113,9.65463602852797
12115,7.78790255939143
12117,3.32192809488736
12119,13.2875681028314
12121,7.59991284218713
12123,9.17741953798924
12125,4.58496250072116
12127,4.24792751344359
12129,8.37937836707126
12131,9.80574387215162
12133,8.35314682549808
13001,4.24792751344359
13003,7.77478705960117
13005,4.90689059560852
13007,6.61470984411521
13009,5
13011,7.4093909361377
13013,7.90086680798075
13015,9.73470962022584
13017,8.18487534290828
13019,9.58308276750293
13021,5.4594316186373
13023,3.16992500144231
13025,2.8073549220576
13027,8.2807707701306
13029,1.58496250072116
13031,3.70043971814109
13033,5.08746284125034
13035,6.70043971814109
13037,5.64385618977472
13039,2.58496250072116
13043,2.32192809488736
13045,9.01122725542325
13047,5.39231742277876
13049,4.95419631038687
13051,1.58496250072116
13053,5.75488750216347
13055,7.32192809488736
13057,10.2679570844028
13059,6.14974711950468
13061,5.64385618977472
13063,7.8703647195834
13065,7.24792751344359
13067,10.1019756709492
13069,8.89784545600551
13071,9.65105169117893
13073,4.58496250072116
13075,8.31288295528435
13077,8.85798099512757
13079,5.64385618977472
13081,5.12928301694497
13083,5
13085,8.37503943134693
13087,7.98299357469431
13089,9.49385544924082
13091,4.95419631038687
13093,4.64385618977472
13095,6.68650052718322
13097,8.51963625284321
13099,6.93073733756289
13101,6.58496250072116
13103,1.58496250072116
13105,6.58496250072116
13107,4.70043971814109
13109,1.58496250072116
13111,7.44294349584873
13113,7.84549005094437
13115,8.82972273508606
13117,9.47167521439204
13119,6.83289001416474
13121,14.0223678130285
13123,8.38370429247405
13125,3.16992500144231
13127,2
13129,8.48784003382305
13131,8.12412131182919
13133,6.96578428466209
13135,10.2008986050384
13137,6.9188632372746
13139,9.33762190199251
13141,6.14974711950468
13143,8.17990909001493
13145,7.32192809488736
13147,6.14974711950468
13149,7.96578428466209
13151,8.43045255166553
13153,5.12928301694497
13155,9.62753388447279
13157,8.55842071326866
13159,7.2667865406949
13161,5.83289001416474
13163,4.70043971814109
13165,2
13167,3.70043971814109
13169,6.35755200461808
13171,6.20945336562895
13173,6.58496250072116
13175,5.39231742277876
13177,5.52356195605701
13179,2.58496250072116
13181,5.12928301694497
13183,1
13185,8.01122725542325
13187,8.02790599656988
13189,4.8073549220576
13191,1
13193,5.20945336562895
13195,7.13955135239879
13197,6.08746284125034
13199,8.1548181090521
13201,6.44294349584873
13205,8.4178525148859
13207,6.84549005094437
13209,3.70043971814109
13211,7.52356195605701
13213,7.48381577726426
13215,5.85798099512757
13217,7.97727992349992
13219,7.03342300153745
13221,7.34872815423108
13223,9.27146302790437
13225,4.58496250072116
13227,8.54303182025524
13229,3.4594316186373
13231,7.13955135239879
13233,8.70390357344466
13235,4.4594316186373
13237,6.79441586635011
13239,5.12928301694497
13241,6.37503943134692
13243,5.85798099512757
13245,3.90689059560852
13247,7.40087943628218
13249,4.64385618977472
13251,3.70043971814109
13253,6.59991284218713
13255,7.05528243550119
13257,6.2667865406949
13259,6.06608919045777
13261,5.70043971814109
13263,6.6582114827518
13265,5.16992500144231
13267,1.58496250072116
13269,6.4093909361377
13271,6.96578428466209
13273,5.32192809488736
13275,8.87958324961278
13277,9.39231742277876
13279,3
13281,5.7279204545632
13283,2.32192809488736
13285,8.01122725542325
13287,7.96000193206808
13289,4.8073549220576
13291,6.97727992349992
13293,6.71424551766612
13295,7.21916852046216
13297,8.49185309632967
13299,6.06608919045777
13301,5.24792751344359
13303,5.24792751344359
13305,4
13307,4.58496250072116
13309,3.32192809488736
13311,6.93073733756289
13313,7.07681559705083
13315,6.16992500144231
13317,6.16992500144231
13319,13.2868465027359
13321,9.1006623390052
16001,3.58496250072116
16003,3
16005,4.52356195605701
16007,4.95419631038687
16009,1.58496250072116
16011,5.7279204545632
16013,5.20945336562895
16015,3.70043971814109
16017,2.32192809488736
16019,5.93073733756289
16021,1
16023,5.12928301694497
16025,3.70043971814109
16027,1.58496250072116
16029,5.52356195605701
16031,5.55458885167764
16033,5.32192809488736
16035,3.16992500144231
16037,6.12928301694497
16039,5.08746284125034
16041,3.58496250072116
16043,5.4262647547021
16045,1.58496250072116
16047,2.32192809488736
16049,5.32192809488736
16051,4.90689059560852
16053,3.16992500144231
16055,1.58496250072116
16057,1.58496250072116
16059,5.49185309632967
16063,4.39231742277876
16065,3.4594316186373
16067,3.16992500144231
16069,2.32192809488736
16071,4.52356195605701
16073,6.4757334309664
16075,1
16077,4.8073549220576
16079,2.32192809488736
16081,3.90689059560852
16083,4.24792751344359
16085,4.85798099512757
16087,3.58496250072116
17001,6.4093909361377
17003,6.4594316186373
17005,6.75488750216347
17007,8.55074678538324
17009,4.64385618977472
17011,8.17990909001493
17013,5.7279204545632
17015,7.49185309632967
17017,5.24792751344359
17019,8.47167521439204
17021,7.4178525148859
17023,8.98868468677217
17025,8.02236781302845
17027,7.72109918870718
17029,8.49585502688717
17031,13.1054174897766
17033,8.4594316186373
17035,7.73470962022584
17037,8.83289001416474
17039,6.16992500144231
17041,7.61470984411521
17043,12.9565576625705
17045,9.43879185257826
17047,8.02790599656988
17049,7.70043971814109
17051,8
17053,7.51569983828404
17055,9.12153351734003
17057,6.94251450533924
17059,7.85798099512757
17061,5.95419631038687
17063,7.75488750216347
17065,9.06608919045777
17067,6
17069,6.12928301694497
17071,5.70043971814109
17073,7.78790255939143
17075,8.94544383637791
17077,9.33539035469392
17079,8.2667865406949
17081,9.32867492732795
17083,5.61470984411521
17085,8.2336196767597
17087,7.29462074889163
17089,9.03342300153745
17091,8.59618975614441
17093,7.83920378809694
17095,7.04439411935845
17097,10.0498485494506
17099,9.0389189892923
17101,8.73470962022584
17103,8.4797802640291
17105,8.67948009950545
17107,6.58496250072116
17109,6.06608919045777
17111,10.1305705628054
17113,8.11374216604919
17115,6.90689059560852
17117,7.31288295528436
17119,7.33091687811462
17121,8.34429590791582
17123,6.94251450533924
17125,6.16992500144231
17127,5.88264304936184
17129,5.32192809488736
17131,6.7279204545632
17133,7.79441586635011
17135,7.62205181945638
17137,5.88264304936184
17139,7.10852445677817
17141,8.74483383749955
17143,6.9188632372746
17145,9.00562454919388
17147,6.97727992349992
17149,6.06608919045777
17151,6.94251450533924
17153,5.7279204545632
17155,5.85798099512757
17157,9.12153351734003
17159,8.07146236255662
17161,6.8073549220576
17163,8.37503943134693
17165,8.22881869049588
17167,7.14974711950468
17169,5.39231742277876
17171,4.85798099512757
17173,8.29920801838728
17175,6.4262647547021
17177,8.45121111183233
17179,6.62935662007961
17181,7.876516946565
17183,8.90689059560852
17185,8.51963625284321
17187,6.33985000288462
17189,8.81378119121704
17191,9.56795607541547
17193,9.33539035469392
17195,7.78790255939143
17197,13.0980320829605
17199,8.63662462054365
17201,8.93073733756289
17203,7.03342300153745
18001,9.40514146313634
18003,10.2395985292491
18005,9.69870466677034
18007,7.63662462054365
18009,8.10328780841202
18011,9.211888294546
18013,9.30833903013941
18015,8.00562454919388
18017,8.08746284125034
18019,8.09275714091985
18021,9.63662462054365
18023,8.50382573799575
18025,8.55074678538324
18027,10.4888443464573
18029,9.06339508128851
18031,9.8008998999203
18033,10.2946207488916
18035,9.44914864537544
18037,10.1649069266757
18039,9.58308276750293
18041,9.96866679319521
18043,6.2667865406949
18045,8.25738784269265
18047,10.5736471874933
18049,7.94836723158468
18051,9.71938882094208
18053,8.84862294042934
18055,9.69522829149575
18057,9.10590850857116
18059,9.10590850857116
18061,7.98299357469431
18063,13.4132312391245
18065,9.83289001416474
18067,7.90689059560852
18069,8.76487159073609
18071,9.89633240390994
18073,8.29462074889163
18075,9.83289001416474
18077,8.4594316186373
18079,9.14974711950468
18081,9.46964181723952
18083,10.1124395067816
18085,9.08480838780436
18087,10.1072170755914
18089,8.40514146313634
18091,8.88874324889826
18093,10.3106127816595
18095,9.37721053038855
18097,9.52943055414615
18099,8.68650052718322
18101,10.3750394313469
18103,8.08214904135387
18105,9.6582114827518
18107,9.2336196767597
18109,9.8703647195834
18111,7.78790255939143
18113,9.85174904141606
18115,6.02236781302845
18117,10.5038257379958
18119,9.6724253419715
18121,9.85174904141606
18123,7.76818432477693
18125,9.92332748541919
18127,8.06608919045777
18129,8.56605403817109
18131,8.00562454919388
18133,10.3923174227788
18135,10.0334230015375
18137,9.49785183695112
18139,10.237209960755
18141,8.92184093707449
18143,8.0389189892923
18145,9.81538329581354
18147,7.876516946565
18149,7.77478705960117
18151,10.6987046667703
18153,8.94544383637791
18155,7.22881869049588
18157,8.19967234483636
18159,7.90086680798075
18161,10.0741414627525
18163,7.61470984411521
18165,8.28540221886225
18167,9.50581155391959
18169,8.52356195605701
18171,7.62935662007961
18173,8.51569983828404
18175,10.0292872269682
18177,10.7952279660287
18179,9.09011241966429
18181,7.96578428466209
18183,8.68999797141945
19001,6
19003,4.64385618977472
19005,9.31741261376487
19007,5.88264304936184
19009,5.39231742277876
19011,7.18982455888002
19013,7.33985000288462
19015,6.32192809488736
19017,7.96578428466209
19019,7.4262647547021
19021,7.59991284218713
19023,8.14465824283188
19025,6.95419631038687
19027,6.04439411935845
19029,5.97727992349992
19031,7.23840473932508
19033,10.0014081943928
19035,6.82017896241519
19037,8.98299357469431
19039,5.52356195605701
19041,9.10590850857116
19043,8.82972273508606
19045,7.70043971814109
19047,6.4262647547021
19049,6.39231742277876
19051,5.75488750216347
19053,5.49185309632967
19055,7.55458885167764
19057,6
19059,9.02236781302845
19061,8.06069593168755
19063,10.57931593758
19065,8.83289001416474
19067,9.24792751344359
19069,8.46352437327118
19071,5.4262647547021
19073,6.44294349584873
19075,7.3037807481771
19077,6.3037807481771
19079,7.16992500144231
19081,10.6293566200796
19083,7.20945336562895
19085,5.61470984411521
19087,5.8073549220576
19089,9.38370429247405
19091,8.12412131182919
19093,6.08746284125034
19095,7.02236781302845
19097,7.8008998999203
19099,6.98868468677217
19101,6.06608919045777
19103,7.04439411935845
19105,7.28540221886225
19107,6.62935662007961
19109,13.7807447976778
19111,6.02236781302845
19113,7.6582114827518
19115,6.58496250072116
19117,5.78135971352466
19119,7.3037807481771
19121,6
19123,6.24792751344359
19125,6.4594316186373
19127,6.6724253419715
19129,4.75488750216347
19131,9.64925617751731
19133,5.93073733756289
19135,5.55458885167764
19137,5.12928301694497
19139,6.71424551766612
19141,7.96000193206808
19143,7.66533591718518
19145,5.52356195605701
19147,10.2360141919001
19149,6.68650052718322
19151,8.12928301694497
19153,6.53915881110803
19155,6.24792751344359
19157,6.61470984411521
19159,5.78135971352466
19161,6.85798099512757
19163,7.10852445677817
19165,5.70043971814109
19167,7.31288295528436
19169,6.76818432477693
19171,7.20945336562895
19173,5.6724253419715
19175,5.4262647547021
19177,5.6724253419715
19179,5.52356195605701
19181,6.56985560833095
19183,6.79441586635011
19185,5.8073549220576
19187,7.35755200461808
19189,11.0660891904578
19191,9.54882190845875
19193,6.37503943134692
19195,10.4573808790725
19197,8.4262647547021
20001,5.55458885167764
20003,5.4262647547021
20005,4
20007,5.08746284125034
20009,2.8073549220576
20011,6.70043971814109
20013,3.8073549220576
20015,5.55458885167764
20017,4.39231742277876
20019,6.08746284125034
20021,6.90689059560852
20023,4.8073549220576
20025,3.70043971814109
20027,3.8073549220576
20029,4.4594316186373
20031,4.64385618977472
20033,4.24792751344359
20035,5.88264304936184
20037,6.90689059560852
20039,4
20041,4.58496250072116
20043,4.24792751344359
20045,3.70043971814109
20047,3.70043971814109
20049,5.55458885167764
20051,3.58496250072116
20053,3.70043971814109
20055,3.70043971814109
20057,4.4594316186373
20059,5
