County,Incidence
1001,-Inf
1003,3.58496250072116
1005,1
1007,-Inf
1009,0
1013,-Inf
1015,1
1017,-Inf
1019,-Inf
1023,-Inf
1025,-Inf
1027,-Inf
1031,-Inf
1033,-Inf
1035,-Inf
1039,-Inf
1043,-Inf
1047,0
1049,-Inf
1053,1
1055,-Inf
1057,-Inf
1061,1
1063,-Inf
1065,-Inf
1069,1
1071,-Inf
1073,3.90689059560852
1079,-Inf
1081,-Inf
1083,-Inf
1087,-Inf
1089,-Inf
1091,-Inf
1095,0
1097,2.32192809488736
1099,1
1101,2.32192809488736
1103,1
1107,-Inf
1109,-Inf
1111,-Inf
1115,-Inf
1117,2
1119,-Inf
1121,1
1125,-Inf
1127,-Inf
1129,-Inf
1131,1
1133,-Inf
4001,-Inf
4003,-Inf
4005,0
4007,1.58496250072116
4009,2
4012,-Inf
4013,3.4594316186373
4017,-Inf
4019,2
4021,-Inf
4025,-Inf
4027,-Inf
5001,2
5003,-Inf
5005,-Inf
5007,1
5009,-Inf
5011,1
5017,-Inf
5019,-Inf
5021,-Inf
5023,1
5025,-Inf
5027,1
5029,-Inf
5031,-Inf
5033,-Inf
5039,-Inf
5041,-Inf
5043,1
5045,-Inf
5047,-Inf
5055,-Inf
5057,-Inf
5059,-Inf
5063,-Inf
5067,-Inf
5069,3.70043971814109
5071,1
5073,-Inf
5075,-Inf
5077,-Inf
5081,-Inf
5083,-Inf
5085,-Inf
5087,-Inf
5089,-Inf
5091,2.58496250072116
5093,-Inf
5095,-Inf
5101,-Inf
5103,-Inf
5107,-Inf
5111,-Inf
5115,1.58496250072116
5119,2.58496250072116
5121,-Inf
5125,-Inf
5127,-Inf
5131,-Inf
5133,1
5137,-Inf
5139,1
5141,-Inf
5143,-Inf
5147,-Inf
6025,1
6037,1
6059,-Inf
6065,1
6071,-Inf
6073,-Inf
8001,8.29001884693262
8003,1.58496250072116
8005,7.4594316186373
8007,-Inf
8009,2.32192809488736
8011,3
8013,8.91288933622996
8014,6.12928301694497
8015,3.4594316186373
8017,2.58496250072116
8019,0
8021,0
8023,-Inf
8025,2.58496250072116
8029,3.70043971814109
8031,7.78790255939143
8033,-Inf
8035,5.7279204545632
8037,0
8039,3.16992500144231
8041,7.16992500144231
8043,6.4262647547021
8045,1
8049,0
8051,-Inf
8055,3.58496250072116
8059,7.69348695749933
8061,0
8063,2.32192809488736
8067,4.32192809488736
8069,9.27612440527424
8071,3.58496250072116
8073,3.70043971814109
8075,6.70043971814109
8077,4.64385618977472
8081,1
8083,2.32192809488736
8085,3.70043971814109
8087,6.18982455888002
8089,5.04439411935845
8091,-Inf
8093,0
8095,4.64385618977472
8097,-Inf
8099,5.49185309632967
8101,7.876516946565
8105,2
8107,-Inf
8109,1
8115,3.70043971814109
8117,1.58496250072116
8119,-Inf
8121,3.70043971814109
8123,9.05799172275918
8125,4.32192809488736
9001,3.4594316186373
9003,1.58496250072116
9005,1
9007,2.58496250072116
9009,1
9011,1.58496250072116
9013,1
9015,-Inf
10001,3.58496250072116
10003,3.90689059560852
10005,1
11001,2.58496250072116
12001,1
12005,4.52356195605701
12007,-Inf
12009,1
12011,2.8073549220576
12013,2
12015,-Inf
12017,1.58496250072116
12019,-Inf
12021,2
12023,-Inf
12027,1
12029,-Inf
12031,3
12033,4.32192809488736
12035,-Inf
12037,0
12039,-Inf
12041,-Inf
12043,-Inf
12045,2.8073549220576
12047,-Inf
12051,-Inf
12053,-Inf
12057,1
12059,2
12061,-Inf
12063,-Inf
12065,-Inf
12067,1
12069,-Inf
12071,2.32192809488736
12073,-Inf
12075,-Inf
12077,-Inf
12079,-Inf
12081,-Inf
12083,1.58496250072116
12085,-Inf
12086,3.58496250072116
12087,1
12089,-Inf
12091,3.70043971814109
12093,-Inf
12095,-Inf
12097,-Inf
12099,-Inf
12101,-Inf
12103,-Inf
12105,-Inf
12107,-Inf
12109,1
12111,-Inf
12113,3.70043971814109
12115,1
12117,1
12121,1
12123,-Inf
12125,1
12127,1
12129,-Inf
12131,0
12133,2
13001,0
13003,-Inf
13009,-Inf
13011,-Inf
13013,-Inf
13015,0
13017,1
13019,-Inf
13021,1
13023,-Inf
13025,0
13029,1
13031,1
13035,-Inf
13039,-Inf
13043,0
13045,-Inf
13047,1
13051,3.90689059560852
13053,-Inf
13055,-Inf
13057,-Inf
13059,-Inf
13063,1
13067,-Inf
13069,0
13073,-Inf
13077,-Inf
