County,Incidence
4001,13.5938579388582
4003,5.85798099512757
4005,12.7669429407558
4007,11.429406741514
4009,10.1124395067816
4011,9.82177398197057
4012,12.9801395776392
4013,13.1913677134189
4015,12.3958018713897
4017,11.8898841703028
4019,7.64385618977472
4021,9.87190523765919
4023,0
4025,14.1653781133461
4027,10.0251395622785
5007,3.32192809488736
5009,1
5015,0
5023,0
5033,1.58496250072116
5047,2
5051,0
5065,0
5069,0
5071,1.58496250072116
5087,2.32192809488736
5097,0
5125,0
5127,1.58496250072116
5131,1.58496250072116
5143,3.58496250072116
5149,0
6001,7.71424551766612
6003,2
6005,4.39231742277876
6007,4.52356195605701
6009,5
6011,8.17492568250068
6013,14.0052736565639
6017,5.83289001416474
6019,6.20945336562895
6021,6.18982455888002
6023,4.85798099512757
6025,15.3756503832614
6027,8.2807707701306
6029,14.726377834864
6031,6.53915881110803
6033,10.6447575925163
6035,4.4594316186373
6037,14.2966294742855
6039,3.16992500144231
6041,11.0409745988173
6043,3.32192809488736
6045,11.8141818841903
6047,4.24792751344359
6051,4.32192809488736
6053,7.77478705960117
6055,11.3723209548673
6057,2.8073549220576
6059,10.9417812422785
6061,5.64385618977472
6063,4
6065,16.2309398457526
6067,13.9890396369624
6069,4.75488750216347
6071,13.3892279950407
6073,15.3872432441089
6075,13.9710045980734
6077,7.48381577726426
6079,12.3145832442742
6081,7.02236781302845
6083,12.261213451366
6085,6.24792751344359
6087,4.08746284125034
6089,2.58496250072116
6091,3.58496250072116
6095,10.0834793273318
6097,13.5740021376835
6099,5.64385618977472
6101,6.4757334309664
6103,4.64385618977472
6105,4.70043971814109
6107,6.90689059560852
6109,5.04439411935845
6111,11.102631888855
6113,15.0054491135469
6115,4.08746284125034
8001,4
8003,2
8005,4.70043971814109
8007,3.8073549220576
8009,5.4594316186373
8011,0
8013,5.12928301694497
8014,0
8015,9.20701432017753
8019,7.01122725542325
8021,3.4594316186373
8023,2.58496250072116
8025,0
8027,3.58496250072116
8029,10.1045987535644
8031,3.16992500144231
8033,6.39231742277876
8035,6.20945336562895
8037,10.8864586957037
8039,5.12928301694497
8041,5.78135971352466
8043,6.58496250072116
8045,11.0105281058865
8047,4
8049,8.19475685442225
8051,11.3353903546939
8053,5.64385618977472
8055,3.58496250072116
8057,5.7279204545632
8059,6.88264304936184
8063,2
8065,8.90689059560852
8067,4.24792751344359
8069,5.61470984411521
8071,5.35755200461808
8073,3
8077,15.1049263038078
8079,4.08746284125034
8081,8.61102479730735
8083,5.83289001416474
8085,10.0223678130285
8087,2.32192809488736
8089,2.58496250072116
8091,6.20945336562895
8093,13.6425030287805
8097,10.5439984501345
8099,2.8073549220576
8101,3.58496250072116
8103,10.0223678130285
8105,4.08746284125034
8107,7.83289001416474
8109,7.28540221886225
8111,4.08746284125034
8113,7.70043971814109
8117,8.86418614465428
8119,5.64385618977472
8121,3.16992500144231
8123,4.8073549220576
8125,1
9001,17.0179936548273
9003,15.256945772813
9005,14.9739663669042
9007,15.2996373280292
9009,16.5114129381433
9011,16.6024814006225
9013,13.8896940793821
9015,14.9929825790792
10001,11.0244471240406
10003,8.52356195605701
10005,10.243173983473
11001,10.7490313820402
12001,3.70043971814109
12007,0
12009,11.0953970227926
12011,5.55458885167764
12015,6.20945336562895
12017,7.54689445988764
12019,3.58496250072116
12021,5.12928301694497
12027,6.35755200461808
12029,2.8073549220576
12031,1
12035,5.12928301694497
12037,0
12041,2
12043,7
12049,7.3037807481771
12051,6.10852445677817
12053,7.43462822763672
12055,8.09275714091985
12057,8.08746284125034
12061,8.35314682549808
12067,1
12069,9.87190523765919
12071,5.78135971352466
12075,6.14974711950468
12081,7.17990909001493
12083,8.35314682549808
12085,7.28540221886225
12086,4.32192809488736
