County,Incidence
1003,0
1007,-Inf
1017,-Inf
1033,-Inf
1047,0
1051,1
1053,-Inf
1055,0
1073,0
1081,0
1085,-Inf
1087,-Inf
1097,-Inf
1101,3.70043971814109
1109,-Inf
1115,-Inf
1117,-Inf
4001,1
4003,1
4005,-Inf
4007,-Inf
4009,1.58496250072116
4012,1
4013,6.97727992349992
4015,2.58496250072116
4017,-Inf
4019,4.95419631038687
4021,3.32192809488736
4023,-Inf
4025,0
4027,1
5001,-Inf
5003,-Inf
5007,2
5009,0
5011,0
5013,-Inf
5015,-Inf
5027,1
5029,1
5033,0
5035,1
5041,1
5043,1.58496250072116
5047,-Inf
5051,1
5055,-Inf
5069,2.32192809488736
5077,-Inf
5079,-Inf
5083,-Inf
5089,-Inf
5091,-Inf
5093,-Inf
5097,-Inf
5115,-Inf
5119,2.32192809488736
5125,0
5131,0
5135,-Inf
5137,-Inf
5139,3.16992500144231
5143,-Inf
6001,0
6005,2.32192809488736
6007,4.90689059560852
6009,2
6011,1
6013,4.08746284125034
6017,1
6019,6.33985000288462
6021,4.16992500144231
6023,1
6025,0
6027,-Inf
6029,6.4757334309664
6031,5.20945336562895
6033,-Inf
6035,-Inf
6037,6.2667865406949
6039,4.64385618977472
6041,-Inf
6043,-Inf
6045,-Inf
6047,5.24792751344359
6049,-Inf
6051,-Inf
6053,-Inf
6055,-Inf
6057,2.32192809488736
6059,4.95419631038687
6061,5.58496250072116
6063,1
6065,7.37503943134692
6067,7.79441586635011
6069,-Inf
6071,5.61470984411521
6073,1
6075,2
6077,5.55458885167764
6079,-Inf
6081,1
6083,1.58496250072116
6085,2.58496250072116
6087,-Inf
6089,0
6093,-Inf
6095,3
6097,1
6099,6.84549005094437
6101,3.4594316186373
6103,2.58496250072116
6107,6.4262647547021
6109,0
6111,1
6113,4.08746284125034
6115,3
8001,2.32192809488736
8003,-Inf
8005,1.58496250072116
8007,-Inf
8011,2
8013,2.58496250072116
8015,-Inf
8025,-Inf
8029,1
8031,2.32192809488736
8035,0
8037,1
8041,0
8043,2
8045,1
8059,3.58496250072116
8067,0
8069,3.90689059560852
8071,0
8075,2
8077,3.58496250072116
8087,2.32192809488736
8089,0
8095,2
8097,-Inf
8099,2
8101,2.8073549220576
8115,2.32192809488736
8123,4.39231742277876
8125,1
9001,2
9003,2
9009,1
9013,-Inf
10001,1
10003,0
11001,3
12001,-Inf
12005,-Inf
12009,-Inf
12015,-Inf
12017,-Inf
12019,-Inf
12029,-Inf
12031,1
12035,-Inf
12039,-Inf
12043,-Inf
12051,-Inf
12057,-Inf
12061,-Inf
12063,-Inf
12065,-Inf
12071,-Inf
12073,-Inf
12081,-Inf
12083,1
12087,-Inf
12089,-Inf
12095,-Inf
12097,-Inf
12101,1
12103,4.70043971814109
12107,-Inf
12109,-Inf
12111,-Inf
12115,-Inf
12117,-Inf
12125,-Inf
12131,-Inf
13007,-Inf
13015,-Inf
13021,-Inf
13067,2.32192809488736
13089,2.32192809488736
13095,-Inf
13097,-Inf
13121,3.90689059560852
13135,-Inf
13151,-Inf
13169,0
13185,-Inf
13215,2
13223,0
13245,0
13273,-Inf
13275,-Inf
13277,0
16001,1
16003,-Inf
16013,-Inf
16027,1
16039,1.58496250072116
16045,1
16047,2
16051,-Inf
16053,-Inf
16063,-Inf
16073,0
16075,-Inf
16083,0
16085,-Inf
16087,1
17001,-Inf
17011,-Inf
17015,1
17019,-Inf
17021,1
17029,-Inf
17031,7.71424551766612
17037,-Inf
17041,-Inf
17043,6.16992500144231
17049,-Inf
17055,-Inf
17059,-Inf
17063,-Inf
17071,-Inf
17073,-Inf
17075,-Inf
17077,-Inf
17087,-Inf
17089,4.75488750216347
17091,2.32192809488736
17093,2
17095,-Inf
17097,4.08746284125034
17099,1
17103,-Inf
17105,-Inf
17109,-Inf
17111,2.32192809488736
17113,3
17115,-Inf
17117,-Inf
17119,-Inf
17121,-Inf
17123,0
17125,-Inf
17127,-Inf
17131,-Inf
17135,-Inf
17137,1
17141,-Inf
17143,3.90689059560852
17147,-Inf
17157,-Inf
17161,1
17163,2
17165,-Inf
17167,0
17169,1
17177,-Inf
17179,-Inf
17187,1
17189,-Inf
17195,-Inf
17197,3.8073549220576
17201,2
17203,-Inf
18003,1.58496250072116
18005,-Inf
18007,-Inf
18011,-Inf
18015,0
18019,1
18023,0
18027,-Inf
18035,-Inf
18039,-Inf
18043,-Inf
18051,-Inf
18053,-Inf
18055,-Inf
18057,-Inf
18063,-Inf
18073,-Inf
18083,0
18085,-Inf
18089,3.90689059560852
18091,1.58496250072116
18093,-Inf
18095,1
18097,2.58496250072116
18101,-Inf
18103,-Inf
18107,-Inf
18117,-Inf
18127,2.8073549220576
18137,-Inf
18141,-Inf
18143,-Inf
18145,-Inf
18147,-Inf
18149,-Inf
18157,-Inf
18163,-Inf
18167,-Inf
18173,-Inf
19003,0
19007,-Inf
19013,1.58496250072116
19017,-Inf
19021,-Inf
19025,1.58496250072116
19027,2
19033,-Inf
19035,2
19037,0
19039,0
19045,1
19047,1.58496250072116
19049,-Inf
19055,0
19057,-Inf
19059,1.58496250072116
19061,-Inf
19069,-Inf
19081,-Inf
19083,-Inf
19085,-Inf
19087,-Inf
19091,-Inf
19093,-Inf
19097,-Inf
19101,-Inf
19109,0
19111,-Inf
19113,-Inf
19119,0
19121,1.58496250072116
19129,1
19133,0
19137,0
19141,1
19145,0
19149,0
19151,1.58496250072116
19153,2.32192809488736
19155,1
19159,-Inf
19161,2
19163,1.58496250072116
19165,-Inf
19167,1.58496250072116
19169,-Inf
19175,1.58496250072116
19177,-Inf
19179,-Inf
19181,-Inf
19193,2.8073549220576
19197,-Inf
20003,-Inf
20007,-Inf
20009,0
20011,-Inf
20017,0
20021,-Inf
20025,0
20031,-Inf
20037,-Inf
20039,-Inf
20041,0
20045,3.16992500144231
20047,0
20051,-Inf
20055,-Inf
20061,0
20063,1
20069,1
20075,0
20079,0
20081,0
20091,4
20093,1
20095,1
20099,-Inf
20117,-Inf
20119,3
20123,0
20145,0
20151,0
20155,2
20157,0
20159,0
20161,0
20163,0
20173,2
20175,-Inf
20177,1
20185,1
20189,0
20195,-Inf
20197,-Inf
20199,-Inf
20209,1
21037,1
21067,-Inf
21069,-Inf
21081,1
21111,1.58496250072116
21117,2
21135,-Inf
21137,-Inf
21171,-Inf
21173,-Inf
21181,-Inf
22001,1.58496250072116
22003,-Inf
22005,2.8073549220576
22009,-Inf
22011,1
22013,-Inf
22015,3.70043971814109
22017,5.4594316186373
22019,2.58496250072116
22021,0
22023,-Inf
22027,-Inf
22029,-Inf
22031,2.8073549220576
22033,5.4262647547021
22041,1
22045,2.8073549220576
22047,2.58496250072116
22049,-Inf
22051,3.58496250072116
22053,-Inf
22055,1
22057,1
22061,1
22063,5.04439411935845
22065,-Inf
22067,1
22069,0
22071,4.24792751344359
22073,5.04439411935845
22077,0
22079,4.08746284125034
22083,0
22085,-Inf
22087,1.58496250072116
22089,-Inf
22091,2
22093,-Inf
22095,-Inf
22097,0
22099,-Inf
22101,-Inf
22103,3
22105,2.58496250072116
22109,-Inf
22111,0
22113,-Inf
22115,2
22117,3
22119,1
22121,2
22127,1
23005,-Inf
23031,-Inf
24005,1
24031,1
24033,1
24043,1
24047,-Inf
24510,1.58496250072116
25001,-Inf
25005,1
25007,-Inf
25009,-Inf
25013,-Inf
25017,2.58496250072116
25021,-Inf
25023,-Inf
25025,1
25027,-Inf
26005,-Inf
26007,-Inf
26009,-Inf
26011,-Inf
26015,-Inf
26017,-Inf
26021,1
26023,-Inf
26025,-Inf
26027,-Inf
26033,-Inf
26037,2
26049,1
26051,-Inf
26055,2.58496250072116
26061,-Inf
26063,-Inf
26065,1
26067,-Inf
26077,-Inf
26081,4.4594316186373
26087,-Inf
