County,Incidence
1003,1
1007,0
1017,0
1033,0
1047,1
1051,2
1053,0
1055,1
1073,1
1081,1
1085,0
1087,0
1097,0
1101,13
1109,0
1115,0
1117,0
4001,2
4003,2
4005,0
4007,0
4009,3
4012,2
4013,126
4015,6
4017,0
4019,31
4021,10
4023,0
4025,1
4027,2
5001,0
5003,0
5007,4
5009,1
5011,1
5013,0
5015,0
5027,2
5029,2
5033,1
5035,2
5041,2
5043,3
5047,0
5051,2
5055,0
5069,5
5077,0
5079,0
5083,0
5089,0
5091,0
5093,0
5097,0
5115,0
5119,5
5125,1
5131,1
5135,0
5137,0
5139,9
5143,0
6001,1
6005,5
6007,30
6009,4
6011,2
6013,17
6017,2
6019,81
6021,18
6023,2
6025,1
6027,0
6029,89
6031,37
6033,0
6035,0
6037,77
6039,25
6041,0
6043,0
6045,0
6047,38
6049,0
6051,0
6053,0
6055,0
6057,5
6059,31
6061,48
6063,2
6065,166
6067,222
6069,0
6071,49
6073,2
6075,4
6077,47
6079,0
6081,2
6083,3
6085,6
6087,0
6089,1
6093,0
6095,8
6097,2
6099,115
6101,11
6103,6
6107,86
6109,1
6111,2
6113,17
6115,8
8001,5
8003,0
8005,3
8007,0
8011,4
8013,6
8015,0
8025,0
8029,2
8031,5
8035,1
8037,2
8041,1
8043,4
8045,2
8059,12
8067,1
8069,15
8071,1
8075,4
8077,12
8087,5
8089,1
8095,4
8097,0
8099,4
8101,7
8115,5
8123,21
8125,2
9001,4
9003,4
9009,2
9013,0
10001,2
10003,1
11001,8
12001,0
12005,0
12009,0
12015,0
12017,0
12019,0
12029,0
12031,2
12035,0
12039,0
12043,0
12051,0
12057,0
12061,0
12063,0
12065,0
12071,0
12073,0
12081,0
12083,2
12087,0
12089,0
12095,0
12097,0
12101,2
12103,26
12107,0
12109,0
12111,0
12115,0
12117,0
12125,0
12131,0
13007,0
13015,0
13021,0
13067,5
13089,5
13095,0
13097,0
13121,15
13135,0
13151,0
13169,1
13185,0
13215,4
13223,1
13245,1
13273,0
13275,0
13277,1
16001,2
16003,0
16013,0
16027,2
16039,3
16045,2
16047,4
16051,0
16053,0
16063,0
16073,1
16075,0
16083,1
16085,0
16087,2
17001,0
17011,0
17015,2
17019,0
17021,2
17029,0
17031,210
17037,0
17041,0
17043,72
17049,0
17055,0
17059,0
17063,0
17071,0
17073,0
17075,0
17077,0
17087,0
17089,27
17091,5
17093,4
17095,0
17097,17
17099,2
17103,0
17105,0
17109,0
17111,5
17113,8
17115,0
17117,0
17119,0
17121,0
17123,1
17125,0
17127,0
17131,0
17135,0
17137,2
17141,0
17143,15
17147,0
17157,0
17161,2
17163,4
17165,0
17167,1
17169,2
17177,0
17179,0
17187,2
17189,0
17195,0
17197,14
17201,4
17203,0
18003,3
18005,0
18007,0
18011,0
18015,1
18019,2
18023,1
18027,0
18035,0
18039,0
18043,0
18051,0
18053,0
18055,0
18057,0
18063,0
18073,0
18083,1
18085,0
18089,15
18091,3
18093,0
18095,2
18097,6
18101,0
18103,0
18107,0
18117,0
18127,7
18137,0
18141,0
18143,0
18145,0
18147,0
18149,0
18157,0
18163,0
18167,0
18173,0
19003,1
19007,0
19013,3
19017,0
19021,0
19025,3
19027,4
19033,0
19035,4
19037,1
19039,1
19045,2
19047,3
19049,0
19055,1
19057,0
19059,3
19061,0
19069,0
19081,0
19083,0
19085,0
19087,0
19091,0
19093,0
19097,0
19101,0
19109,1
19111,0
19113,0
19119,1
19121,3
19129,2
19133,1
19137,1
19141,2
19145,1
19149,1
19151,3
19153,5
19155,2
19159,0
19161,4
19163,3
19165,0
19167,3
19169,0
19175,3
19177,0
19179,0
19181,0
19193,7
19197,0
20003,0
20007,0
20009,1
20011,0
20017,1
20021,0
20025,1
20031,0
20037,0
20039,0
20041,1
20045,9
20047,1
20051,0
20055,0
20061,1
20063,2
20069,2
20075,1
20079,1
20081,1
20091,16
20093,2
20095,2
20099,0
20117,0
20119,8
20123,1
20145,1
20151,1
20155,4
20157,1
20159,1
20161,1
20163,1
20173,4
20175,0
20177,2
20185,2
20189,1
20195,0
20197,0
20199,0
20209,2
21037,2
21067,0
21069,0
21081,2
21111,3
21117,4
21135,0
21137,0
21171,0
21173,0
21181,0
22001,3
22003,0
22005,7
22009,0
22011,2
22013,0
22015,13
22017,44
22019,6
22021,1
22023,0
22027,0
22029,0
22031,7
22033,43
22041,2
22045,7
22047,6
22049,0
22051,12
22053,0
22055,2
22057,2
22061,2
22063,33
22065,0
22067,2
22069,1
22071,19
22073,33
22077,1
22079,17
22083,1
22085,0
22087,3
22089,0
22091,4
22093,0
22095,0
22097,1
22099,0
22101,0
22103,8
22105,6
22109,0
22111,1
22113,0
22115,4
22117,8
22119,2
22121,4
22127,2
23005,0
23031,0
24005,2
24031,2
24033,2
24043,2
24047,0
24510,3
25001,0
25005,2
25007,0
25009,0
25013,0
25017,6
25021,0
25023,0
25025,2
25027,0
26005,0
26007,0
26009,0
26011,0
26015,0
26017,0
26021,2
26023,0
26025,0
26027,0
26033,0
26037,4
26049,2
26051,0
26055,6
26061,0
26063,0
26065,2
26067,0
26077,0
26081,22
26087,0
26093,0
26099,8
26105,0
26107,0
26111,0
26113,0
26115,0
26121,0
26123,0
26125,10
26127,0
26129,0
26139,2
26143,0
26145,0
26147,3
26151,0
26157,0
26159,2
26161,4
26163,55
27003,0
27005,3
27007,0
27009,1
27013,1
27019,3
27021,0
27023,1
27025,0
27027,6
27033,2
27037,7
27039,1
27045,0
27047,2
27049,0
27051,0
27053,4
27057,2
27059,0
27067,2
27081,0
27083,4
27085,1
27087,0
27093,1
27095,0
27097,1
27099,0
27101,0
27107,1
27111,6
27113,0
27117,0
27119,1
27123,2
27127,1
27129,2
27131,0
27137,1
27139,0
27141,0
27143,1
27145,5
27149,4
27153,1
27155,1
27159,2
27163,0
27165,0
27167,2
27169,0
27171,1
27173,1
28001,7
28005,1
28011,1
28013,2
28023,0
28025,3
28027,3
28029,2
28031,0
28033,2
28035,10
28039,0
28041,0
28043,1
28049,29
28061,0
28063,2
28067,11
28069,2
28075,0
28077,0
28081,0
28085,0
28089,10
28097,2
28103,0
28105,0
28109,0
28111,1
28113,2
28115,0
28121,12
28127,0
28133,3
28141,0
28149,4
28151,1
28155,0
29001,3
29007,1
29013,0
29015,0
29019,1
29021,0
29023,0
29029,0
29031,0
29033,2
29037,0
29041,0
29047,2
29049,1
29051,0
29055,2
29059,0
29063,0
29067,0
29071,0
29073,0
29089,2
29091,0
29095,5
29097,2
29099,0
29101,0
29103,0
29105,0
29107,1
29111,0
29121,2
29125,0
29137,0
29141,0
29151,0
29155,1
29159,0
29169,0
29173,0
29175,2
29183,1
29185,0
29187,0
29189,9
29213,0
29215,0
29221,0
29227,0
29229,0
29510,11
30005,0
30007,0
30017,12
30033,1
30041,2
30049,0
30065,2
30071,1
30079,0
30083,2
30085,2
30087,3
30091,2
30099,0
30105,4
30111,4
31001,22
31003,2
31007,2
31011,4
31013,4
31017,6
31019,20
31021,2
31023,4
31027,1
31029,0
31031,1
31033,4
31035,6
31037,1
31039,8
31041,5
31043,1
31045,0
31047,7
31049,2
31051,1
31053,8
31055,22
31057,0
31059,3
31061,1
31065,6
31067,2
31069,0
31071,0
31075,2
31079,10
31081,8
31083,2
31087,1
31089,3
31091,0
31093,0
31095,1
31099,2
31101,7
31107,4
31109,13
31111,6
31113,2
31115,0
31119,6
31123,4
31125,2
31129,2
31131,0
31135,1
31137,4
31139,1
31141,14
31143,4
31145,0
31147,0
31149,0
31151,6
31153,4
31155,1
31157,18
31159,0
31161,5
31163,2
31167,1
31169,0
31175,1
31177,1
31179,0
31181,1
31183,1
31185,7
32001,3
32003,15
32005,5
32007,0
32013,5
32017,1
32019,10
32021,1
32023,6
32027,0
32029,0
32031,2
32033,0
32510,0
33005,0
33011,0
33013,0
33015,0
33017,0
34001,0
34003,5
34005,0
34007,0
34009,0
34013,1
34015,0
34017,0
34019,0
34021,0
34023,0
34025,0
34027,0
34029,0
34031,0
34035,0
34039,3
34041,0
35001,5
35003,0
35005,4
35006,0
35007,2
35009,1
35013,19
35015,0
35017,0
35025,3
35029,2
35035,0
35037,2
35043,10
35045,5
35049,0
35053,1
35061,4
36001,0
36005,5
36007,0
36013,0
36023,0
36027,0
36029,0
36045,0
36047,5
36049,0
36055,0
36059,23
36061,1
36063,0
36067,0
36069,0
36073,0
36077,0
36079,0
36081,11
36083,0
36085,4
36087,0
36091,0
36097,0
36103,15
36119,5
37021,0
37025,0
37031,0
37051,2
37061,0
37089,0
37119,3
37137,0
37147,2
37197,0
38003,1
38005,1
38011,1
38015,16
38017,14
38021,2
38023,2
38027,1
38029,1
38031,2
38035,3
38037,2
38043,1
38045,1
38049,0
38051,3
38053,1
38055,4
38057,3
38059,8
38061,4
38063,2
38067,1
38071,0
38077,1
38079,1
38081,1
38085,1
38089,0
38093,6
38097,2
38099,5
38101,9
38105,3
39003,0
39005,0
39007,0
39009,0
39011,2
39017,0
39023,11
39025,2
39035,64
39037,2
39041,0
39043,0
39045,0
39049,4
39055,0
39057,0
39061,9
39063,1
39077,1
39083,0
39085,1
39089,2
39093,2
39095,10
39099,2
39101,0
39103,0
39113,4
39123,0
39129,1
39133,0
39135,0
39139,0
39141,0
39143,0
39149,0
39151,2
39153,0
39155,0
39157,0
39165,0
39169,0
39171,0
39173,3
40007,3
40013,2
40015,2
40017,2
40027,1
40029,0
40031,2
40039,2
40041,0
40045,0
40047,3
40049,0
40053,4
40061,2
40065,2
40067,1
40073,2
40079,0
40081,2
40083,2
40085,0
40087,0
40089,0
40099,0
40101,2
40103,2
40105,0
40109,13
40113,0
40115,0
40119,0
40121,2
40127,0
40131,0
40135,2
40137,2
40139,2
40143,3
40145,2
40149,0
40151,2
41001,0
41003,1
41025,0
41029,1
41033,0
41035,0
41037,0
41039,1
41045,5
41047,1
41059,0
42001,0
42003,14
42005,0
42007,0
42013,0
