County,Incidence
4001,12364
4003,58
4005,6970
4007,2758
4009,1107
4011,905
4012,8080
4013,9354
4015,5389
4017,3795
4019,200
4021,937
4023,1
4025,18374
4027,1042
5007,10
5009,2
5015,1
5023,1
5033,3
5047,4
5051,1
5065,1
5069,1
5071,3
5087,5
5097,1
5125,1
5127,3
5131,3
5143,12
5149,1
6001,210
6003,4
6005,21
6007,23
6009,32
6011,289
6013,16444
6017,57
6019,74
6021,73
6023,29
6025,42514
6027,311
6029,27107
6031,93
6033,1601
6035,22
6037,20124
6039,9
6041,2107
6043,10
6045,3601
6047,19
6051,20
6053,219
6055,2651
6057,7
6059,1967
6061,50
6063,16
6065,76913
6067,16260
6069,27
6071,10729
6073,42857
6075,16058
6077,179
6079,5094
6081,130
6083,4909
6085,76
6087,17
6089,6
6091,12
6095,1085
6097,12195
6099,50
6101,89
6103,25
6105,26
6107,120
6109,33
6111,2199
6113,32892
6115,17
8001,16
8003,4
8005,26
8007,14
8009,44
8011,1
8013,35
8014,1
8015,591
8019,129
8021,11
8023,6
8025,1
8027,12
8029,1101
8031,9
8033,84
8035,74
8037,1893
8039,35
8041,55
8043,96
8045,2063
8047,16
8049,293
8051,2584
8053,50
8055,12
8057,53
8059,118
8063,4
8065,480
8067,19
8069,49
8071,41
8073,8
8077,35240
8079,17
8081,391
8083,57
8085,1040
8087,5
8089,6
8091,74
8093,12788
8097,1493
8099,7
8101,12
8103,1040
8105,17
8107,228
8109,156
8111,17
8113,208
8117,466
8119,50
8121,9
8123,28
8125,2
9001,132717
9003,39156
9005,32182
9007,40332
9009,93418
9011,99505
9013,15178
9015,32609
10001,2083
10003,368
10005,1212
11001,1721
12001,13
12007,1
12009,2188
12011,47
12015,74
12017,187
12019,12
12021,35
12027,82
12029,7
12031,2
12035,35
12037,1
12041,4
12043,128
12049,158
12051,69
12053,173
12055,273
12057,272
12061,327
12067,2
12069,937
12071,55
12075,71
12081,145
12083,327
12085,156
12086,20
12087,5
12089,1
12093,305
12095,1701
12097,1987
12099,206
12101,254
12103,49
12105,1253
12107,39
12109,6
12111,223
12115,44
12117,13166
12119,2475
12121,1
12123,1
12127,769
16009,1
16017,18
16021,19
16055,7
16073,1
16079,14
17011,1
17019,1
17031,1835
17037,4
17043,20
17085,1
17089,13
17097,25
17103,2
17111,10
17141,3
17161,1
17177,1
17201,1
18001,3
18003,13
18015,3
18017,2
18033,16
18039,26
18049,1
18053,2
18057,1
18069,3
18073,1
18075,2
18085,6
18087,21
18089,6
18091,40
18099,7
18103,1
18113,12
18127,5
18131,2
18141,23
18149,2
18151,20
18169,1
18179,4
18181,1
18183,7
19119,1
20007,90
20009,2
20015,9
20019,17
20021,6
20025,69
20031,1
20033,55
20035,36
20037,2
20047,9
20049,5
20055,4
20057,13
20067,11
20069,8
20073,5
20075,3
20077,62
20079,2
20081,17
20083,2
20093,3
20095,29
20097,26
20099,5
20101,2
20107,1
20113,1
