County,Incidence
4001,0
4003,10.2796105810525
4005,14.5947328120678
4007,5.08746284125034
4009,2.32192809488736
4011,1.58496250072116
4012,14.5660540381711
4013,13.556266543583
4015,14.8475467768525
4017,1.58496250072116
4019,14.850284524956
4021,6.37503943134692
4023,6.88264304936184
4025,15.0492529745719
4027,13.120399895989
6001,9.03342300153745
6003,5.61470984411521
6005,9.70908381255034
6007,11.0881256921882
6009,8.31741261376487
6011,13.9465408038931
6013,15.4996902011279
6015,8.12928301694497
6017,11.0761475280225
6019,5.85798099512757
6021,14.4323461524346
6023,13.3296562095196
6025,14.4345630755586
6027,10.7021726853655
6029,13.8968054031735
6031,7.14974711950468
6033,14.9027990417257
6035,7.74819284958946
6037,15.5217231126579
6039,0
6041,14.3147956395695
6043,1.58496250072116
6045,15.3211177602765
6047,2.32192809488736
6049,11.8419573990995
6051,2.58496250072116
6053,7.16992500144231
6055,14.7791037395843
6057,9.62388149001346
6059,12.4270508931509
6061,11.518161355757
6063,8.37503943134693
6065,16.875341400325
6067,16.4472446936063
6069,3.16992500144231
6071,16.724140767602
6073,15.4484067256967
6075,6.84549005094437
6077,10.7313190310251
6079,12.1395513523988
6081,7.25738784269265
6083,12.9654235658101
6085,5.83289001416474
6087,3.16992500144231
6089,11.6456584324087
6091,7.49984588708321
6093,10.6284455401372
6095,15.72451385312
6097,15.7475898532072
6099,5.93073733756289
6101,12.4220647661728
6103,13.7310007543666
6105,13.4758600664759
6107,7.8703647195834
6109,6.12928301694497
6111,12.8189815394324
6113,15.7868056371351
6115,10.6724253419715
8033,0
8045,0
8053,0
8077,12.5282098966227
8083,0
8085,2.8073549220576
8113,2
9001,16.8927799577048
9003,12.7619666953821
9005,13.6462211718319
9007,13.7276014271692
9009,15.3360183263319
9011,14.5460503907185
9013,11.5264992391366
9015,12.914571997649
10001,7.20945336562895
10003,7.4262647547021
10005,7.34872815423108
11001,6.53915881110803
12009,9.57553924683453
12011,6.4262647547021
12015,8.5077946401987
12021,7.97727992349992
12027,7.33091687811462
12043,7.7279204545632
12049,7.20945336562895
12051,7.48381577726426
12053,1.58496250072116
12055,8.26209484537018
12057,11.1879705919842
12061,7.58496250072116
12069,5.88264304936184
12071,8.26209484537018
12081,6.88264304936184
12085,7.16992500144231
12086,6.5077946401987
12087,6.58496250072116
12093,8.06069593168755
12095,8.33985000288462
12097,10.5698556083309
12099,8.15987133677839
12101,5.32192809488736
12103,4.24792751344359
12105,9.7431513941125
12111,7.58496250072116
12115,7.71424551766612
12117,12.2143191208008
12119,4.08746284125034
12127,2
16001,3.32192809488736
16015,1.58496250072116
16017,1
16021,1.58496250072116
16027,2.32192809488736
16039,2.32192809488736
16045,1.58496250072116
16073,6.59991284218713
16075,0
16079,1.58496250072116
16087,1
17015,0
17021,1
17023,3
17025,3.8073549220576
17027,2
17029,0
17033,3.16992500144231
17035,1
17041,0
17045,1
17047,3.58496250072116
17049,2
17051,1
17055,3
17059,3.16992500144231
17065,3.58496250072116
17077,1.58496250072116
17079,3.8073549220576
17081,2.58496250072116
17087,1.58496250072116
17097,0
17101,4.8073549220576
17111,0
17119,1
17121,3.90689059560852
17127,0
17133,1
17137,0
17145,2
17147,1
17151,2.32192809488736
17157,2.58496250072116
17159,4
17163,1.58496250072116
17165,2
17173,1.58496250072116
17181,1
17183,0
17185,3.8073549220576
17189,2.8073549220576
17191,4.85798099512757
17193,4.70043971814109
