County,Incidence
1001,0
1003,1
1009,0
1015,0
1031,0
1039,0
1051,0
1063,0
1069,0
1073,0
1081,0
1083,0
1089,0
1095,0
1097,26
1101,0
1119,0
1121,0
1125,4
1127,0
4001,9
4003,2
4005,0
4007,1
4009,5
4012,0
4013,586
4015,9
4017,2
4019,11
4021,13
4023,0
4025,2
4027,2
5001,0
5003,1
5005,0
5007,0
5009,0
5011,0
5015,0
5017,2
5019,1
5027,0
5031,2
5033,0
5035,0
5041,2
5043,2
5045,0
5047,0
5051,2
5055,1
5063,0
5065,2
5067,0
5069,3
5071,0
5075,0
5077,0
5079,2
5083,0
5085,1
5091,0
5093,1
5095,0
5099,2
5103,1
5107,2
5109,0
5111,0
5113,0
5115,1
5119,10
5121,0
5123,0
5125,0
5127,2
5131,2
5139,3
5141,0
5143,0
5145,0
5147,0
6001,0
6003,0
6005,0
6007,7
6009,0
6011,0
6013,0
6015,0
6017,0
6019,19
6021,4
6023,0
6025,2
6027,0
6029,76
6031,0
6033,1
6035,2
6037,459
6039,0
6041,0
6043,0
6045,0
6047,1
6049,0
6051,0
6053,0
6055,0
6057,0
6059,97
6061,1
6063,0
6065,156
6067,5
6069,0
6071,267
6073,4
6075,0
6077,3
6079,2
6081,0
6083,0
6085,1
6087,0
6089,9
6091,0
6093,0
6095,0
6097,0
6099,0
6101,0
6103,12
6105,0
6107,4
6109,0
6111,3
6113,1
6115,0
8001,18
8003,0
8005,0
8007,2
8009,1
8013,15
8025,0
8029,31
8031,4
8035,1
8037,0
8041,3
8043,4
8045,5
8049,0
8051,1
8059,9
8063,2
8067,26
8069,18
8071,0
8075,6
8077,163
8083,8
8085,13
8087,1
8089,0
8091,0
8093,1
8095,2
8097,0
8099,5
8101,4
8103,1
8107,0
8109,0
8115,1
8123,11
9001,1
9003,0
9005,0
9009,0
9013,0
9015,0
10001,1
10003,0
10005,0
11001,3
12001,0
12005,0
12009,6
12011,4
12015,0
12021,0
12031,14
12039,2
12051,0
12057,6
12059,0
12061,0
12065,0
12071,0
12079,0
12081,0
12083,0
12085,0
12086,40
12089,0
12095,0
12097,0
12099,0
12101,0
12103,0
12105,0
12107,0
12109,0
12111,0
12115,5
12117,0
12127,0
12131,0
13013,0
13021,0
13035,0
13045,0
13051,2
13053,0
13059,0
13063,5
13067,3
13089,1
13093,0
13097,0
13121,16
13127,0
13135,2
13143,0
13151,0
13153,0
13185,2
13211,0
13215,4
13217,0
13223,0
13225,0
13235,0
13245,4
13285,0
13293,0
13299,0
13305,0
16001,2
16011,0
16027,0
16039,1
16045,0
16047,1
16053,0
16073,0
16075,0
16083,0
16087,0
17001,1
17005,1
17007,2
17011,0
17013,0
17017,0
17019,0
17025,0
17027,3
17031,37
17037,0
17043,9
17051,0
17053,1
17057,1
17061,0
17063,0
17067,2
17071,0
17073,0
17075,0
17077,1
17081,1
17083,0
17085,1
17089,2
17091,2
17093,2
17095,0
17097,0
17099,6
17103,0
17107,0
17109,0
17111,0
17113,1
17115,0
17117,0
17119,0
17121,0
17125,0
17129,0
17131,0
17135,0
17141,0
17143,0
17149,0
17161,2
17163,6
17165,0
17167,4
17169,0
17177,0
17179,0
17183,0
17185,1
17187,0
17189,0
17191,0
17195,0
17197,4
17199,0
17201,0
17203,0
18003,1
18005,0
18007,2
18011,0
18015,0
18019,0
18025,0
18033,0
18035,0
18037,0
18039,1
18041,0
18043,0
18045,0
18051,0
18053,0
18057,0
18059,2
18061,0
18063,0
18065,0
18069,0
18071,0
18073,0
18075,0
18079,0
18083,0
18085,0
18087,0
18089,7
18091,0
18093,0
18095,0
18097,2
18099,0
18107,2
18109,0
18111,0
18113,1
18115,0
18123,0
18127,2
18129,0
18131,0
18135,0
18137,0
18139,0
18141,0
18143,0
18147,0
18151,0
18157,0
18159,0
18163,2
18167,0
18173,0
18175,0
18177,0
18179,0
18181,0
19001,0
19009,0
19013,1
19017,0
19019,0
19021,0
19027,0
19031,0
19033,2
19035,1
19037,1
19041,0
19045,2
19047,2
19049,1
19057,0
19059,0
19063,2
19067,1
19073,0
19075,0
19079,0
19081,0
19083,2
19087,0
19089,0
19095,0
19097,2
19099,0
19103,1
19105,0
19111,0
19113,0
19115,0
19125,1
19127,0
19135,1
19137,0
19139,2
19141,1
19145,0
19147,0
19149,2
19151,0
19153,3
19155,2
19159,0
19163,0
19165,3
19167,0
19169,2
19179,0
19181,0
19187,0
19189,2
19191,0
19193,1
19197,2
20005,0
20009,9
20011,0
20015,1
20017,0
20027,1
20035,0
20041,0
20045,0
20047,0
20051,2
20053,2
20055,0
20059,1
20061,1
20065,1
20069,2
20077,2
20079,0
20081,2
20085,2
20091,8
20093,0
20095,0
20099,0
20101,1
20105,2
20107,0
20111,0
20113,0
20117,0
20119,0
20123,0
20125,0
20127,1
20139,0
20141,0
20145,1
20151,1
20155,3
20159,0
20161,1
20163,2
20167,0
20169,1
20173,12
20175,1
20177,1
20179,0
20185,0
20191,0
20195,2
20197,0
20199,0
20205,0
20209,2
21007,0
21015,1
21021,0
21027,0
21033,0
21035,0
21045,0
21049,0
21059,0
21067,0
21069,0
21097,0
21111,2
21113,1
21137,0
21145,2
21147,0
21157,0
21169,0
21173,0
21179,1
21183,0
21185,0
21207,2
21227,0
22001,0
22003,0
22005,2
22007,0
22009,0
22011,2
22013,0
22015,21
22017,24
22019,7
22021,2
22023,0
22027,0
22029,1
22031,0
22033,53
22035,0
22037,3
22039,2
22041,2
22043,0
22045,0
22047,0
22049,0
22051,2
22053,2
22055,2
22057,0
22059,0
22061,0
22063,15
22065,2
22067,4
22069,0
22071,2
22073,13
22075,0
22077,0
22079,17
22081,1
22083,2
22085,0
22087,0
22089,0
22093,0
22095,0
22097,8
22099,0
22101,0
22103,2
22105,2
22107,0
22109,0
22111,2
22113,0
22115,0
22117,1
22119,2
22121,2
22123,6
22125,0
22127,0
23005,0
24003,2
24005,5
24011,2
24015,0
24017,0
24019,4
24021,0
24025,0
24029,0
24031,1
24033,5
24035,0
24039,0
24041,0
24043,0
24510,8
25005,0
25009,0
25013,0
25017,0
25021,0
25023,0
25025,0
25027,0
26001,0
26005,0
26015,0
26017,0
26021,0
26023,2
26025,0
26027,0
26029,0
26033,0
26037,0
26039,0
26043,0
26045,0
26047,0
26049,0
26055,0
26059,0
26063,0
26065,0
26067,0
26069,0
26071,0
26075,0
26077,2
26081,5
26085,0
26087,0
26091,0
26093,0
26097,0
26099,0
26101,0
26103,0
26105,0
26107,0
26111,0
26113,0
26115,0
26117,0
26119,0
26121,0
26123,0
26125,3
26127,0
26129,0
26135,0
26139,0
26143,0
26145,0
26149,0
26151,0
26155,0
26157,2
26159,0
26161,0
26163,18
26165,0
27003,0
27007,0
27009,0
27011,1
27013,1
27019,2
27021,0
27029,0
27031,0
27033,4
27035,0
27037,2
27039,0
27041,1
27045,0
27047,0
27049,0
27051,1
27053,0
27059,2
27061,0
27067,1
27071,0
27079,0
27083,4
27085,5
27093,2
27099,0
27101,0
27105,2
27109,0
27111,3
27115,1
27117,0
27119,1
27121,0
27123,3
27127,5
27129,0
27137,0
27139,2
27141,0
27145,0
27147,0
27151,1
27157,0
27159,0
27161,0
27163,0
27165,2
27171,3
28001,3
28003,0
28011,1
28013,0
28015,0
28017,1
28023,0
28025,3
28027,2
28029,1
28031,3
28033,1
28035,0
28037,0
28041,2
28043,2
28047,3
28049,22
28051,1
28059,0
28067,0
28069,0
28075,0
28079,2
28081,2
28083,2
28085,6
28087,0
28089,4
28091,0
28097,0
28099,0
28101,0
28105,0
28107,2
28113,2
28117,0
28119,0
28121,9
28123,0
28127,1
28135,0
28137,0
28145,0
28149,0
28151,8
28155,0
28159,0
28163,1
29003,0
29011,0
29015,0
29019,4
29021,2
29023,0
29027,0
29029,0
29031,0
29037,0
29041,0
29045,2
29047,6
29051,0
29071,1
29073,0
29081,1
29083,0
29085,3
29089,1
29091,0
29095,13
29097,0
29099,1
29101,0
29105,0
29107,1
