County,Incidence
1001,-Inf
1003,0
1009,-Inf
1015,-Inf
1031,-Inf
1039,-Inf
1051,-Inf
1063,-Inf
1069,-Inf
1073,-Inf
1081,-Inf
1083,-Inf
1089,-Inf
1095,-Inf
1097,4.70043971814109
1101,-Inf
1119,-Inf
1121,-Inf
1125,2
1127,-Inf
4001,3.16992500144231
4003,1
4005,-Inf
4007,0
4009,2.32192809488736
4012,-Inf
4013,9.19475685442225
4015,3.16992500144231
4017,1
4019,3.4594316186373
4021,3.70043971814109
4023,-Inf
4025,1
4027,1
5001,-Inf
5003,0
5005,-Inf
5007,-Inf
5009,-Inf
5011,-Inf
5015,-Inf
5017,1
5019,0
5027,-Inf
5031,1
5033,-Inf
5035,-Inf
5041,1
5043,1
5045,-Inf
5047,-Inf
5051,1
5055,0
5063,-Inf
5065,1
5067,-Inf
5069,1.58496250072116
5071,-Inf
5075,-Inf
5077,-Inf
5079,1
5083,-Inf
5085,0
5091,-Inf
5093,0
5095,-Inf
5099,1
5103,0
5107,1
5109,-Inf
5111,-Inf
5113,-Inf
5115,0
5119,3.32192809488736
5121,-Inf
5123,-Inf
5125,-Inf
5127,1
5131,1
5139,1.58496250072116
5141,-Inf
5143,-Inf
5145,-Inf
5147,-Inf
6001,-Inf
6003,-Inf
6005,-Inf
6007,2.8073549220576
6009,-Inf
6011,-Inf
6013,-Inf
6015,-Inf
6017,-Inf
6019,4.24792751344359
6021,2
6023,-Inf
6025,1
6027,-Inf
6029,6.24792751344359
6031,-Inf
6033,0
6035,1
6037,8.84235034341381
6039,-Inf
6041,-Inf
6043,-Inf
6045,-Inf
6047,0
6049,-Inf
6051,-Inf
6053,-Inf
6055,-Inf
6057,-Inf
6059,6.59991284218713
6061,0
6063,-Inf
6065,7.28540221886225
6067,2.32192809488736
6069,-Inf
6071,8.06069593168755
6073,2
6075,-Inf
6077,1.58496250072116
6079,1
6081,-Inf
6083,-Inf
6085,0
6087,-Inf
6089,3.16992500144231
6091,-Inf
6093,-Inf
6095,-Inf
6097,-Inf
6099,-Inf
6101,-Inf
6103,3.58496250072116
6105,-Inf
6107,2
6109,-Inf
6111,1.58496250072116
6113,0
6115,-Inf
8001,4.16992500144231
8003,-Inf
8005,-Inf
8007,1
8009,0
8013,3.90689059560852
8025,-Inf
8029,4.95419631038687
