County,Incidence
1001,4.58496250072116
1003,3.90689059560852
1005,4.90689059560852
1007,4.70043971814109
1009,4.64385618977472
1011,4.70043971814109
1013,4.08746284125034
1015,5.95419631038687
1017,6.06608919045777
1019,5.97727992349992
1021,4.90689059560852
1023,3.4594316186373
1025,4.4594316186373
1027,6.02236781302845
1029,6.39231742277876
1031,3.90689059560852
1033,2.32192809488736
1035,4.16992500144231
1037,5.61470984411521
1039,4.08746284125034
1041,4.08746284125034
1043,4.85798099512757
1045,3.58496250072116
1047,5.04439411935845
1049,5.04439411935845
1051,5.12928301694497
1053,3.70043971814109
1055,5.16992500144231
1057,5.7279204545632
1059,5.4594316186373
1061,3.58496250072116
1063,4.08746284125034
1065,3.32192809488736
1067,3.16992500144231
1069,2
1071,4.24792751344359
1073,5.64385618977472
1075,8.3264294871223
1077,2
1079,4.58496250072116
1081,5.64385618977472
1083,3.16992500144231
1085,5.20945336562895
1087,5.16992500144231
1089,12.5731737846865
1091,4.39231742277876
1093,8.35314682549808
1095,4.24792751344359
1097,4.24792751344359
1099,3.70043971814109
1101,4.75488750216347
1103,4.24792751344359
1105,4.8073549220576
1107,5.4262647547021
1109,4
1111,6.49185309632967
1113,4.85798099512757
1115,5.55458885167764
1117,5.52356195605701
1119,4.32192809488736
1121,6.22881869049588
1123,6.3037807481771
1125,5.04439411935845
1127,4.64385618977472
1129,4.16992500144231
1131,3.32192809488736
1133,5.20945336562895
2068,0
2164,0
2170,0
2180,0
2195,0
2261,1
2290,1.58496250072116
4001,13.2954819736954
4003,13.1976774463074
4005,11.075479149488
4007,9.63117705570398
4009,10.1535520317081
4011,8.74483383749955
4012,11.9125151448024
4013,12.4540421974701
4015,10.0741414627525
4017,10.6591039634737
4019,11.9399464524587
4021,11.2986354067342
4023,7.36632221424582
4025,9.8008998999203
4027,13.6815678568885
5001,3
5003,4.95419631038687
5007,2
5009,1.58496250072116
5011,3.8073549220576
5013,3.4594316186373
5015,1.58496250072116
5017,5.16992500144231
5019,5.12928301694497
5023,0
5025,2.8073549220576
5027,4.8073549220576
5029,1.58496250072116
5031,0
5033,4.08746284125034
5037,0
5039,3.8073549220576
5041,3
5043,2
5045,2.32192809488736
5047,3.90689059560852
5049,0
5051,3
5053,3.32192809488736
5055,1
5057,4.90689059560852
5059,3.4594316186373
5061,5.4262647547021
5063,1.58496250072116
5067,0
5069,3
5071,2.32192809488736
5073,5.35755200461808
5077,0
5079,3
5081,5.85798099512757
5083,3.90689059560852
5085,2
5087,1.58496250072116
5089,2
5091,5.85798099512757
5093,1.58496250072116
5095,0
5097,4.8073549220576
5099,4.8073549220576
