County,Incidence
1001,24
1003,15
1005,30
1007,26
1009,25
1011,26
1013,17
1015,62
1017,67
1019,63
1021,30
1023,11
1025,22
1027,65
1029,84
1031,15
1033,5
1035,18
1037,49
1039,17
1041,17
1043,29
1045,12
1047,33
1049,33
1051,35
1053,13
1055,36
1057,53
1059,44
1061,12
1063,17
1065,10
1067,9
1069,4
1071,19
1073,50
1075,321
1077,4
1079,24
1081,50
1083,9
1085,37
1087,36
1089,6094
1091,21
1093,327
1095,19
1097,19
1099,13
1101,27
1103,19
1105,28
1107,43
1109,16
1111,90
1113,29
1115,47
1117,46
1119,20
1121,75
1123,79
1125,33
1127,25
1129,18
1131,10
1133,37
2068,1
2164,1
2170,1
2180,1
2195,1
2261,2
2290,3
4001,10054
4003,9395
4005,2158
4007,793
4009,1139
4011,429
4012,3855
4013,5611
4015,1078
4017,1617
4019,3929
4021,2519
4023,165
4025,892
4027,13139
5001,8
5003,31
5007,4
5009,3
5011,14
5013,11
5015,3
5017,36
5019,35
5023,1
5025,7
5027,28
5029,3
5031,1
5033,17
5037,1
5039,14
5041,8
5043,4
5045,5
5047,15
5049,1
5051,8
5053,10
5055,2
5057,30
5059,11
5061,43
5063,3
5067,1
5069,8
5071,5
5073,41
5077,1
5079,8
5081,58
5083,15
5085,4
5087,3
5089,4
5091,58
5093,3
5095,1
5097,28
5099,28
5101,2
5103,19
5105,2
5107,2
5109,29
5111,1
5113,70
5115,4
5117,2
5119,5
5121,1
5123,2
5125,10
5127,44
5129,2
5131,26
5133,57
5135,1
5137,2
5139,31
5141,3
5143,15
5145,4
5147,1
5149,17
6001,13
6003,12
6005,14
6007,470
6009,23
6011,1228
6013,11
6015,186
6017,53
6019,96
6021,1640
6023,1115
6025,64530
6027,280
6029,602
6031,33
6033,762
6035,139
6037,2713
6039,34
6041,5
6043,18
6045,1202
6047,27
6049,84
6051,47
6053,53
6055,92
6057,45
6059,9950
6061,70
6063,135
6065,7160
6067,8742
6069,17
6071,3901
6073,6652
6077,15
6079,121
6081,4
6083,346
6085,18
6087,5
6089,509
6091,49
6093,735
6095,48
6097,113
6099,12
6101,253
6103,1267
6105,1176
6107,104
6109,30
6111,564
6113,225
6115,103
8001,241
8003,86
8005,288
8007,130
8009,36
8011,46
8013,127
8014,5
