County,Incidence
1001,1
1003,-Inf
1005,0
1007,-Inf
1009,-Inf
1011,-Inf
1013,-Inf
1015,0
1017,1
1019,-Inf
1021,-Inf
1023,-Inf
1025,-Inf
1027,-Inf
1029,-Inf
1031,1.58496250072116
1033,-Inf
1035,-Inf
1037,-Inf
1039,-Inf
1041,-Inf
1043,-Inf
1045,2
1047,1
1049,-Inf
1051,-Inf
1053,-Inf
1055,1
1057,-Inf
1059,-Inf
1061,-Inf
1063,-Inf
1065,-Inf
1067,-Inf
1069,1
1071,-Inf
1073,4.24792751344359
1075,-Inf
1077,-Inf
1079,-Inf
1081,-Inf
1083,-Inf
1085,-Inf
1087,-Inf
1089,1
1091,1
1093,1
1095,-Inf
1097,3.16992500144231
1099,-Inf
1101,4.08746284125034
1103,-Inf
1105,-Inf
1107,-Inf
1109,-Inf
1111,-Inf
1113,-Inf
1115,-Inf
1117,-Inf
1119,-Inf
1121,-Inf
1123,-Inf
1125,3.70043971814109
1127,-Inf
1129,-Inf
1131,-Inf
1133,-Inf
5001,1
5003,1.58496250072116
5005,-Inf
5007,-Inf
5009,-Inf
5011,2.32192809488736
5017,-Inf
5019,1
5021,-Inf
5023,-Inf
5025,-Inf
5027,-Inf
5029,-Inf
5031,-Inf
5033,-Inf
5035,2.8073549220576
5037,-Inf
5039,-Inf
5041,1
5043,2
5045,1
5047,-Inf
5051,-Inf
5053,-Inf
5055,-Inf
5057,-Inf
5059,-Inf
5061,-Inf
5063,1
5065,-Inf
5069,4.08746284125034
5071,-Inf
5073,-Inf
5075,1
5077,-Inf
5079,-Inf
5081,-Inf
5083,-Inf
5085,-Inf
5087,-Inf
5089,-Inf
5091,-Inf
5093,-Inf
5095,-Inf
5097,-Inf
5099,-Inf
5103,-Inf
5105,-Inf
5107,-Inf
5109,-Inf
5111,-Inf
5113,-Inf
5115,-Inf
5117,-Inf
5119,3.90689059560852
5121,-Inf
5123,-Inf
5125,-Inf
5127,-Inf
5131,1
5133,-Inf
5135,-Inf
5137,-Inf
5139,3
5141,-Inf
5143,1
5145,-Inf
5147,-Inf
5149,-Inf
6037,1
8001,2
8005,-Inf
8009,-Inf
8011,-Inf
8013,-Inf
8017,-Inf
8021,-Inf
8025,-Inf
8027,-Inf
8031,1
8035,-Inf
8039,-Inf
8041,1.58496250072116
8043,-Inf
8049,-Inf
8055,-Inf
8059,1
8063,-Inf
8069,-Inf
8071,-Inf
8073,-Inf
8075,1
8077,-Inf
8081,-Inf
8087,-Inf
8089,-Inf
8095,-Inf
8099,1
8101,1
8115,-Inf
8121,0
8123,1
8125,-Inf
9001,3.70043971814109
9003,3.32192809488736
9005,-Inf
9007,-Inf
9009,2
9011,-Inf
9013,-Inf
9015,-Inf
10001,0
10003,-Inf
10005,-Inf
11001,5.58496250072116
12001,1
12005,-Inf
12007,-Inf
12009,1
12011,-Inf
12013,-Inf
12015,-Inf
12017,1
12019,1
12021,-Inf
12023,-Inf
12025,1
12027,-Inf
12029,-Inf
12031,1
12033,3.8073549220576
12035,-Inf
12041,-Inf
12043,-Inf
12049,-Inf
12051,-Inf
12053,-Inf
12055,-Inf
12057,1
12059,-Inf
12061,-Inf
12063,-Inf
12069,1
12071,1
12073,-Inf
12075,-Inf
12077,-Inf
12081,1
12083,2.58496250072116
12085,-Inf
12086,-Inf
12087,-Inf
12091,-Inf
12093,-Inf
12095,1
12097,-Inf
12099,2
12101,-Inf
12103,-Inf
12105,1
12107,-Inf
12109,-Inf
12111,-Inf
12113,1
12115,2
12117,-Inf
12119,1
12121,-Inf
12125,-Inf
12127,-Inf
12131,-Inf
12133,-Inf
13001,-Inf
13005,-Inf
13007,-Inf
13009,-Inf
13013,-Inf
13015,-Inf
13017,-Inf
13021,2.58496250072116
13029,-Inf
13031,-Inf
13033,-Inf
13035,-Inf
13039,-Inf
13043,-Inf
13045,-Inf
13047,-Inf
13051,-Inf
13055,-Inf
13057,-Inf
13059,1
13063,-Inf
13067,-Inf
13069,0
13071,0
13073,-Inf
13075,-Inf
13077,-Inf
13079,-Inf
13081,0
13083,-Inf
13087,-Inf
13089,3.16992500144231
13091,-Inf
13093,-Inf
13095,2
13097,-Inf
13099,-Inf
13103,-Inf
13107,-Inf
13109,-Inf
13113,1
13115,-Inf
13117,-Inf
13119,-Inf
13121,3.58496250072116
13123,-Inf
13127,-Inf
13129,-Inf
13131,-Inf
13133,-Inf
13135,1.58496250072116
13137,-Inf
13139,-Inf
13143,-Inf
13147,-Inf
13149,-Inf
13151,-Inf
13153,2
13155,-Inf
13157,-Inf
13161,1
13165,-Inf
13167,-Inf
13171,-Inf
13175,-Inf
13177,-Inf
13181,-Inf
13183,-Inf
13185,-Inf
13187,-Inf
13189,-Inf
13191,-Inf
13195,-Inf
13197,-Inf
13199,-Inf
13201,-Inf
13205,-Inf
13207,-Inf
13209,0
13211,-Inf
13213,-Inf
13215,3.90689059560852
13217,0
13219,-Inf
13223,0
13225,-Inf
13227,-Inf
13231,0
13233,-Inf
13235,-Inf
13237,-Inf
13241,-Inf
13243,-Inf
13245,-Inf
13247,-Inf
13251,-Inf
13253,-Inf
13255,0
13257,-Inf
13261,-Inf
13263,-Inf
13267,-Inf
13271,-Inf
13273,-Inf
13275,-Inf
13277,1
13279,1.58496250072116
13281,-Inf
13283,-Inf
13285,-Inf
13287,-Inf
13289,-Inf
13291,-Inf
13293,-Inf
13295,-Inf
13297,-Inf
13299,-Inf
13301,-Inf
13305,-Inf
13309,-Inf
13311,-Inf
13313,-Inf
13315,-Inf
13321,-Inf
16027,-Inf
17001,1
17005,-Inf
17007,-Inf
17009,-Inf
17011,-Inf
17013,-Inf
17015,-Inf
17017,-Inf
17019,2
17021,-Inf
17023,1.58496250072116
17025,-Inf
17027,3.4594316186373
17029,0
17031,10.0126245388651
17033,2
17035,2
17037,1
17039,1
17041,-Inf
17043,6.4757334309664
17045,2
17047,-Inf
17049,3.16992500144231
17051,-Inf
17053,1
17055,-Inf
17057,3.70043971814109
17059,-Inf
17061,-Inf
17063,-Inf
17065,-Inf
17067,0
17069,-Inf
17071,1.58496250072116
17073,2
17075,-Inf
17077,3.16992500144231
17079,1.58496250072116
17081,1
17083,-Inf
17085,-Inf
17087,-Inf
17089,3.90689059560852
17091,1
17093,1.58496250072116
17095,1
17097,3.4594316186373
17099,4.16992500144231
17101,-Inf
17103,-Inf
17105,-Inf
17107,0
17109,-Inf
17111,1.58496250072116
17113,2
17115,4
17117,2.8073549220576
17119,4.58496250072116
17121,0
17123,-Inf
17125,0
17127,-Inf
17129,0
17131,-Inf
17133,-Inf
17135,2.58496250072116
17137,-Inf
17139,1
17141,-Inf
17143,3.4594316186373
17145,-Inf
17147,-Inf
17149,-Inf
17151,-Inf
17153,-Inf
17155,-Inf
17157,-Inf
17159,-Inf
17161,1
17163,4.4594316186373
17165,0
17167,4.58496250072116
17169,-Inf
17171,-Inf
17173,1.58496250072116
17175,1
17177,0
17179,1
17181,-Inf
17183,2
17185,-Inf
17187,-Inf
17189,-Inf
17191,-Inf
17193,1
17195,1
17197,5.08746284125034
17199,1.58496250072116
17201,1
17203,-Inf
18001,3.16992500144231
18003,6.94251450533924
18005,-Inf
18007,-Inf
18009,0
18011,1
18013,-Inf
18015,-Inf
18017,-Inf
18019,-Inf
18021,-Inf
18023,1
18025,-Inf
18027,1.58496250072116
18029,2.32192809488736
18031,-Inf
18033,1
18035,2.58496250072116
18037,-Inf
18039,5.04439411935845
18041,-Inf
18043,1
18045,0
18047,-Inf
18049,1
18051,3.58496250072116
18053,3.16992500144231
18055,-Inf
18057,2.58496250072116
18059,2
18061,-Inf
18063,-Inf
18065,1
18067,0
18069,3
18071,2.8073549220576
18073,1
18075,1
18077,-Inf
18079,-Inf
18081,-Inf
18083,1
18085,3.16992500144231
18087,2.32192809488736
18089,6.08746284125034
18091,0
18093,-Inf
18095,3.16992500144231
18097,6.16992500144231
18099,2
18101,-Inf
18103,2
18105,-Inf
18107,-Inf
18109,1.58496250072116
18111,-Inf
18113,1
18115,1
18117,-Inf
18119,-Inf
18121,1
18123,-Inf
18125,-Inf
18127,3
18129,1
18131,-Inf
18133,-Inf
18135,-Inf
18137,1
18139,-Inf
18141,2.58496250072116
18143,-Inf
18145,-Inf
18147,-Inf
18149,-Inf
18151,0
18153,-Inf
18155,-Inf
18157,-Inf
18159,-Inf
18161,-Inf
18163,2.32192809488736
18165,0
18167,-Inf
18169,2.58496250072116
18171,-Inf
18173,-Inf
18175,-Inf
18177,-Inf
18179,3
18181,-Inf
18183,2.8073549220576
19001,-Inf
19003,-Inf
19005,-Inf
19007,-Inf
19009,-Inf
19011,1.58496250072116
19013,-Inf
19015,0
19017,-Inf
19019,-Inf
19021,1
19023,-Inf
19025,1
19027,1.58496250072116
19029,1.58496250072116
19031,1
19033,-Inf
19035,-Inf
19037,-Inf
19039,-Inf
19041,-Inf
19043,-Inf
19045,-Inf
19047,1.58496250072116
19049,1
19051,-Inf
19053,-Inf
19055,-Inf
19057,0
19059,-Inf
19061,-Inf
19063,-Inf
19065,-Inf
19067,-Inf
19069,-Inf
19071,1
19073,1
19075,-Inf
19077,-Inf
19079,-Inf
19081,-Inf
19083,-Inf
19085,-Inf
19087,1.58496250072116
19089,-Inf
19091,0
19093,-Inf
19095,0
19097,-Inf
19099,0
19101,-Inf
19103,-Inf
19105,0
19107,-Inf
19109,-Inf
19111,1.58496250072116
19113,2
19115,-Inf
19117,-Inf
19119,0
19121,-Inf
19123,0
19125,-Inf
19127,2.8073549220576
19129,-Inf
19131,-Inf
19133,-Inf
19135,-Inf
19137,2
19139,-Inf
19141,-Inf
19143,-Inf
19145,-Inf
19147,-Inf
19149,-Inf
19151,-Inf
19153,2
19155,0
19157,1
19159,-Inf
19161,-Inf
19163,2.32192809488736
19165,-Inf
19167,1
19169,1
19171,-Inf
19173,-Inf
19175,-Inf
19177,-Inf
19179,-Inf
19181,1
19183,-Inf
19185,-Inf
19187,2
19189,-Inf
19191,0
19193,0
19195,-Inf
19197,2
20001,-Inf
20003,-Inf
20005,-Inf
20007,-Inf
20009,-Inf
20011,-Inf
20013,-Inf
20015,-Inf
20017,-Inf
20019,-Inf
20021,-Inf
20023,-Inf
20025,-Inf
20027,1
20029,-Inf
20031,-Inf
20033,-Inf
20035,-Inf
20037,-Inf
20039,-Inf
20041,-Inf
20043,-Inf
20045,1
20047,-Inf
20049,-Inf
20051,2.58496250072116
20053,-Inf
20055,-Inf
20057,-Inf
20059,1
20061,-Inf
20063,-Inf
20065,-Inf
20067,-Inf
20069,-Inf
20071,-Inf
20073,-Inf
20075,-Inf
20077,1
20079,-Inf
20081,-Inf
20083,-Inf
20085,-Inf
20087,-Inf
20089,-Inf
20091,2
20093,-Inf
20095,-Inf
20097,-Inf
20099,-Inf
20101,-Inf
20103,-Inf
20105,-Inf
20107,-Inf
20109,-Inf
20111,-Inf
20113,-Inf
20115,-Inf
20117,-Inf
20119,-Inf
20121,-Inf
20123,-Inf
20125,-Inf
20127,-Inf
20129,-Inf
20131,-Inf
20133,-Inf
20135,-Inf
20137,-Inf
20139,-Inf
20141,-Inf
20143,-Inf
20145,-Inf
20147,-Inf
20149,-Inf
20151,2
20153,-Inf
20155,2.58496250072116
20157,-Inf
20159,2.58496250072116
20161,-Inf
20163,-Inf
20165,-Inf
20167,-Inf
20169,-Inf
20171,-Inf
20173,1
20175,-Inf
20177,2
20181,-Inf
20183,1
20185,-Inf
20189,-Inf
20191,-Inf
20193,-Inf
20195,-Inf
20197,-Inf
20199,-Inf
20201,-Inf
20203,-Inf
20205,-Inf
20207,-Inf
20209,1
21001,2
21003,-Inf
21005,0
21007,-Inf
21009,3
21011,-Inf
21013,1
21015,-Inf
21017,-Inf
21019,-Inf
21021,2
21023,-Inf
21027,-Inf
21029,0
21031,-Inf
21033,-Inf
21035,-Inf
21037,1
21039,-Inf
21041,-Inf
21043,-Inf
21045,-Inf
21047,-Inf
21049,-Inf
21051,-Inf
21053,0
21055,-Inf
21057,-Inf
21059,1
21061,1
21063,-Inf
21065,-Inf
21067,2.32192809488736
21069,-Inf
21071,-Inf
21073,0
21075,-Inf
21079,-Inf
21081,-Inf
21083,1.58496250072116
21085,1
21087,1
21089,0
21091,-Inf
21093,-Inf
21097,-Inf
21099,-Inf
21101,-Inf
21103,-Inf
21105,-Inf
21107,-Inf
21111,5.64385618977472
21113,0
21115,-Inf
21117,1
21121,-Inf
21123,-Inf
21125,-Inf
21131,-Inf
21133,-Inf
21135,-Inf
21137,1
21139,-Inf
21141,1
21143,-Inf
21145,2
21147,1
21149,-Inf
21151,-Inf
21153,-Inf
21155,1
21157,-Inf
21159,-Inf
21161,-Inf
21165,-Inf
21167,0
21169,-Inf
21171,1
21173,-Inf
21175,-Inf
21177,-Inf
21179,0
21181,-Inf
21183,-Inf
21185,-Inf
21191,-Inf
21193,-Inf
21195,-Inf
21197,-Inf
21199,2
21203,-Inf
21205,-Inf
21207,-Inf
21209,-Inf
21211,-Inf
21213,1.58496250072116
21215,-Inf
21217,1
21219,-Inf
21221,-Inf
21223,-Inf
21225,2
21227,-Inf
21229,0
21233,-Inf
21235,-Inf
21237,2
21239,-Inf
22001,-Inf
22003,0
22005,4.39231742277876
22007,-Inf
22009,2
22011,-Inf
22015,2.58496250072116
22017,3.32192809488736
22019,4.16992500144231
22021,-Inf
22023,-Inf
22027,-Inf
22029,1
22031,1
22033,6.44294349584873
22035,-Inf
22037,2.58496250072116
22039,1
22041,-Inf
22043,1
22045,2
22047,2.8073549220576
22049,-Inf
22051,6.02236781302845
22053,-Inf
22055,3.16992500144231
22057,-Inf
22059,-Inf
22061,-Inf
22063,4.90689059560852
22065,-Inf
22067,-Inf
22069,0
22071,5
22073,4
22075,-Inf
22077,4.16992500144231
22079,5.16992500144231
22081,1
22083,2
22087,1
22089,0
22091,0
22093,2.32192809488736
22095,2.32192809488736
22097,1
22099,0
22101,0
22103,6.06608919045777
22105,5.16992500144231
22107,0
22109,0
22111,1
22113,-Inf
22115,0
22117,4
22119,-Inf
22121,2
22123,-Inf
22125,-Inf
22127,1
23001,-Inf
23005,-Inf
23009,-Inf
23015,-Inf
23019,-Inf
23025,-Inf
23027,-Inf
23031,-Inf
24001,-Inf
24003,3.8073549220576
24005,1
24009,-Inf
24011,-Inf
24013,-Inf
24015,-Inf
24017,0
24019,-Inf
24021,2.8073549220576
24023,-Inf
24025,-Inf
24027,-Inf
24029,-Inf
24031,3.32192809488736
24033,3.70043971814109
24035,-Inf
24037,1
24041,-Inf
24043,0
24045,-Inf
24047,-Inf
24510,3
25001,-Inf
25003,-Inf
25005,-Inf
25007,-Inf
25009,2
25011,-Inf
25013,-Inf
25015,-Inf
25017,4.08746284125034
25019,-Inf
25021,2.58496250072116
25023,-Inf
25025,3.70043971814109
25027,1
26001,-Inf
26003,-Inf
26005,1
26007,-Inf
26009,-Inf
26011,1
26015,1
26017,1.58496250072116
26019,-Inf
26021,-Inf
26023,-Inf
26025,-Inf
26027,2.8073549220576
26029,-Inf
26031,-Inf
26033,-Inf
26035,-Inf
26037,-Inf
26039,-Inf
26041,-Inf
26043,-Inf
26045,1
26047,1
26049,1
26051,-Inf
26053,-Inf
26055,-Inf
26057,-Inf
26059,-Inf
26061,-Inf
26063,-Inf
26065,3.90689059560852
26067,1.58496250072116
26073,-Inf
26075,-Inf
26077,2.58496250072116
26081,6.8073549220576
26085,-Inf
26087,1
26089,-Inf
26091,2
26093,-Inf
26095,-Inf
26097,-Inf
26099,7.70043971814109
26101,-Inf
26103,0
26105,-Inf
26107,-Inf
26109,-Inf
26111,-Inf
26113,-Inf
26115,-Inf
26117,-Inf
26119,-Inf
26121,1
26123,2
26125,8.60362634498619
26129,-Inf
26131,-Inf
