County,Incidence
1001,590
1003,1375
1005,2995
1007,160
1009,147
1011,2681
1013,1818
1015,16445
1017,2208
1019,363
1021,365
1023,134
1025,433
1027,869
1029,767
1031,2292
1033,37
1035,2059
1037,1108
1039,4114
1041,1881
1043,109
1045,1797
1047,526
1049,255
1051,1967
1053,2319
1055,215
1057,59
1059,38
1061,1848
1063,71
1065,126
1067,1353
1069,1394
1071,172
1073,184
1075,44
1077,41
1079,60
1081,2445
1083,58
1085,1007
1087,2929
1089,81
1091,202
1093,47
1095,113
1097,468
1099,950
1101,18303
1103,60
1105,189
1107,60
1109,2335
1111,1408
1113,2195
1115,226
1117,315
1119,91
1121,546
1123,2519
1125,182
1127,112
1129,274
1131,544
1133,48
2050,6
2068,2
2070,1
2090,1
2100,1
2105,3
2110,1
2122,1
2130,2
2164,4
2170,3
2180,2
2185,6
2188,4
2198,3
2261,5
2290,3
4001,16
4003,10
4005,22
4007,5
4009,6
4011,1
4012,6
4013,12
4015,11
4017,8
4019,7
4021,3
4025,5
4027,2
5001,668
5003,533
5005,339
5007,409
5009,336
5011,643
5013,725
5015,341
5017,306
5019,1166
5021,49
5023,238
5025,882
5027,608
5029,326
5031,79
5033,329
5035,72
5037,94
5039,1080
5041,440
5043,666
5045,425
5047,328
5049,306
5051,903
5053,1211
5055,49
5057,624
5059,1057
5061,459
5063,209
5065,267
5067,112
5069,1187
5071,341
5073,387
5075,101
5077,157
5079,580
5081,355
5083,431
5085,664
5087,397
5089,428
5091,414
5093,40
5095,255
5097,714
5099,640
5101,423
5103,801
5105,495
5107,256
5109,616
5111,93
5113,681
5115,481
5117,339
5119,876
5121,115
5123,123
5125,17055
5127,670
5129,372
5131,16366
5133,398
5135,177
5137,285
5139,16828
5141,332
5143,440
5145,406
5147,154
5149,666
6003,1
6009,1
6011,1
6015,2
6019,4
6023,3
6025,1
6027,9
6029,4
6031,1
6035,3
6039,1
6043,2
6049,5
6051,2
6057,2
6061,1
6063,3
6065,4
6071,9
6073,2
6079,3
6083,3
6085,2
6089,4
6093,5
6095,2
6097,1
6099,1
6101,1
6105,1
6107,1
6109,2
8001,2
8005,1
8007,1
8009,28
8011,11
8013,3
8015,2
8017,20
8019,2
8021,7
8023,10
8025,8
8027,2
8029,3
8033,2
8035,3
8037,7
8039,14
8041,13
8043,9
8045,9
8049,3
8051,13
8053,5
8055,9
8057,7
8059,5
8061,12
8063,21
8065,1
8067,4
8069,13
8071,49
8073,17
8075,19
8077,13
8079,4
8081,15
8083,7
8085,3
8087,12
8089,7
8091,3
8093,5
8095,4
8097,3
8099,23
8101,15
8103,12
8105,2
8107,7
8109,9
8111,1
8113,4
8115,7
8117,4
8121,24
8123,29
8125,25
9001,77605
9003,7478
9005,10950
9007,12753
9009,39453
9011,18386
9013,3775
9015,4810
10001,3001
10003,2404
10005,3321
11001,50693
12001,48
12003,31
12005,1694
12007,10
12009,24
12011,10
12013,851
12015,13
12017,41
12019,16
12021,23
12023,54
12027,10
12029,102
12031,23
