County,Incidence
1001,9.2045711442492
1003,10.4252159032994
1005,11.5483402876761
1007,7.32192809488736
1009,7.19967234483636
1011,11.3885555039826
1013,10.8281364841941
1015,14.0053613877228
1017,11.1085244567782
1019,8.50382573799575
1021,8.51175265376738
1023,7.06608919045777
1025,8.75822321472672
1027,9.7632123668144
1029,9.58308276750293
1031,11.1623913287569
1033,5.20945336562895
1035,11.0077281146323
1037,10.1137421660492
1039,12.0063260785249
1041,10.8772841335232
1043,6.76818432477693
1045,10.8113746935099
1047,9.0389189892923
1049,7.99435343685886
1051,10.9417812422785
1053,11.179287104646
1055,7.74819284958946
1057,5.88264304936184
1059,5.24792751344359
1061,10.8517490414161
1063,6.14974711950468
1065,6.97727992349992
1067,10.4019461239765
1069,10.4450148458684
1071,7.4262647547021
1073,7.52356195605701
1075,5.4594316186373
1077,5.35755200461808
1079,5.90689059560852
1081,11.2556187498396
1083,5.85798099512757
1085,9.97584796800678
1087,11.5161924778794
1089,6.33985000288462
1091,7.6582114827518
1093,5.55458885167764
1095,6.82017896241519
1097,8.8703647195834
1099,9.89178370321831
1101,14.1597925160588
1103,5.90689059560852
1105,7.56224242422107
1107,5.90689059560852
1109,11.189206834597
1111,10.4594316186373
1113,11.1000052244227
1115,7.82017896241519
1117,8.29920801838728
1119,6.5077946401987
1121,9.09275714091985
1123,11.2986354067342
1125,7.5077946401987
1127,6.8073549220576
1129,8.09803208296053
1131,9.08746284125034
1133,5.58496250072116
2050,2.58496250072116
2068,1
2070,0
2090,0
2100,0
2105,1.58496250072116
2110,0
2122,0
2130,1
2164,2
2170,1.58496250072116
2180,1
2185,2.58496250072116
2188,2
2198,1.58496250072116
2261,2.32192809488736
2290,1.58496250072116
4001,4
4003,3.32192809488736
4005,4.4594316186373
4007,2.32192809488736
4009,2.58496250072116
4011,0
4012,2.58496250072116
4013,3.58496250072116
4015,3.4594316186373
4017,3
4019,2.8073549220576
4021,1.58496250072116
4025,2.32192809488736
4027,1
5001,9.38370429247405
5003,9.05799172275918
5005,8.40514146313634
5007,8.67595703294175
5009,8.39231742277876
5011,9.32867492732795
5013,9.5018371849023
5015,8.41362792902417
5017,8.25738784269265
5019,10.1873520732005
5021,5.61470984411521
5023,7.89481776330794
5025,9.78463484555752
5027,9.24792751344359
5029,8.34872815423108
5031,6.3037807481771
5033,8.36194377373524
5035,6.16992500144231
5037,6.55458885167764
5039,10.0768155970508
5041,8.78135971352466
5043,9.37937836707126
5045,8.73131903102506
5047,8.35755200461808
5049,8.25738784269265
5051,9.81858217748086
5053,10.2419831496943
5055,5.61470984411521
5057,9.28540221886225
5059,10.0457596613827
5061,8.84235034341381
5063,7.70735913208088
5065,8.06069593168755
5067,6.8073549220576
5069,10.2131042196419
5071,8.41362792902417
5073,8.59618975614441
5075,6.6582114827518
5077,7.29462074889163
5079,9.17990909001493
5081,8.47167521439204
5083,8.7515440590891
5085,9.37503943134693
5087,8.63299519714296
5089,8.74146698640115
5091,8.69348695749933
5093,5.32192809488736
5095,7.99435343685886
5097,9.4797802640291
5099,9.32192809488736
5101,8.72451385311995
5103,9.64565843240871
5105,8.95128471496697
5107,8
5109,9.2667865406949
5111,6.53915881110803
5113,9.41151098801207
5115,8.90989308377004
5117,8.40514146313634
5119,9.77478705960117
5121,6.84549005094437
5123,6.94251450533924
5125,14.0579071345008
5127,9.38801728534514
5129,8.53915881110803
5131,13.9984141365893
5133,8.63662462054365
5135,7.467605550083
5137,8.1548181090521
5139,14.0385761027688
5141,8.37503943134693
5143,8.78135971352466
5145,8.66533591718518
5147,7.2667865406949
5149,9.37937836707126
6003,0
6009,0
6011,0
6015,1
6019,2
6023,1.58496250072116
6025,0
6027,3.16992500144231
6029,2
6031,0
6035,1.58496250072116
6039,0
6043,1
6049,2.32192809488736
6051,1
6057,1
6061,0
6063,1.58496250072116
6065,2
6071,3.16992500144231
6073,1
6079,1.58496250072116
6083,1.58496250072116
6085,1
6089,2
6093,2.32192809488736
6095,1
6097,0
6099,0
6101,0
6105,0
6107,0
6109,1
8001,1
8005,0
8007,0
8009,4.8073549220576
8011,3.4594316186373
8013,1.58496250072116
8015,1
8017,4.32192809488736
8019,1
8021,2.8073549220576
8023,3.32192809488736
8025,3
8027,1
8029,1.58496250072116
8033,1
8035,1.58496250072116
8037,2.8073549220576
8039,3.8073549220576
8041,3.70043971814109
8043,3.16992500144231
8045,3.16992500144231
8049,1.58496250072116
8051,3.70043971814109
8053,2.32192809488736
8055,3.16992500144231
8057,2.8073549220576
8059,2.32192809488736
8061,3.58496250072116
8063,4.39231742277876
8065,0
8067,2
8069,3.70043971814109
8071,5.61470984411521
8073,4.08746284125034
8075,4.24792751344359
8077,3.70043971814109
8079,2
8081,3.90689059560852
8083,2.8073549220576
8085,1.58496250072116
8087,3.58496250072116
8089,2.8073549220576
8091,1.58496250072116
8093,2.32192809488736
8095,2
8097,1.58496250072116
8099,4.52356195605701
8101,3.90689059560852
8103,3.58496250072116
8105,1
8107,2.8073549220576
8109,3.16992500144231
8111,0
8113,2
8115,2.8073549220576
8117,2
8121,4.58496250072116
8123,4.85798099512757
8125,4.64385618977472
9001,16.2438619861219
9003,12.8684367558582
9005,13.4186432493759
9007,13.6385490443603
9009,15.2678473862664
9011,14.166320025267
9013,11.8822609290998
9015,12.2318211786574
10001,11.5512276035983
10003,11.2312211807112
10005,11.6974020075027
11001,15.6294989243617
12001,5.58496250072116
12003,4.95419631038687
12005,10.7262181593322
12007,3.32192809488736
12009,4.58496250072116
12011,3.32192809488736
12013,9.73301532168596
12015,3.70043971814109
12017,5.35755200461808
12019,4
12021,4.52356195605701
12023,5.75488750216347
12027,3.32192809488736
12029,6.6724253419715
12031,4.52356195605701
12033,10.0781508077346
12035,3.58496250072116
12037,9.05528243550119
12039,8.78463484555752
12041,5.24792751344359
12043,3.70043971814109
12045,9.53138146051631
12047,5.85798099512757
12049,4.08746284125034
12051,2.32192809488736
12053,4.58496250072116
12055,4.32192809488736
12057,5.24792751344359
12059,10.5137275959524
12061,2.8073549220576
12063,10.8121773055144
12065,7.71424551766612
12067,6.10852445677817
12069,4.85798099512757
12071,4.08746284125034
12073,8.62205181945638
12075,6.6582114827518
12077,9.78299820892041
12079,7.17990909001493
12081,5.04439411935845
12083,6
12085,3.16992500144231
12086,3.70043971814109
12087,4
12089,4
12091,11.5655781367843
12093,3.32192809488736
12095,4.24792751344359
12097,4
12099,13.9680367363935
12101,5.32192809488736
12103,4.75488750216347
12105,5.88264304936184
12107,5.04439411935845
12109,4.24792751344359
12111,3.4594316186373
12113,11.4125698468052
12115,4.64385618977472
12117,3
12119,4.4594316186373
12121,6.22881869049588
12123,7.8008998999203
12125,3.4594316186373
12127,4.75488750216347
12129,8.59245703726808
12131,11.748612176737
12133,10.5028318040667
13001,4.90689059560852
13003,5.39231742277876
13005,4.24792751344359
13007,8.2240016741981
13009,6.90689059560852
13011,6.95419631038687
13013,7.74146698640115
13015,9.77313920671969
13017,5.70043971814109
13019,6.16992500144231
13021,7.56985560833095
13023,6
13025,4
13027,6.90689059560852
13029,3.90689059560852
13031,4.58496250072116
13033,6
13035,8.56605403817109
13037,8.44708322620965
13039,4.64385618977472
13043,3.70043971814109
13045,10.8049376720519
13047,4.95419631038687
13049,5.20945336562895
13051,4.39231742277876
13053,9.41151098801207
13055,7.39231742277876
13057,10.2946207488916
13059,5.8073549220576
13061,8.70735913208088
13063,9.90388184573618
13065,5.88264304936184
13067,10.9151324489507
13069,5.95419631038687
13071,7.4178525148859
13073,5.24792751344359
13075,5.61470984411521
13077,11.4963544885646
13079,8.68299458368168
13081,7.10852445677817
13083,4.95419631038687
13085,8.02236781302845
13087,9.27844945822048
13089,10.5507467853832
13091,6.82017896241519
13093,7.90086680798075
13095,7.73470962022584
13097,10.0940776856719
13099,9.70563238736142
13101,4.95419631038687
13103,3.70043971814109
13105,6.35755200461808
13107,5.6724253419715
13109,2.8073549220576
13111,7.17990909001493
13113,10.3815429511846
13115,8.96578428466209
13117,9.2807707701306
13119,6.39231742277876
13121,15.1112987142583
13123,7.93663793900257
13125,4.64385618977472
13127,3.70043971814109
13129,8.08214904135387
13131,7.83289001416474
13133,7.6582114827518
13135,10.5225815312548
13137,6.4262647547021
13139,8.93369065495223
13141,7.14974711950468
13143,9.17242750864548
13145,10.8041310211833
13147,5.64385618977472
13149,10.3286749273279
13151,10.3398500028846
13153,7.74819284958946
13155,5.70043971814109
13157,8.11894107272351
13159,8.87344411251538
13161,4.32192809488736
13163,6.02236781302845
13165,4.75488750216347
13167,5.39231742277876
