County,Incidence
1001,11
1003,5
1005,22
1007,15
1009,95
1011,9
1013,7
1015,75
1017,26
1019,134
1021,19
1023,4
1025,2
1027,37
1029,64
1031,9
1033,279
1035,6
1037,12
1039,3
1041,1
1043,175
1045,3
1047,8
1049,293
1051,13
1055,105
1057,51
1059,210
1061,5
1063,7
1065,8
1067,5
1069,3
1071,909
1073,74
1075,37
1077,521
1079,426
1081,20
1083,634
1085,4
1087,12
1089,10084
1091,7
1093,122
1095,257
1097,2
1099,2
1101,12
1103,323
1105,6
1107,33
1109,4
1111,38
1113,22
1115,75
1117,31
1119,1
1121,44
1123,33
1125,42
1127,76
1129,1
1131,2
1133,125
4001,13972
4003,13989
4005,7859
4007,84
4009,65
4011,39
4012,143
4013,220
4015,3567
4017,1015
4019,3151
4021,91
4023,1436
4025,257
4027,1003
5001,16
5003,4
5005,16
5007,148
5009,33
5011,1
5013,4
5015,41
5017,2
5019,10
5021,6
5023,15
5025,2
5027,3
5029,13
5031,29
5033,56
5035,33
5037,21
5039,6
5041,11
5043,3
5045,19
5047,67
5049,5
5051,18
5053,5
5055,10
5057,7
5059,7
5061,9
5063,18
5065,4
5067,12
5069,9
5071,44
5073,1
5075,11
5077,16
5079,3
5081,9
5083,34
5085,10
5087,72
5089,23
5091,3
5093,31
5095,12
5097,24
5099,4
5101,53
5103,3
5105,13
5107,16
5109,9
5111,23
5113,31
5115,37
5117,15
5119,10
5121,15
5123,17
5125,12
5127,40
5129,26
5131,58
5133,10
5135,3
5137,14
5139,3
5141,15
5143,134
5145,21
5147,15
5149,44
6001,16
6003,1
6005,1
6007,3
6009,1
6011,3
6013,24
6015,12
6017,3
6019,134
6021,3
6023,8
6025,70834
6027,888
6029,203
6031,26
6033,9
6035,91
6037,414
6039,26
6041,146
6043,19
6045,31
6047,15
6049,175
6051,44
6053,31
6055,20
6057,4
6059,13474
6061,3
6063,19
6065,928
6067,13240
6069,6
6071,947
6073,14049
6075,8
6077,4
6079,58
6081,16
6083,379
6085,5
6089,47
6091,1
6093,106
6095,17
6097,186
6099,8
6103,4
6105,15
6107,194
6109,14
6111,188
6113,4
8001,124
8003,27
8005,101
8007,64
8009,290
8011,60
8013,222
8014,10
8015,962
8017,29
8019,428
8021,50
8023,55
8025,17
8027,33
8029,1132
8031,48
8033,79
8035,306
8037,4505
8039,132
8041,216
8043,198
8045,4540
8047,90
8049,1358
8051,3261
8053,90
8055,55
8057,373
8059,484
8061,37
8063,24
8065,1141
8067,83
8069,364
8071,346
8073,66
8075,48
8077,3045
8079,34
8081,1763
8083,91
8085,717
8087,58
8089,43
8091,85
8093,29350
8095,25
8097,3051
8099,72
8101,57
8103,2470
8105,37
8107,1169
8109,324
