County,Incidence
1001,3.4594316186373
1003,2.32192809488736
1005,4.4594316186373
1007,3.90689059560852
1009,6.56985560833095
1011,3.16992500144231
1013,2.8073549220576
1015,6.22881869049588
1017,4.70043971814109
1019,7.06608919045777
1021,4.24792751344359
1023,2
1025,1
1027,5.20945336562895
1029,6
1031,3.16992500144231
1033,8.12412131182919
1035,2.58496250072116
1037,3.58496250072116
1039,1.58496250072116
1041,0
1043,7.45121111183233
1045,1.58496250072116
1047,3
1049,8.19475685442225
1051,3.70043971814109
1055,6.71424551766612
1057,5.6724253419715
1059,7.71424551766612
1061,2.32192809488736
1063,2.8073549220576
1065,3
1067,2.32192809488736
1069,1.58496250072116
1071,9.82813648419411
1073,6.20945336562895
1075,5.20945336562895
1077,9.02513956227851
1079,8.73470962022584
1081,4.32192809488736
1083,9.30833903013941
1085,2
1087,3.58496250072116
1089,13.2997804028585
1091,2.8073549220576
1093,6.93073733756289
1095,8.00562454919388
1097,1
1099,1
1101,3.58496250072116
1103,8.33539035469392
1105,2.58496250072116
1107,5.04439411935845
1109,2
1111,5.24792751344359
1113,4.4594316186373
1115,6.22881869049588
1117,4.95419631038687
1119,0
1121,5.4594316186373
1123,5.04439411935845
1125,5.39231742277876
1127,6.24792751344359
1129,0
1131,1
1133,6.96578428466209
4001,13.7702509273949
4003,13.772005215061
4005,12.9401300364814
4007,6.39231742277876
4009,6.02236781302845
4011,5.28540221886225
4012,7.15987133677839
4013,7.78135971352466
4015,11.8004955004668
4017,9.98726401207254
4019,11.6215940390175
4021,6.5077946401987
4023,10.4878400338231
4025,8.00562454919388
4027,9.97010589061218
5001,4
5003,2
5005,4
5007,7.20945336562895
5009,5.04439411935845
5011,0
5013,2
5015,5.35755200461808
5017,1
5019,3.32192809488736
5021,2.58496250072116
5023,3.90689059560852
5025,1
5027,1.58496250072116
5029,3.70043971814109
5031,4.85798099512757
5033,5.8073549220576
5035,5.04439411935845
5037,4.39231742277876
5039,2.58496250072116
5041,3.4594316186373
5043,1.58496250072116
5045,4.24792751344359
5047,6.06608919045777
5049,2.32192809488736
5051,4.16992500144231
5053,2.32192809488736
5055,3.32192809488736
5057,2.8073549220576
5059,2.8073549220576
5061,3.16992500144231
5063,4.16992500144231
5065,2
5067,3.58496250072116
5069,3.16992500144231
5071,5.4594316186373
5073,0
5075,3.4594316186373
5077,4
5079,1.58496250072116
5081,3.16992500144231
5083,5.08746284125034
5085,3.32192809488736
5087,6.16992500144231
5089,4.52356195605701
5091,1.58496250072116
5093,4.95419631038687
5095,3.58496250072116
5097,4.58496250072116
5099,2
5101,5.7279204545632
5103,1.58496250072116
5105,3.70043971814109
5107,4
5109,3.16992500144231
5111,4.52356195605701
5113,4.95419631038687
5115,5.20945336562895
5117,3.90689059560852
5119,3.32192809488736
5121,3.90689059560852
5123,4.08746284125034
5125,3.58496250072116
5127,5.32192809488736
5129,4.70043971814109
5131,5.85798099512757
5133,3.32192809488736
5135,1.58496250072116
5137,3.8073549220576
5139,1.58496250072116
5141,3.90689059560852
5143,7.06608919045777
5145,4.39231742277876
5147,3.90689059560852
5149,5.4594316186373
6001,4
6003,0
6005,0
6007,1.58496250072116
6009,0
6011,1.58496250072116
6013,4.58496250072116
6015,3.58496250072116
6017,1.58496250072116
6019,7.06608919045777
6021,1.58496250072116
6023,3
6025,16.1121543932084
6027,9.7944158663501
6029,7.66533591718518
6031,4.70043971814109
6033,3.16992500144231
6035,6.5077946401987
6037,8.69348695749933
6039,4.70043971814109
6041,7.18982455888002
6043,4.24792751344359
6045,4.95419631038687
6047,3.90689059560852
6049,7.45121111183233
6051,5.4594316186373
6053,4.95419631038687
6055,4.32192809488736
6057,2
6059,13.7178905839873
6061,1.58496250072116
6063,4.24792751344359
6065,9.85798099512757
6067,13.6926155016946
6069,2.58496250072116
6071,9.88722061546838
6073,13.7781798234202
6075,3
6077,2
6079,5.85798099512757
6081,4
6083,8.56605403817109
6085,2.32192809488736
6089,5.55458885167764
6091,0
6093,6.7279204545632
6095,4.08746284125034
6097,7.53915881110803
6099,3
6103,2
6105,3.90689059560852
6107,7.59991284218713
6109,3.8073549220576
6111,7.55458885167764
6113,2
8001,6.95419631038687
8003,4.75488750216347
8005,6.6582114827518
8007,6
8009,8.17990909001493
8011,5.90689059560852
8013,7.79441586635011
8014,3.32192809488736
8015,9.90989308377004
8017,4.85798099512757
8019,8.74146698640115
8021,5.64385618977472
8023,5.78135971352466
8025,4.08746284125034
8027,5.04439411935845
8029,10.1446582428319
8031,5.58496250072116
8033,6.3037807481771
8035,8.25738784269265
8037,12.1373113907009
8039,7.04439411935845
8041,7.75488750216347
8043,7.62935662007961
8045,12.1484765821783
8047,6.49185309632967
8049,10.4072677642447
8051,11.6710987257485
8053,6.49185309632967
8055,5.78135971352466
8057,8.54303182025524
8059,8.9188632372746
8061,5.20945336562895
8063,4.58496250072116
8065,10.1560830762887
8067,6.37503943134692
8069,8.5077946401987
8071,8.43462822763673
8073,6.04439411935845
8075,5.58496250072116
8077,11.5722265127937
8079,5.08746284125034
8081,10.7838167593202
8083,6.5077946401987
8085,9.4858293087019
8087,5.85798099512757
8089,5.4262647547021
8091,6.4093909361377
8093,14.8410728828848
8095,4.64385618977472
8097,11.5750664645787
8099,6.16992500144231
8101,5.83289001416474
8103,11.270295326472
8105,5.20945336562895
8107,10.1910592145317
8109,8.33985000288462
8111,4.85798099512757
8113,7.16992500144231
8115,4.39231742277876
8117,10.292321632802
8119,7.467605550083
8121,6.3037807481771
8123,8.16490692667569
8125,5.95419631038687
9001,17.0269340265534
9003,16.0984639383096
9005,15.3631423241414
9007,15.8552578271932
9009,16.9245805702514
9011,16.8315051850853
9013,14.646896169524
9015,15.9048932977045
10001,10.753216749179
10003,8.87958324961278
10005,11.0306671362469
11001,5.64385618977472
12001,5.7279204545632
12003,4.08746284125034
12005,1.58496250072116
12007,3.58496250072116
12009,11.7768442324022
12011,9.31288295528435
12015,9.58871463558226
12017,7.92481250360578
12019,4.64385618977472
12021,9.69870466677034
12023,4.64385618977472
12027,10.4157417682901
12029,4
12031,4.39231742277876
12035,6.35755200461808
12037,2.8073549220576
12039,2.32192809488736
12041,3.32192809488736
12043,10.5584207132687
12045,1
12047,3
12049,11.1953722074027
12051,9.89935692292311
12053,8.25266543245025
12055,11.7760217152528
12057,14.8450489422332
12059,1
12061,13.8825475287844
12063,3.58496250072116
12065,2.58496250072116
12067,3
12069,10.120237877342
12071,9.10590850857116
12073,2.32192809488736
12075,6.82017896241519
12077,2.32192809488736
12079,2.32192809488736
12081,10.9628960053373
12083,8.23840473932508
12085,10.5536292939164
12086,9.03617361255349
12087,7.91288933622996
12089,4.39231742277876
12091,0
12093,11.4093909361377
12095,10.9922302649659
12097,12.4307138857919
12099,11.3281138948337
12101,9.7176764230664
12103,9.05799172275918
12105,12.9210970881068
12107,6.2667865406949
12109,5.12928301694497
12111,10.7698378436294
12113,1
12115,9.7262181593322
12117,13.7485073563758
12119,8.66533591718518
12121,3.70043971814109
12123,3
12125,2.32192809488736
12127,9.66177809777199
12129,2
12131,1
12133,2
13001,6.4757334309664
13003,3.58496250072116
13005,4.95419631038687
13007,2.32192809488736
13009,5.88264304936184
13011,6.64385618977472
13013,6.68650052718322
13015,7.4178525148859
13017,4.90689059560852
13019,4.52356195605701
13021,5.7279204545632
13023,5.93073733756289
13025,5
13027,3.32192809488736
13029,6.2667865406949
13031,8.06608919045777
13033,8.2240016741981
13035,5
13037,2.32192809488736
13039,5.12928301694497
13043,6.83289001416474
13045,6.2667865406949
13047,5.90689059560852
13049,4.75488750216347
13051,6.16992500144231
13053,3.4594316186373
13055,6.5077946401987
13057,7.56224242422107
13059,6.32192809488736
13061,2.32192809488736
13063,5.04439411935845
13065,5.16992500144231
13067,7.12928301694497
13069,5.83289001416474
13071,3.90689059560852
13073,5.93073733756289
13075,2
13077,5.28540221886225
13079,5.8073549220576
13081,4.52356195605701
13083,6.39231742277876
13085,6.16992500144231
13087,2.58496250072116
13089,6.58496250072116
13091,6.83289001416474
13093,5.88264304936184
13095,3.4594316186373
13097,5.52356195605701
13099,3
13101,2
13103,7.07681559705083
13105,6.82017896241519
13107,8.59618975614441
13109,6.02236781302845
13111,6.02236781302845
13113,4.70043971814109
13115,7.22881869049588
13117,7.01122725542325
13119,6.85798099512757
13121,11.8933015308606
13123,6.6582114827518
13125,5.32192809488736
13127,5.16992500144231
13129,6.64385618977472
13131,3
13133,6.71424551766612
13135,7.74819284958946
13137,6.04439411935845
13139,7.99435343685886
13141,6.75488750216347
13143,5.8073549220576
13145,5
13147,6.35755200461808
13149,4.39231742277876
13151,5.83289001416474
13153,6.32192809488736
13155,4.8073549220576
13157,7.60733031374961
13159,5.95419631038687
13161,5.49185309632967
13163,7.68650052718322
13165,7.49984588708321
13167,7.36632221424582
13169,6.06608919045777
13171,4.24792751344359
13173,3
13175,8.51963625284321
13177,4.08746284125034
13179,6.56985560833095
13181,5.93073733756289
13183,6.02236781302845
13185,4
13187,6.52356195605701
13189,5.88264304936184
13191,5.83289001416474
13193,5.58496250072116
13195,7.07681559705083
13197,4.52356195605701
13199,5.4262647547021
13201,2
13205,3.70043971814109
13207,5.8073549220576
13209,6.68650052718322
13211,6.6724253419715
13213,6.32192809488736
13215,3.4594316186373
13217,5.95419631038687
13219,6.62935662007961
13221,7.3037807481771
13223,6.33985000288462
13225,4.39231742277876
13227,6.4262647547021
13229,4.52356195605701
13231,4.24792751344359
13233,6.4757334309664
13235,5.78135971352466
13237,6.02236781302845
13239,2
13241,5.75488750216347
13243,3.70043971814109
13245,5.97727992349992
13247,5.20945336562895
13249,3.32192809488736
13251,8.06069593168755
13253,2
13255,5.12928301694497
13257,5.35755200461808
13259,3.8073549220576
13261,5.04439411935845
13263,4.16992500144231
13265,5.64385618977472
13267,7.27612440527424
13269,5.20945336562895
13271,6.49185309632967
13273,3.4594316186373
13275,3
13277,3.16992500144231
13279,7.23840473932508
13281,4.39231742277876
13283,6.75488750216347
13285,4.70043971814109
13287,3.32192809488736
13289,6.62935662007961
13291,5.85798099512757
13293,5.16992500144231
13295,7.38370429247405
13297,7.10852445677817
13299,5.39231742277876
13301,6.10852445677817
13303,8.07681559705083
13305,6.18982455888002
13307,3.70043971814109
13309,6.68650052718322
13311,5.39231742277876
13313,6.2667865406949
13315,5.6724253419715
13317,7.03342300153745
13319,12.2784494582205
13321,5
16001,5.8073549220576
16003,2.32192809488736
16005,5.64385618977472
16007,4.52356195605701
16009,1
16011,5.28540221886225
16013,6.93073733756289
16015,5.55458885167764
16017,4.52356195605701
16019,3.58496250072116
16021,4.4594316186373
16023,5.64385618977472
16025,5.49185309632967
16027,4.75488750216347
16029,4.75488750216347
16031,9.55458885167764
16033,2.58496250072116
16035,1.58496250072116
16037,6.10852445677817
16039,7.81378119121704
16041,4.90689059560852
16043,2.32192809488736
16045,3
16047,6.4262647547021
16049,1
16051,3.16992500144231
16053,6.39231742277876
16055,2
16059,3.90689059560852
16063,6.4757334309664
16065,2
16067,6.16992500144231
16071,7.72109918870718
16073,10.5038257379958
16075,3
16077,6.79441586635011
16079,3.4594316186373
16083,9.05799172275918
16085,4.32192809488736
16087,3.70043971814109
17001,2.58496250072116
17003,2
17005,0
17007,8.68999797141945
17009,2
17011,7.55458885167764
17013,0
17015,7.31288295528436
17017,1
17019,4.85798099512757
17021,1
17029,2
17031,13.8428413733498
17037,9.56033283421244
17039,3.70043971814109
17041,1
17043,12.064405961891
17045,3.16992500144231
17049,1.58496250072116
