County,Incidence
1001,8.7279204545632
1003,8.5352753766208
1005,6.14974711950468
1007,10.2911706993219
1009,12.2240016741981
1011,6.62935662007961
1013,9.29920801838728
1015,14.4851374741986
1017,9.06608919045777
1019,11.3202364452416
1021,9.87958324961278
1023,11.3592004851336
1025,12.1661630826461
1027,10.7797193551434
1029,12.2106713437856
1031,6.12928301694497
1033,7.37503943134692
1035,9.09275714091985
1037,10.0014081943928
1039,7.62205181945638
1041,7.76818432477693
1043,11.4367115421372
1045,4.52356195605701
1047,9.29920801838728
1049,9.19475685442225
1051,8.62935662007961
1053,8.11894107272351
1055,11.9614496943982
1057,11.7780771295354
1059,8.89178370321831
1061,4.58496250072116
1063,9.86418614465428
1065,9.73301532168596
1067,4.4594316186373
1069,3.32192809488736
1071,7.23840473932508
1073,12.9347965921784
1075,11.240791332162
1077,6.56985560833095
1079,8.8610869059954
1081,7.93073733756289
1083,6.64385618977472
1085,8.4093909361377
1087,7.55458885167764
1089,7.43462822763672
1091,10.3772105303886
1093,10.7039035734447
1095,9.58871463558226
1097,8.82972273508606
1099,10.90989308377
1101,13.9875304951643
1103,8.56605403817109
1105,9.39446269461032
1107,11.3896313392605
1109,6.82017896241519
1111,10.515699838284
1113,6.59991284218713
1115,12.6386621658597
1117,11.5097750043269
1119,9.67419226814568
1121,11.8105716347411
1123,9.61470984411521
1125,12.2206806210522
1127,12.4488906296293
1129,10.9203528554151
1131,11.0396045179538
1133,10.7142455176661
4001,7.55458885167764
4003,2
4005,3.8073549220576
4007,5.70043971814109
4009,5.35755200461808
4011,5.28540221886225
4012,1.58496250072116
4013,3.70043971814109
4015,1
4017,6.39231742277876
4019,1
4021,3.58496250072116
4025,3.8073549220576
5001,7.78790255939143
5003,8.14974711950468
5007,0
5011,7.39231742277876
5013,7.14974711950468
5017,8.37068740680722
5019,6.04439411935845
5023,2
5025,6.95419631038687
5027,6.35755200461808
5029,1
5031,0
5035,3.8073549220576
5037,2.32192809488736
5039,6.37503943134692
5041,8.69348695749933
5043,8.38801728534514
5045,2.32192809488736
5051,4.58496250072116
5053,5.39231742277876
5055,0
5057,5.61470984411521
5059,5
5061,6.82017896241519
5063,1
5065,1
5067,1
5069,6.90689059560852
5071,0
5073,6.35755200461808
5075,0
5077,5.4594316186373
5079,7.5077946401987
5081,5.39231742277876
5085,5.32192809488736
5091,6.8073549220576
5093,2.8073549220576
5095,5.83289001416474
5097,5.4594316186373
5099,5.78135971352466
5101,0
5103,6.84549005094437
5105,2.8073549220576
5107,7.02236781302845
5109,6.02236781302845
5111,2.58496250072116
5113,8.14465824283188
5115,2.32192809488736
5117,4.8073549220576
5119,4.90689059560852
5123,5
5125,13.9683067944308
5127,3.90689059560852
5131,13.9659646102721
5133,7.16992500144231
5135,0
5137,0
5139,13.9821023069568
5141,0
5143,0
5145,3.16992500144231
5147,3.32192809488736
5149,2
6049,3.58496250072116
6093,1
8009,2.58496250072116
8011,3.4594316186373
8017,5.16992500144231
8019,0
8025,2.58496250072116
8027,0
8037,0
8039,2
8041,1.58496250072116
8051,0
8061,5.52356195605701
8063,4.32192809488736
8069,0
8071,1
8073,3.32192809488736
8075,2
8087,0
8089,1
8093,0
8099,4.16992500144231
8101,1.58496250072116
8107,1
8119,0
8121,1.58496250072116
8125,3.8073549220576
9001,16.0284672809155
9003,12.3345526337524
9005,12.9710045980734
9007,12.6699922796164
9009,15.1912520340667
9011,13.169142076888
9013,11.0230612497353
9015,11.1867332891289
10001,11.4429434958487
10003,11.4204866128258
10005,12.1674181458317
11001,15.5942079518091
12003,0
12005,3.16992500144231
12011,9.66533591718518
12013,1
12015,9.55074678538324
12021,10.8887432488983
12027,6.10852445677817
12033,6.6582114827518
12039,1
12043,10.427312844135
12045,1
12049,2.58496250072116
12051,11.8320988460391
12055,6.14974711950468
12057,0
12059,4.24792751344359
12061,0
12063,3.4594316186373
12071,10.8665062122262
12077,0
12081,3.8073549220576
12085,7.81378119121704
12086,8.55842071326866
12087,7.6724253419715
12091,5.88264304936184
12093,5.04439411935845
12097,2
12099,14.3378309326911
12103,0
12105,1
12111,3.70043971814109
12113,6.74146698640115
12115,5.97727992349992
12129,0
12131,5.4594316186373
12133,3.58496250072116
13001,0
13007,1.58496250072116
13009,4.85798099512757
13011,3.90689059560852
13013,6.18982455888002
13015,9.4178525148859
13017,1
13019,0
13021,5.04439411935845
13023,3.16992500144231
13025,1
13029,0
13031,0
13033,3.16992500144231
13035,6.02236781302845
13037,1.58496250072116
13043,1.58496250072116
13045,11.2854022188622
13047,2
13053,5.28540221886225
13055,7.13955135239879
13057,8.4797802640291
13059,4.4594316186373
13061,3
13063,7.6582114827518
13065,0
13067,10.12153351734
13069,0
13071,2.32192809488736
13073,2
13077,9.40087943628218
13079,5.64385618977472
13081,3
13083,4
13085,3.8073549220576
13087,2
13089,8.8073549220576
13091,3.70043971814109
13093,3.8073549220576
13095,2.58496250072116
13097,9.74146698640115
13099,4.32192809488736
13103,0
13105,4.16992500144231
13107,3.70043971814109
13111,3.4594316186373
13113,8.09275714091985
13115,9.92332748541919
13117,6.59991284218713
13119,2.32192809488736
13121,15.0169388345406
