County,Incidence
1001,424
1003,371
1005,71
1007,1253
1009,4784
1011,99
1013,630
1015,22933
1017,536
1019,2557
1021,942
1023,2627
1025,4596
1027,1758
1029,4740
1031,70
1033,166
1035,546
1037,1025
1039,197
1041,218
1043,2772
1045,23
1047,630
1049,586
1051,396
1053,278
1055,3988
1057,3512
1059,475
1061,24
1063,932
1065,851
1067,22
1069,10
1071,151
1073,7830
1075,2420
1077,95
1079,465
1081,244
1083,100
1085,340
1087,188
1089,173
1091,1330
1093,1668
1095,770
1097,455
1099,1924
1101,16243
1103,379
1105,673
1107,2683
1109,113
1111,1464
1113,97
1115,6377
1117,2916
1119,817
1121,3592
1123,784
1125,4773
1127,5591
1129,1938
1131,2105
1133,1680
4001,188
4003,4
4005,14
4007,52
4009,41
4011,39
4012,3
4013,13
4015,2
4017,84
4019,2
4021,12
4025,14
5001,221
5003,284
5007,1
5011,168
5013,142
5017,331
5019,66
5023,4
5025,124
5027,82
5029,2
5031,1
5035,14
5037,5
5039,83
5041,414
5043,335
5045,5
5051,24
5053,42
5055,1
5057,49
5059,32
5061,113
5063,2
5065,2
5067,2
5069,120
5071,1
5073,82
5075,1
5077,44
5079,182
5081,42
5085,40
5091,112
5093,7
5095,57
5097,44
5099,55
5101,1
5103,115
5105,7
5107,130
5109,65
5111,6
5113,283
5115,5
5117,28
5119,30
5123,32
5125,16028
5127,15
5131,16002
5133,144
5135,1
5137,1
5139,16182
5141,1
5143,1
5145,9
5147,10
5149,4
6049,12
6093,2
8009,6
8011,11
8017,36
8019,1
8025,6
8027,1
8037,1
8039,4
8041,3
8051,1
8061,46
8063,20
8069,1
8071,2
8073,10
8075,4
8087,1
8089,2
8093,1
8099,18
8101,3
8107,2
8119,1
8121,3
8125,14
9001,66842
9003,5165
9005,8029
9007,6517
9009,37413
9011,9211
9013,2081
9015,2331
10001,2784
10003,2741
10005,4600
11001,49468
12003,1
12005,9
12011,812
12013,2
12015,750
12021,1896
12027,69
12033,101
12039,2
12043,1377
12045,2
12049,6
12051,3646
12055,71
12057,1
12059,19
12061,1
12063,11
12071,1867
12077,1
12081,14
12085,225
12086,377
12087,204
12091,59
12093,33
12097,4
12099,20707
12103,1
12105,2
12111,13
12113,107
12115,63
12129,1
12131,44
12133,12
13001,1
13007,3
13009,29
13011,15
13013,73
13015,684
13017,2
13019,1
13021,33
