County,Incidence
9001,73066
9003,7513
9005,8212
9007,17268
9009,51419
9011,17503
9013,4059
9015,4292
10001,123
10003,50
10005,90
11001,334
23001,1
23005,6
23017,1
23031,12
24001,34
24003,2421
24005,1074
24009,528
24011,138
24013,244
24015,80
24017,1169
24019,296
24021,406
24023,23
24025,261
24027,915
24029,287
24031,1644
24033,2323
24035,421
24037,446
24039,53
24041,315
24043,102
24045,43
24047,29
24510,16326
25001,187
25003,1380
25005,1103
25007,142
25009,86
25011,599
25013,2025
25015,924
25017,546
25019,19
25021,439
25023,515
25025,32
25027,2661
33001,12
33003,4
33005,239
33007,5
33009,27
33011,227
33013,68
33015,63
33017,8
33019,40
34001,173
34003,28773
34005,667
34007,78
34009,36
34011,57
34013,2944
34015,61
34017,2075
34019,929
34021,426
34023,2020
34025,3016
34027,4683
34029,1390
34031,4385
34033,52
34035,1389
34037,2993
34039,1558
34041,904
36001,272
36003,10
36005,16391
36007,122
36009,9
36011,645
36013,2
36015,24
36017,672
36019,12
36021,1289
36023,267
36025,578
36027,8379
36029,18
36031,52
36033,111
36035,177
36037,29
36039,754
36041,530
36043,1963
36045,3341
36047,3186
36049,2413
36051,35
36053,13441
36055,118
36057,131
36059,24250
36061,13602
36063,13
36065,5470
36067,1482
36069,129
36071,12903
36073,55
36075,22338
36077,814
36079,8104
36081,7751
36083,317
36085,1075
36087,42755
36089,878
36091,146
36093,58
36095,233
36097,32
36099,118
36101,42
36103,66721
36105,1848
36107,57
36109,89
36111,4307
36113,89
36115,80
36117,452
36119,70092
36121,15
36123,37
37009,1
37013,5
37015,5
37029,6
37031,1
37033,2
37037,2
37041,2
37053,7
37055,3
37063,1
37065,1
37069,9
37073,8
37077,7
37079,3
37081,2
37083,14
37085,2
37091,5
37095,1
37101,1
37107,1
37117,5
37127,6
37131,11
37135,2
37139,2
37143,5
37145,9
37147,1
37155,1
37157,7
37177,1
37181,4
37185,4
37187,5
37191,1
37197,1
39127,1
39167,2
42001,48
42003,3
42009,25
42011,146
42013,1
42015,55
42017,457
42019,1
42021,1
42023,2
42025,165
42027,5
42029,99
42033,2
42035,6
42037,44
42041,19
42043,22
42045,31
42047,2
42051,4
42055,41
42057,15
42061,4
42063,1
42067,5
42069,175
42071,88
42075,20
42077,146
42079,166
42081,24
42087,4
42089,603
42091,179
42093,7
42095,387
42097,21
42099,10
42101,65
42103,977
42105,4
42107,97
42109,11
42111,18
42113,29
42115,125
42117,11
42119,12
42123,1
42127,388
42129,3
42131,49
42133,117
44001,77
44003,1041
44005,417
44007,1754
44009,3229
45041,1
45069,1
50001,8
50003,117
50005,5
50007,6
50009,1
50011,5
50015,2
50017,14
50021,38
50023,6
50025,206
50027,55
51001,34
51003,253
51005,17
51007,78
51009,54
51011,51
51013,114
51015,162
51017,35
51019,33
51023,25
51025,34
51029,123
51031,38
51033,387
51035,3
51036,41
51037,35
51041,88
51043,133
51045,5
51047,358
51049,60
51053,46
51057,134
51059,1470
51061,693
51063,4
51065,107
51067,12
51069,155
51071,3
51073,46
51075,114
51079,63
51081,20
51083,21
51085,191
51087,77
51089,2
51091,41
51093,15
51095,28
51097,134
51099,215
51101,94
51103,42
51107,782
51109,303
51111,32
51113,184
51115,17
51117,30
51119,33
51121,3
51125,99
51127,59
51131,22
51133,81
51135,28
51137,276
51139,125
51141,4
51143,23
51145,86
51147,42
51149,36
51153,742
51155,2
51157,161
51159,92
51161,3
51163,46
51165,196
51167,1
51171,164
51175,31
51177,385
51179,413
51181,32
51183,39
51185,1
51187,119
51191,1
51193,183
51195,1
51197,1
51199,10
51510,89
51540,4
51550,14
51590,2
51595,1
51600,29
51610,9
51620,1
51630,21
51650,3
51660,7
51670,1
51680,5
51683,18
51685,3
51700,9
51730,2
51735,1
51760,15
51770,4
51775,2
51790,7
51800,25
51810,10
51820,3
51830,1
51840,5
54001,11
54003,82
54005,1
54007,6
54017,4
54019,3
54021,4
54023,54
54025,14
54027,109
54031,115
54033,3
54037,108
54039,1
54041,6
54049,3
54051,1
54055,1
54057,24
54061,2
54063,7
54065,24
54067,6
54071,65
54075,27
54077,14
54081,2
54083,38
54087,1
54089,5
54091,1
54093,27
54097,6
54101,4
54103,1
54105,2
54107,1
