County,Incidence
1015,0
1039,0
1045,0
1047,0
1073,4
1081,0
1089,0
1095,0
1097,0
1101,0
1113,0
1117,0
1121,0
1125,0
5125,0
5131,0
5139,0
9001,6
9003,0
9005,0
9007,0
9009,6
9011,0
9013,0
9015,0
10001,0
10003,0
11001,0
12001,0
12003,0
12005,0
12007,0
12009,0
12011,0
12013,0
12015,0
12017,0
12019,0
12021,0
12023,0
12029,0
12031,2
12033,0
12035,0
12037,0
12039,0
12041,0
12043,0
12045,0
12047,0
12051,0
12053,0
12055,0
12057,0
12059,0
12061,0
12063,0
12065,2
12067,0
12069,0
12071,0
12073,2
12075,0
12077,0
12079,4
12081,0
12083,2
12085,0
12086,0
12087,4
12089,0
12091,0
12093,0
12095,0
12097,0
12099,2
12101,0
12103,0
12105,0
12107,2
12109,0
12111,0
12113,0
12115,2
12117,0
12119,0
12121,0
12123,0
12125,0
12127,0
12129,0
12131,0
12133,2
13001,0
13003,0
13005,0
13007,0
13013,0
13015,0
13019,0
13021,0
13025,0
13027,0
13029,0
13031,0
13039,0
13047,0
13049,0
13051,0
13055,0
13059,0
13065,0
13067,0
13069,0
13073,0
13075,0
13087,0
13089,0
13091,0
13095,0
13101,0
13103,0
13117,0
13119,0
13121,2
13127,0
13131,0
13135,0
13147,0
13153,0
13161,0
13173,0
13175,0
13179,0
13183,0
13185,0
13191,0
13193,2
13215,0
13229,2
13245,2
13247,0
13257,0
13267,0
13269,0
13275,0
13277,0
13279,0
13299,0
13305,4
13321,0
17031,0
17033,0
17043,0
17089,0
17097,0
17111,0
17197,0
18019,0
18043,0
18049,0
18089,0
18093,0
18097,0
18127,0
18163,0
19163,0
21015,0
21017,0
21029,0
21049,0
21067,0
21069,0
21093,0
21111,0
21113,0
21185,0
21217,0
21239,0
22019,0
22051,2
22075,0
22113,0
23001,0
23005,0
23031,0
24003,0
24005,6
24013,0
24015,0
24017,0
24021,0
24025,0
24027,0
24031,0
24033,2
24510,4
25001,0
25005,4
25009,0
25013,0
25017,2
25021,0
25023,0
25025,0
25027,0
26015,0
26025,0
26065,0
26075,0
26099,0
26121,0
26125,0
26139,0
26161,0
26163,0
28027,0
28057,0
28081,0
28115,0
29189,0
33011,0
33013,0
33015,0
33017,0
34001,0
34003,2
34005,0
34007,6
34009,0
34011,0
34013,2
34015,0
34017,2
34019,0
34021,0
34023,4
34025,0
34027,0
34029,0
34031,2
34033,0
34035,0
34037,0
34039,6
34041,0
36001,0
36005,0
36007,0
36009,0
36015,0
36027,0
36029,0
36043,0
36045,0
36047,4
36055,0
36059,8
36061,4
36067,0
36071,0
36079,0
36081,4
36085,4
36087,0
36103,2
36111,0
36119,0
36999,2
37025,0
37029,0
37041,0
37053,0
37095,0
37119,0
37139,0
37147,0
37177,0
39017,0
39023,0
39025,0
39035,0
39041,0
39045,0
39047,0
39049,0
39059,0
39061,0
39069,0
39075,0
39083,0
39085,0
39089,0
39095,0
39099,0
39101,0
39113,0
39123,0
39133,0
39143,0
39151,0
39153,0
39155,0
39157,0
39159,0
39169,0
39173,0
42011,0
42015,0
42017,0
42027,0
42029,0
42041,0
42043,0
42045,0
42049,0
42051,2
42055,0
42071,0
42077,0
42091,0
42101,4
42103,0
42133,0
44001,0
44003,0
44005,0
44007,0
44009,0
47059,0
47085,0
47149,0
47157,0
51003,0
51013,0
51043,0
51059,0
51069,0
51073,0
51087,0
51101,0
51107,0
51109,0
51113,0
51153,0
51165,0
51175,0
51179,0
51510,0
51550,0
51700,0
51740,0
51760,0
51800,0
51810,0
55025,0
55059,0
55079,0
55101,0
55133,0
