County,Incidence
9001,16.1569126086781
9003,12.8751733869274
9005,13.0035179121086
9007,14.0758133774615
9009,15.6500139323684
9011,14.0953145995606
9013,11.9869086246977
9015,12.0674343607565
10001,6.94251450533924
10003,5.64385618977472
10005,6.49185309632967
11001,8.38370429247405
23001,0
23005,2.58496250072116
23017,0
23031,3.58496250072116
24001,5.08746284125034
24003,11.2413873639989
24005,10.0687782779854
24009,9.04439411935845
24011,7.10852445677817
24013,7.93073733756289
24015,6.32192809488736
24017,10.1910592145317
24019,8.20945336562895
24021,8.66533591718518
24023,4.52356195605701
24025,8.02790599656988
24027,9.8376279331714
24029,8.16490692667569
24031,10.6829945836817
24033,11.1817734388088
24035,8.7176764230664
24037,8.8008998999203
24039,5.7279204545632
24041,8.29920801838728
24043,6.6724253419715
24045,5.4262647547021
24047,4.85798099512757
24510,13.9948837419708
25001,7.54689445988764
25003,10.4304525516655
25005,10.1072170755914
25007,7.14974711950468
25009,6.4262647547021
25011,9.22641219278879
25013,10.9837061926593
25015,9.85174904141606
25017,9.09275714091985
25019,4.24792751344359
25021,8.77807712953536
25023,9.00842862207058
25025,5
25027,11.3777527950222
33001,3.58496250072116
33003,2
33005,7.90086680798075
33007,2.32192809488736
33009,4.75488750216347
33011,7.82654848729092
33013,6.08746284125034
33015,5.97727992349992
33017,3
33019,5.32192809488736
34001,7.43462822763672
34003,14.8124280302228
34005,9.38154295118458
34007,6.28540221886225
34009,5.16992500144231
34011,5.83289001416474
34013,11.523561956057
34015,5.93073733756289
34017,11.0188956211216
34019,9.85953478638265
34021,8.73470962022584
34023,10.9801395776392
34025,11.5584207132687
34027,12.1932173226991
34029,10.4408691676109
34031,12.0983611273321
34033,5.70043971814109
34035,10.4398308839814
34037,11.5473765634981
34039,10.6054795180617
34041,9.82017896241519
36001,8.08746284125034
36003,3.32192809488736
36005,14.000616254184
36007,6.93073733756289
36009,3.16992500144231
36011,9.33315535031062
36013,1
36015,4.58496250072116
36017,9.39231742277876
36019,3.58496250072116
36021,10.3320365483617
36023,8.06069593168755
36025,9.17492568250068
36027,13.0325623590011
36029,4.16992500144231
36031,5.70043971814109
36033,6.79441586635011
36035,7.467605550083
36037,4.85798099512757
36039,9.55842071326866
36041,9.04984854945056
36043,10.9388444574662
36045,11.706064267335
36047,11.6375305515253
36049,11.2366122002158
36051,5.12928301694497
36053,13.7143528570539
36055,6.88264304936184
36057,7.03342300153745
36059,14.5656971268492
36061,13.7315311764619
36063,3.70043971814109
36065,12.4173251176799
36067,10.5333297323058
36069,7.01122725542325
36071,13.6554189166658
36073,5.78135971352466
36075,14.4472124015727
36077,9.66888498426625
36079,12.9844184588011
36081,12.9201667372389
36083,8.30833903013941
36085,10.0701209444768
36087,15.3838055259432
36089,9.77807712953536
36091,7.18982455888002
36093,5.85798099512757
36095,7.86418614465428
36097,5
36099,6.88264304936184
36101,5.39231742277876
36103,16.0258532912971
36105,10.8517490414161
36107,5.83289001416474
36109,6.4757334309664
36111,12.0724676082419
36113,6.4757334309664
36115,6.32192809488736
36117,8.82017896241519
36119,16.0969621701626
36121,3.90689059560852
36123,5.20945336562895
37009,0
37013,2.32192809488736
37015,2.32192809488736
37029,2.58496250072116
37031,0
37033,1
37037,1
37041,1
37053,2.8073549220576
37055,1.58496250072116
37063,0
37065,0
37069,3.16992500144231
37073,3
37077,2.8073549220576
37079,1.58496250072116
37081,1
37083,3.8073549220576
37085,1
37091,2.32192809488736
37095,0
37101,0
37107,0
37117,2.32192809488736
37127,2.58496250072116
37131,3.4594316186373
37135,1
37139,1
37143,2.32192809488736
37145,3.16992500144231
37147,0
37155,0
37157,2.8073549220576
37177,0
37181,2
37185,2
37187,2.32192809488736
37191,0
37197,0
39127,0
39167,1
42001,5.58496250072116
42003,1.58496250072116
42009,4.64385618977472
42011,7.18982455888002
42013,0
42015,5.78135971352466
42017,8.83605035505807
42019,0
42021,0
42023,1
42025,7.36632221424582
42027,2.32192809488736
42029,6.62935662007961
42033,1
42035,2.58496250072116
42037,5.4594316186373
42041,4.24792751344359
42043,4.4594316186373
42045,4.95419631038687
42047,1
42051,2
42055,5.35755200461808
42057,3.90689059560852
42061,2
42063,0
42067,2.32192809488736
42069,7.45121111183233
42071,6.4594316186373
