County,Incidence
4001,342
4003,1113
4005,8784
4007,325
4009,59
4011,32
4012,2684
4013,614
4015,6651
4017,246
4019,12312
4021,82
4023,73
4025,5301
4027,324
6001,32
6003,7
6005,10
6007,1916
6009,4
6011,392
6013,17899
6015,34
6017,68
6021,8319
6023,1158
6025,5707
6027,193
6029,3079
6033,1516
6035,6264
6037,19185
6041,4778
6045,7321
6049,3612
6053,1
6055,5922
6057,625
6059,894
6061,379
6063,4511
6065,31033
6067,25275
6071,7739
6073,9379
6075,15
6077,52
6079,614
6081,16
6083,3382
6089,1942
6091,1649
6093,2062
6095,10492
6097,12547
6099,1
6101,176
6103,2714
6105,1470
6107,9
6111,3473
6113,8373
6115,346
8001,6
8013,1
8031,1
8047,1
8049,2
8057,4
8063,8
8069,9
8075,367
8077,3004
8087,42
8095,200
8107,1
8115,222
8121,99
8123,113
8125,182
9001,83698
9003,2930
9005,7053
9007,4741
9009,11153
9011,6412
9013,986
9015,949
10001,45
10003,230
10005,11
12011,38
12015,5
12021,61
12027,3
12043,78
12049,1
12051,46
12055,18
12061,573
12071,17
12085,82
12086,43
12087,17
12093,57
12099,147
12111,35
12115,2
17007,27
17011,7
17015,16
17031,611
17037,76
17043,33
17063,3
17073,2
17075,1
17085,18
17089,107
17091,1
17093,8
17097,69
17099,9
17103,30
17105,4
17111,81
17131,1
17141,52
17161,2
17177,16
17195,18
17197,16
17201,42
17203,1
18039,1
18073,1
18089,3
18091,3
18111,1
18127,2
18141,1
19005,3
19013,1
19019,1
19031,8
19043,2
19045,10
19055,5
19061,7
19065,1
19075,2
19097,6
19103,1
19105,3
19113,3
19123,1
19129,1
19139,1
19155,3
19163,2
19171,1
19193,1
20023,35
20039,30
20089,1
20109,1
20137,18
20141,2
20147,10
20153,38
20157,1
20163,1
20179,1
20181,9
20183,2
20193,4
23001,1
23005,10
23007,1
23009,1
23011,1
23013,1
23017,16
23023,3
23025,1
23027,1
23031,74
24003,4
24005,29
24011,7
24013,10
24015,100
24021,4
24025,46
24027,2
24029,13
24031,1
24033,2
24035,9
24041,3
24043,2
24045,2
24510,1
25001,281
25003,6978
25005,585
25007,245
25009,122
25011,3449
25013,1446
25015,1736
25017,462
25019,68
25021,159
25023,293
25025,18
25027,1835
26001,2
26009,13
26011,6
26015,1
26017,7
26019,32
26021,3
26025,2
26029,6
26031,4
26035,9
26037,4
26039,12
26041,18
26045,3
26047,4
26049,28
26051,9
26055,39
26057,11
26063,54
26065,2
26067,2
26069,2
26071,1
26073,4
26079,17
26081,6
26085,59
26087,74
26089,19
26093,6
26095,1
26099,65
26101,90
26103,1
26105,84
26107,16
26109,31
26111,3
26113,23
26115,1
26117,6
26119,3
26121,15
26123,38
26125,53
26127,66
26129,2
26133,20
26135,4
26137,3
26139,8
26143,9
26145,10
26147,220
26151,191
26155,15
26157,59
26159,2
26161,5
26163,15
26165,47
27055,3
27157,1
27169,1
30005,3
30017,10
30019,199
30021,196
30025,15
30027,1
30033,52
30041,2
30055,138
30065,2
30069,1
30071,53
30079,36
30083,389
30085,482
30087,6
30091,554
30105,173
30109,69
31001,136
31003,12
31005,283
31007,50
31009,91
31011,144
31013,30
31015,197
31017,86
31019,1362
31023,1051
31025,2
31027,10
31029,394
31031,276
31033,269
31035,60
31037,66
31039,2
31041,3428
31045,16
31047,1601
31049,237
31051,1
31053,16
31055,11070
31057,115
31059,27
31061,29
31063,570
31065,115
31069,435
31071,53
31073,232
31075,98
31077,303
31079,699
31081,1126
31083,57
31085,381
31087,114
31089,323
31091,112
31093,1291
31095,2
31099,177
31101,780
31103,121
31105,106
31107,1148
31109,38
31111,2958
31113,355
31115,79
31117,447
31119,5
31121,2534
31123,114
31125,1154
31129,9
31135,582
31137,278
31141,343
31143,2475
31145,114
31149,103
31151,8
31153,2
31155,142
31157,17
31159,347
31161,59
31163,894
31165,13
31167,2
31169,2
31171,131
31173,1
31175,347
31177,1
31181,22
31183,29
31185,948
32001,15308
32003,1368
32005,32
32007,1
32009,8
32011,1
32013,109
32015,3
32017,392
32019,1319
32021,5
32023,227
32027,8547
32029,709
32031,9137
32033,115
32510,23
33001,82
33003,49
33005,1673
33007,11
33009,164
33011,806
33013,385
33015,223
33017,72
33019,409
34001,807
34003,17517
34005,5001
34007,762
34009,66
34011,233
34013,8429
34015,567
34017,5176
34019,9150
34021,4662
34023,18037
34025,21789
34027,16971
34029,8234
34031,9331
34033,261
34035,13001
34037,13064
34039,8122
34041,5209
35001,1461
35003,819
35005,2
35006,348
35009,2
35013,9211
35015,1
35017,144
35019,1
35021,1
35023,3033
35025,1
35029,1467
35031,1
35035,55
35037,5
35051,2
35053,46
35061,2
36001,39519
36003,11455
36005,14907
36007,14531
36009,12606
36011,17079
36013,32677
36015,2601
