County,Incidence
1003,-Inf
1013,1.58496250072116
1017,1
1035,-Inf
1043,0
1061,0
1069,1
1073,-Inf
1081,-Inf
1089,0
1095,1.58496250072116
1097,1
1101,4.58496250072116
1113,1
1117,-Inf
4001,0
4003,-Inf
4005,1
4007,1
4009,2
4012,-Inf
4013,6.8073549220576
4015,1
4017,-Inf
4019,4.85798099512757
4021,3.16992500144231
4023,-Inf
4025,-Inf
4027,-Inf
5001,1
5003,-Inf
5005,-Inf
5007,-Inf
5011,-Inf
5019,0
5025,1
5031,-Inf
5035,-Inf
5043,1.58496250072116
5055,-Inf
5063,-Inf
5069,2.32192809488736
5077,-Inf
5083,1
5091,1
5093,1
5119,2.58496250072116
5123,-Inf
5125,0
5127,0
5131,1
5133,-Inf
5139,0
5143,1.58496250072116
5145,-Inf
6001,-Inf
6005,0
6007,4.4594316186373
6009,-Inf
6011,1.58496250072116
6013,2
6017,-Inf
6019,4.70043971814109
6021,3.16992500144231
6023,-Inf
6025,2.58496250072116
6027,-Inf
6029,7.59991284218713
6031,3.58496250072116
6033,-Inf
6035,-Inf
6037,6.16992500144231
6039,1
6041,-Inf
6045,2
6047,2.8073549220576
6049,-Inf
6055,0
6057,-Inf
6059,4
6061,2.32192809488736
6063,-Inf
6065,5
6067,5.12928301694497
6071,2.8073549220576
6073,4.8073549220576
6075,-Inf
6077,3.90689059560852
6079,-Inf
6081,-Inf
6083,-Inf
6085,2.32192809488736
6087,-Inf
6089,3.8073549220576
6093,-Inf
6095,1
6097,1
6099,4.90689059560852
6101,2
6103,2.32192809488736
6105,-Inf
6107,3.8073549220576
6109,-Inf
6111,0
6113,1
6115,-Inf
8001,5.12928301694497
8003,-Inf
8005,4.52356195605701
8009,1
8011,2.58496250072116
8013,6.85798099512757
8014,3.58496250072116
8017,1
8025,1
8027,0
8029,3
8031,5.24792751344359
8035,3.16992500144231
8039,-Inf
8041,2
8043,4.24792751344359
8045,2.32192809488736
8055,0
8059,5.24792751344359
8067,1.58496250072116
8069,6.64385618977472
8071,1.58496250072116
8073,1.58496250072116
8075,3.16992500144231
8077,5.52356195605701
8081,-Inf
8083,2.58496250072116
8085,2.32192809488736
8087,4.08746284125034
8089,3.70043971814109
8095,1
8099,2.8073549220576
8101,4.64385618977472
8119,-Inf
8121,2
8123,6.94251450533924
8125,3
9001,1
9003,1
9009,1
10001,-Inf
10003,1
10005,-Inf
11001,-Inf
12005,2
12031,-Inf
12033,-Inf
12045,-Inf
12095,-Inf
12099,-Inf
12103,1
12107,-Inf
12109,-Inf
12131,-Inf
13021,2.58496250072116
13051,-Inf
13057,0
13059,0
13063,1
13067,2.8073549220576
13073,1
13081,1.58496250072116
13089,2.32192809488736
13095,1
13097,0
13121,3.90689059560852
13135,1.58496250072116
13137,1
13139,0
13151,1
13167,1
13201,1
13205,1
13215,3.58496250072116
13217,-Inf
13245,2
13277,0
16001,4.4594316186373
16003,-Inf
16005,2.32192809488736
16007,-Inf
16009,-Inf
16011,2.32192809488736
16019,2.58496250072116
16021,1
16023,0
16027,4.95419631038687
16029,-Inf
16031,0
16037,2
16039,2.8073549220576
16041,2.32192809488736
16043,0
16045,3.70043971814109
16047,2.58496250072116
16051,0
16053,0
16055,0
16059,2.58496250072116
16063,-Inf
16065,1
16071,0
16073,2.58496250072116
16075,3
16077,-Inf
16081,2
16083,1.58496250072116
16085,-Inf
16087,2
17007,1
17011,1
17019,-Inf
17027,1
17031,5.88264304936184
17037,0
17043,4.16992500144231
17055,-Inf
17059,1
17063,-Inf
17069,1
17073,0
17075,-Inf
17077,-Inf
17081,0
17089,4.58496250072116
17093,0
17097,2.58496250072116
17099,1
17103,-Inf
17105,-Inf
17107,-Inf
17111,3
17113,1
17115,0
17117,-Inf
17119,2.32192809488736
17121,-Inf
17133,-Inf
17135,-Inf
17137,-Inf
17141,1
17143,-Inf
17149,0
17159,-Inf
17161,1
17163,2
17165,2.32192809488736
17167,1
17177,-Inf
17179,0
17183,-Inf
17185,0
17187,0
17193,-Inf
17195,1
17197,2
17199,0
17201,2
17203,1
18001,0
18003,1
18019,-Inf
18035,1
18039,-Inf
18043,1
18053,-Inf
18057,-Inf
18059,-Inf
18063,-Inf
18085,-Inf
18089,3.4594316186373
18091,1
18095,1
18097,2.8073549220576
18099,-Inf
18105,0
18113,-Inf
18127,1
18135,0
18141,-Inf
18161,-Inf
18163,2.58496250072116
18167,-Inf
18173,0
18183,-Inf
19001,1
19013,0
19017,-Inf
19027,1.58496250072116
19031,0
19033,-Inf
19037,-Inf
19041,0
19049,0
19059,1
19061,-Inf
19069,1
19089,-Inf
19097,0
19117,1
19133,1.58496250072116
19135,1
19137,1
19139,0
19145,1.58496250072116
19149,1
19153,1.58496250072116
19155,0
19161,0
19163,-Inf
19167,1.58496250072116
19169,1
19179,0
19183,1
19185,-Inf
19187,0
19191,-Inf
19193,2.32192809488736
20007,-Inf
20015,-Inf
20023,0
20025,0
20037,0
20051,0
20057,0
20063,0
20073,0
20079,1
20089,1
20091,3.58496250072116
20107,0
20109,-Inf
20125,2
20135,1
20145,0
20155,2.32192809488736
20157,1
20159,0
20161,-Inf
20169,2.32192809488736
20173,3.8073549220576
20177,0
20185,0
20195,1
20209,1
21005,1
21009,-Inf
21015,1
21037,1
21049,0
21059,-Inf
21067,1.58496250072116
21071,1
21107,-Inf
21111,2
21113,0
21117,1
21129,0
21161,-Inf
21179,-Inf
21217,-Inf
22009,1
22011,1.58496250072116
22013,-Inf
22015,0
22017,4.16992500144231
22019,1
22023,-Inf
22029,1
22033,0
22039,1
22045,-Inf
22047,-Inf
22049,0
22051,2.32192809488736
22055,1
22057,-Inf
22063,1
22067,1
22071,2.8073549220576
22073,1.58496250072116
22079,2.8073549220576
22085,1
22089,-Inf
22095,1
22097,0
22103,0
22105,1.58496250072116
22109,-Inf
22115,-Inf
22117,2
22119,0
22121,-Inf
22123,1.58496250072116
24003,2
24005,2
24009,0
24025,1.58496250072116
24027,0
24031,-Inf
24033,1
24047,0
25001,0
25005,-Inf
25009,-Inf
25013,-Inf
25017,2
25021,-Inf
25023,-Inf
25025,0
25027,1.58496250072116
26017,-Inf
26021,-Inf
26039,-Inf
26075,-Inf
26077,1.58496250072116
26081,2
26087,1
26099,2.8073549220576
26125,2
26145,-Inf
26147,1
26149,-Inf
26159,-Inf
26163,3.8073549220576
27003,1
27005,2.58496250072116
27007,1.58496250072116
27011,3.32192809488736
27019,1.58496250072116
27027,4.24792751344359
27033,1
27035,0
27037,2
27041,0
27043,1
27047,-Inf
27049,1
27051,0
27053,4.24792751344359
27065,-Inf
27067,0
27069,2
27071,1
27073,1.58496250072116
27081,1
27083,1.58496250072116
27089,-Inf
27093,1
27095,1
27099,1
27101,0
27103,0
27105,0
27107,3
27111,1.58496250072116
27113,0
27119,3.70043971814109
27121,0
27123,2.32192809488736
27125,0
27127,0
27135,1.58496250072116
27137,2.32192809488736
27139,-Inf
27141,-Inf
27143,0
27145,2
27149,0
27151,0
27153,-Inf
27155,1
27159,1
27163,0
27167,2.32192809488736
27169,0
27171,1
27173,1
28001,2.58496250072116
28007,0
28013,0
28027,0
28029,2.32192809488736
28031,0
28033,-Inf
28035,2.32192809488736
28047,3.58496250072116
28049,4.64385618977472
28059,1
28061,1
28067,2.8073549220576
28069,0
28073,3.58496250072116
28075,2.32192809488736
28077,1
28079,0
28081,-Inf
28083,3.58496250072116
28085,2
28089,5
28095,-Inf
28097,-Inf
28099,2.8073549220576
28105,0
28107,0
28109,1.58496250072116
28111,0
28115,0
28121,4.58496250072116
28123,2.58496250072116
28129,0
28131,0
28133,0
28135,1.58496250072116
28147,1
28149,2
